 E(B-V) = 0.00
2500 -0.25  0.00 -6.7294
2500 -0.50  0.00 -7.0315
2500 -0.75  0.00 -7.3641
2500 -1.00  0.00 -7.7188
2500 -1.50  0.00 -8.3690
2500 -2.00  0.00 -8.7071
2500 -2.50  0.00 -8.7132
2600 -0.25  0.00 -6.3315
2600 -0.50  0.00 -6.5803
2600 -0.75  0.00 -6.8513
2600 -1.00  0.00 -7.1438
2600 -1.50  0.00 -7.7153
2600 -2.00  0.00 -8.0690
2700 -0.25  0.00 -5.9897
2700 -0.50  0.00 -6.1921
2700 -0.75  0.00 -6.4135
2700 -1.00  0.00 -6.6541
2700 -1.50  0.00 -7.1424
2700 -2.00  0.00 -7.4835
2700 -2.50  0.00 -7.5883
2800 -0.25  0.00 -5.7009
2800 -0.50  0.00 -5.8591
2800 -0.75  0.00 -6.0372
2800 -1.00  0.00 -6.2345
2800 -1.50  0.00 -6.6405
2800 -2.00  0.00 -6.9476
2800 -2.50  0.00 -7.0782
2900 -0.25  0.00 -5.4635
2900 -0.50  0.00 -5.5765
2900 -0.75  0.00 -5.7141
2900 -1.00  0.00 -5.8724
2900 -1.50  0.00 -6.2000
2900 -2.00  0.00 -6.4594
2900 -2.50  0.00 -6.5983
3000 -0.25  0.00 -5.2736
3000 -0.50  0.00 -5.3421
3000 -0.75  0.00 -5.4397
3000 -1.00  0.00 -5.5601
3000 -1.50  0.00 -5.8124
3000 -2.00  0.00 -6.0193
3000 -2.50  0.00 -6.1506
3100 -0.25  0.00 -5.1264
3100 -0.50  0.00 -5.1513
3100 -0.75  0.00 -5.2098
3100 -1.00  0.00 -5.2924
3100 -1.50  0.00 -5.4710
3100 -2.00  0.00 -5.6256
3100 -2.50  0.00 -5.7376
3200 -0.25  0.00 -5.0156
3200 -0.50  0.00 -5.0006
3200 -0.75  0.00 -5.0191
3200 -1.00  0.00 -5.0638
3200 -1.50  0.00 -5.1709
3200 -2.00  0.00 -5.2743
3200 -2.50  0.00 -5.3591
3300 -0.25  0.00 -4.9280
3300 -0.50  0.00 -4.8858
3300 -0.75  0.00 -4.8618
3300 -1.00  0.00 -4.8669
3300 -1.50  0.00 -4.9051
3300 -2.00  0.00 -4.9597
3300 -2.50  0.00 -5.0125
3400 -0.25  0.00 -4.8373
3400 -0.50  0.00 -4.7890
3400 -0.75  0.00 -4.7310
3400 -1.00  0.00 -4.6944
3400 -1.50  0.00 -4.6649
3400 -2.00  0.00 -4.6740
3400 -2.50  0.00 -4.6953
3500 -0.25  0.00 -4.7251
3500 -0.50  0.00 -4.6784
3500 -0.75  0.00 -4.6103
3500 -1.00  0.00 -4.5413
3500 -1.50  0.00 -4.4428
3500 -2.00  0.00 -4.4099
3500 -2.50  0.00 -4.4049
3600 -0.25  0.00 -4.5899
3600 -0.50  0.00 -4.5356
3600 -0.75  0.00 -4.4661
3600 -1.00  0.00 -4.3902
3600 -1.50  0.00 -4.2367
3600 -2.00  0.00 -4.1627
3600 -2.50  0.00 -4.1368
3700 -0.25  0.00 -4.4331
3700 -0.50  0.00 -4.3632
3700 -0.75  0.00 -4.2792
3700 -1.00  0.00 -4.2029
3700 -1.50  0.00 -4.0372
3700 -2.00  0.00 -3.9294
3700 -2.50  0.00 -3.8866
3800 -0.25  0.00 -4.2546
3800 -0.50  0.00 -4.1673
3800 -0.75  0.00 -4.0611
3800 -1.00  0.00 -3.9707
3800 -1.50  0.00 -3.8117
3800 -2.00  0.00 -3.7032
3800 -2.50  0.00 -3.6497
3900 -0.25  0.00 -4.0539
3900 -0.50  0.00 -3.9486
3900 -0.75  0.00 -3.8231
3900 -1.00  0.00 -3.7149
3900 -1.50  0.00 -3.5445
3900 -2.00  0.00 -3.4554
3900 -2.50  0.00 -3.4076
4000 -0.25  0.00 -3.8315
4000 -0.50  0.00 -3.7072
4000 -0.75  0.00 -3.5654
4000 -1.00  0.00 -3.4451
4000 -1.50  0.00 -3.2562
4000 -2.00  0.00 -3.1809
4000 -2.50  0.00 -3.1518
4250 -0.25  0.00 -3.2279
4250 -0.50  0.00 -3.0705
4250 -0.75  0.00 -2.9061
4250 -1.00  0.00 -2.7744
4250 -1.50  0.00 -2.5791
4250 -2.00  0.00 -2.5066
4250 -2.50  0.00 -2.4968
4500 -0.25  0.00 -2.6459
4500 -0.50  0.00 -2.4861
4500 -0.75  0.00 -2.3255
4500 -1.00  0.00 -2.2008
4500 -1.50  0.00 -2.0191
4500 -2.00  0.00 -1.9452
4500 -2.50  0.00 -1.9112
4750 -0.25  0.00 -2.1270
4750 -0.50  0.00 -1.9796
4750 -0.75  0.00 -1.8333
4750 -1.00  0.00 -1.7202
4750 -1.50  0.00 -1.5501
4750 -2.00  0.00 -1.4590
4750 -2.50  0.00 -1.3849
5000 -0.25  0.00 -1.6798
5000 -0.50  0.00 -1.5498
5000 -0.75  0.00 -1.4205
