 E(B-V) = 0.00
2500 -0.25  0.00 -5.9650
2500 -0.50  0.00 -5.9823
2500 -0.75  0.00 -5.9935
2500 -1.00  0.00 -5.9927
2500 -1.50  0.00 -5.9381
2500 -2.00  0.00 -5.8081
2500 -2.50  0.00 -5.6696
2600 -0.25  0.00 -5.5561
2600 -0.50  0.00 -5.5124
2600 -1.00  0.00 -5.4404
2600 -1.50  0.00 -5.3953
2600 -2.00  0.00 -5.3658
2600 -2.50  0.00 -5.3294
2700 -0.25  0.00 -5.2147
2700 -0.50  0.00 -5.1048
2700 -0.75  0.00 -5.0220
2700 -1.00  0.00 -4.9659
2700 -1.50  0.00 -4.9405
2700 -2.00  0.00 -4.9856
2700 -2.50  0.00 -5.0190
2800 -0.25  0.00 -4.9370
2800 -0.50  0.00 -4.7624
2800 -0.75  0.00 -4.6383
2800 -1.00  0.00 -4.5668
2800 -1.50  0.00 -4.5630
2800 -2.00  0.00 -4.6526
2800 -2.50  0.00 -4.7249
2900 -0.25  0.00 -4.7054
2900 -0.50  0.00 -4.4800
2900 -0.75  0.00 -4.3207
2900 -1.00  0.00 -4.2374
2900 -1.50  0.00 -4.2474
2900 -2.00  0.00 -4.3550
2900 -2.50  0.00 -4.4419
3000 -0.25  0.00 -4.4931
3000 -0.50  0.00 -4.2473
3000 -0.75  0.00 -4.0609
3000 -1.50  0.00 -3.9805
3000 -2.00  0.00 -4.0858
3000 -2.50  0.00 -4.1703
3100 -0.25  0.00 -4.2843
3100 -0.50  0.00 -4.0479
3100 -0.75  0.00 -3.8500
3100 -2.50  0.00 -3.9135
3200 -0.25  0.00 -4.0762
3200 -0.50  0.00 -3.8583
3200 -0.75  0.00 -3.6787
3200 -1.50  0.00 -3.5568
3200 -2.00  0.00 -3.6206
3200 -2.50  0.00 -3.6740
3300 -0.25  0.00 -3.8568
3300 -0.50  0.00 -3.6623
3300 -0.75  0.00 -3.5219
3300 -1.00  0.00 -3.4277
3300 -1.50  0.00 -3.3848
3300 -2.00  0.00 -3.4212
3300 -2.50  0.00 -3.4541
3400 -0.25  0.00 -3.6157
3400 -0.50  0.00 -3.4573
3400 -0.75  0.00 -3.3544
3400 -1.00  0.00 -3.2937
3400 -1.50  0.00 -3.2324
3400 -2.00  0.00 -3.2393
3400 -2.50  0.00 -3.2545
3500 -0.25  0.00 -3.3724
3500 -0.50  0.00 -3.2561
3500 -0.75  0.00 -3.1786
3500 -1.00  0.00 -3.1410
3500 -1.50  0.00 -3.0947
3500 -2.00  0.00 -3.0726
3500 -2.50  0.00 -3.0726
3600 -0.25  0.00 -3.1456
3600 -0.50  0.00 -3.0662
3600 -0.75  0.00 -3.0057
3600 -1.00  0.00 -2.9720
3600 -1.50  0.00 -2.9435
3600 -2.00  0.00 -2.9165
3600 -2.50  0.00 -2.9042
3700 -0.25  0.00 -2.9404
3700 -0.50  0.00 -2.8870
3700 -0.75  0.00 -2.8378
3700 -1.00  0.00 -2.8025
3700 -1.50  0.00 -2.7681
3700 -2.00  0.00 -2.7533
3700 -2.50  0.00 -2.7422
3800 -0.25  0.00 -2.7514
3800 -0.50  0.00 -2.7124
3800 -0.75  0.00 -2.6704
3800 -1.00  0.00 -2.6348
3800 -1.50  0.00 -2.5874
3800 -2.00  0.00 -2.5782
3800 -2.50  0.00 -2.5792
3900 -0.25  0.00 -2.5715
3900 -0.50  0.00 -2.5372
3900 -0.75  0.00 -2.4975
3900 -1.00  0.00 -2.4625
3900 -1.50  0.00 -2.4092
3900 -2.00  0.00 -2.3955
3900 -2.50  0.00 -2.4093
4000 -0.25  0.00 -2.3968
4000 -0.50  0.00 -2.3618
4000 -0.75  0.00 -2.3210
4000 -1.00  0.00 -2.2857
4000 -1.50  0.00 -2.2334
4000 -2.00  0.00 -2.2183
4000 -2.50  0.00 -2.2392
4250 -0.25  0.00 -1.9962
4250 -0.50  0.00 -1.9603
4250 -0.75  0.00 -1.9209
4250 -1.00  0.00 -1.8898
4250 -1.50  0.00 -1.8496
4250 -2.00  0.00 -1.8428
4250 -2.50  0.00 -1.8608
4500 -0.25  0.00 -1.6674
4500 -0.50  0.00 -1.6366
4500 -0.75  0.00 -1.6039
4500 -1.00  0.00 -1.5795
