 E(B-V) = 0.00
2500 -0.25  0.00 -9.8947
2500 -0.50  0.00 -9.7522
2500 -0.75  0.00 -9.5899
2500 -1.00  0.00 -9.4223
2600 -0.25  0.00 -9.7429
2600 -0.50  0.00 -9.6290
2600 -0.75  0.00 -9.4970
2600 -1.00  0.00 -9.3578
2600 -1.50  0.00 -9.0848
2600 -2.00  0.00 -8.8360
2700 -0.25  0.00 -9.5978
2700 -0.50  0.00 -9.5102
2700 -0.75  0.00 -9.4058
2700 -1.00  0.00 -9.2920
2700 -1.50  0.00 -9.0592
2700 -2.00  0.00 -8.8365
2800 -0.25  0.00 -9.4560
2800 -0.50  0.00 -9.3939
2800 -0.75  0.00 -9.3142
2800 -1.00  0.00 -9.2237
2800 -1.50  0.00 -9.0307
2800 -2.00  0.00 -8.8329
2900 -0.25  0.00 -9.3108
2900 -0.50  0.00 -9.2726
2900 -0.75  0.00 -9.2180
2900 -1.00  0.00 -9.1518
2900 -1.50  0.00 -8.9967
2900 -2.00  0.00 -8.8238
3000 -0.25  0.00 -9.1576
3000 -0.50  0.00 -9.1436
3000 -0.75  0.00 -9.1134
3000 -1.00  0.00 -9.0702
3000 -1.50  0.00 -8.9522
3000 -2.00  0.00 -8.8033
3000 -2.50  0.00 -8.6343
3100 -0.25  0.00 -8.9915
3100 -0.50  0.00 -8.9992
3100 -0.75  0.00 -8.9920
3100 -1.00  0.00 -8.9711
3100 -1.50  0.00 -8.8887
3100 -2.00  0.00 -8.7636
3100 -2.50  0.00 -8.6079
3200 -0.25  0.00 -8.8127
3200 -0.50  0.00 -8.8361
3200 -0.75  0.00 -8.8472
3200 -1.00  0.00 -8.8454
3200 -1.50  0.00 -8.7950
3200 -2.00  0.00 -8.6931
3200 -2.50  0.00 -8.5522
3300 -0.25  0.00 -8.6247
3300 -0.50  0.00 -8.6547
3300 -0.75  0.00 -8.6757
3300 -1.00  0.00 -8.6861
3300 -1.50  0.00 -8.6603
3300 -2.00  0.00 -8.5799
3300 -2.50  0.00 -8.4541
3400 -0.25  0.00 -8.4320
3400 -0.50  0.00 -8.4590
3400 -0.75  0.00 -8.4795
3400 -1.00  0.00 -8.4930
3400 -1.50  0.00 -8.4797
3400 -2.00  0.00 -8.4156
3400 -2.50  0.00 -8.3023
3500 -0.25  0.00 -8.2394
3500 -0.50  0.00 -8.2543
3500 -0.75  0.00 -8.2644
3500 -1.00  0.00 -8.2714
3500 -1.50  0.00 -8.2568
3500 -2.00  0.00 -8.1997
3500 -2.50  0.00 -8.0920
3600 -0.25  0.00 -8.0492
3600 -0.50  0.00 -8.0458
3600 -0.75  0.00 -8.0378
3600 -1.00  0.00 -8.0305
3600 -1.50  0.00 -8.0014
3600 -2.00  0.00 -7.9404
3600 -2.50  0.00 -7.8282
3700 -0.25  0.00 -7.8632
3700 -0.50  0.00 -7.8377
3700 -0.75  0.00 -7.8068
3700 -1.00  0.00 -7.7797
3700 -1.50  0.00 -7.7251
3700 -2.00  0.00 -7.6506
3700 -2.50  0.00 -7.5243
3800 -0.25  0.00 -7.6821
3800 -0.50  0.00 -7.6326
3800 -0.75  0.00 -7.5762
3800 -1.00  0.00 -7.5261
3800 -1.50  0.00 -7.4379
3800 -2.00  0.00 -7.3429
3800 -2.50  0.00 -7.1971
3900 -0.25  0.00 -7.5081
3900 -0.50  0.00 -7.4327
3900 -0.75  0.00 -7.3495
3900 -1.00  0.00 -7.2743
3900 -2.00  0.00 -7.0271
3900 -2.50  0.00 -6.8619
4000 -0.25  0.00 -7.3439
4000 -0.50  0.00 -7.2406
4000 -0.75  0.00 -7.1285
4000 -1.00  0.00 -7.0267
4000 -1.50  0.00 -6.8559
4000 -2.00  0.00 -6.7092
4000 -2.50  0.00 -6.5275
4250 -0.25  0.00 -6.9669
4250 -0.50  0.00 -6.8021
4250 -0.75  0.00 -6.6184
4250 -1.00  0.00 -6.4464
4250 -1.50  0.00 -6.1592
4250 -2.00  0.00 -5.9448
4250 -2.50  0.00 -5.7365
4500 -0.25  0.00 -6.5002
4500 -0.50  0.00 -6.3153
4500 -0.75  0.00 -6.0924
