 E(B-V) = 0.00
2500 -0.25  0.00 -6.2598
2500 -0.50  0.00 -6.0263
2500 -0.75  0.00 -5.7889
2500 -1.00  0.00 -5.5330
2500 -2.00  0.00 -4.5885
2500 -2.50  0.00 -4.3264
2600 -0.25  0.00 -5.8880
2600 -0.50  0.00 -5.5697
2600 -1.00  0.00 -4.9411
2600 -1.50  0.00 -4.4499
2600 -2.00  0.00 -4.1658
2600 -2.50  0.00 -4.0294
2700 -0.25  0.00 -5.5381
2700 -0.50  0.00 -5.1887
2700 -1.50  0.00 -3.9923
2700 -2.00  0.00 -3.8128
2700 -2.50  0.00 -3.7652
2800 -0.25  0.00 -5.2008
2800 -0.50  0.00 -4.8521
2800 -0.75  0.00 -4.4132
2800 -1.50  0.00 -3.6248
2800 -2.00  0.00 -3.5170
2800 -2.50  0.00 -3.5247
2900 -0.25  0.00 -4.8776
2900 -0.50  0.00 -4.5284
2900 -0.75  0.00 -4.1017
2900 -1.50  0.00 -3.3314
2900 -2.00  0.00 -3.2671
2900 -2.50  0.00 -3.3034
3000 -0.25  0.00 -4.5679
3000 -0.50  0.00 -4.2096
3000 -0.75  0.00 -3.8246
3000 -1.00  0.00 -3.4565
3000 -2.50  0.00 -3.0995
3100 -0.25  0.00 -4.2679
3100 -0.50  0.00 -3.9001
3100 -0.75  0.00 -3.5562
3100 -1.00  0.00 -3.2499
3100 -1.50  0.00 -2.9107
3100 -2.00  0.00 -2.8723
3100 -2.50  0.00 -2.9129
3200 -0.25  0.00 -3.9600
3200 -0.50  0.00 -3.6000
3200 -0.75  0.00 -3.2942
3200 -1.00  0.00 -3.0565
3200 -2.00  0.00 -2.7159
3200 -2.50  0.00 -2.7438
3300 -0.25  0.00 -3.5995
3300 -0.50  0.00 -3.2871
3300 -0.75  0.00 -3.0383
3300 -1.00  0.00 -2.8581
3300 -1.50  0.00 -2.6462
3300 -2.00  0.00 -2.5805
3300 -2.50  0.00 -2.5920
3400 -0.25  0.00 -3.2101
3400 -0.50  0.00 -2.9756
3400 -0.75  0.00 -2.7935
3400 -1.00  0.00 -2.6626
3400 -1.50  0.00 -2.5282
3400 -2.00  0.00 -2.4652
3400 -2.50  0.00 -2.4552
3500 -0.25  0.00 -2.8479
3500 -0.50  0.00 -2.6917
3500 -0.75  0.00 -2.5691
3500 -1.00  0.00 -2.4780
3500 -1.50  0.00 -2.3864
3500 -2.00  0.00 -2.3521
3500 -2.50  0.00 -2.3293
3600 -0.25  0.00 -2.5396
3600 -0.50  0.00 -2.4433
3600 -0.75  0.00 -2.3655
3600 -1.00  0.00 -2.3042
3600 -1.50  0.00 -2.2344
3600 -2.00  0.00 -2.2152
3600 -2.50  0.00 -2.2014
3700 -0.25  0.00 -2.2842
3700 -0.50  0.00 -2.2260
3700 -0.75  0.00 -2.1776
3700 -1.00  0.00 -2.1375
3700 -1.50  0.00 -2.0838
3700 -2.00  0.00 -2.0662
3700 -2.50  0.00 -2.0624
3800 -0.25  0.00 -2.0686
3800 -0.50  0.00 -2.0310
3800 -0.75  0.00 -1.9987
3800 -1.00  0.00 -1.9716
3800 -1.50  0.00 -1.9322
3800 -2.00  0.00 -1.9155
3800 -2.50  0.00 -1.9178
3900 -0.25  0.00 -1.8800
3900 -0.50  0.00 -1.8516
3900 -0.75  0.00 -1.8261
3900 -1.00  0.00 -1.8047
3900 -1.50  0.00 -1.7739
3900 -2.00  0.00 -1.7611
3900 -2.50  0.00 -1.7673
4000 -0.25  0.00 -1.7104
4000 -0.50  0.00 -1.6857
4000 -0.75  0.00 -1.6627
4000 -1.00  0.00 -1.6438
4000 -1.50  0.00 -1.6181
4000 -2.00  0.00 -1.6107
4000 -2.50  0.00 -1.6223
4250 -0.25  0.00 -1.3543
4250 -0.50  0.00 -1.3353
4250 -0.75  0.00 -1.3182
4250 -1.00  0.00 -1.3056
4250 -1.50  0.00 -1.2932
4250 -2.00  0.00 -1.2972
4250 -2.50  0.00 -1.3152
4500 -0.25  0.00 -1.0858
4500 -0.50  0.00 -1.0734
4500 -0.75  0.00 -1.0630
4500 -1.00  0.00 -1.0567
4500 -1.50  0.00 -1.0539
