 E(B-V) = 0.00
2500 -0.25  0.00  2.3745
2500 -0.50  0.00  2.3677
2500 -0.75  0.00  2.3645
2500 -1.00  0.00  2.3643
2500 -1.50  0.00  2.3658
2500 -2.00  0.00  2.3479
2500 -2.50  0.00  2.2930
2600 -0.25  0.00  2.3810
2600 -0.50  0.00  2.3662
2600 -1.00  0.00  2.3575
2600 -1.50  0.00  2.3577
2600 -2.00  0.00  2.3436
2600 -2.50  0.00  2.2969
2700 -0.25  0.00  2.3997
2700 -0.50  0.00  2.3695
2700 -0.75  0.00  2.3548
2700 -1.00  0.00  2.3484
2700 -1.50  0.00  2.3455
2700 -2.00  0.00  2.3353
2700 -2.50  0.00  2.2962
2800 -0.25  0.00  2.4324
2800 -0.50  0.00  2.3824
2800 -0.75  0.00  2.3545
2800 -1.00  0.00  2.3398
2800 -1.50  0.00  2.3306
2800 -2.00  0.00  2.3241
2800 -2.50  0.00  2.2924
2900 -0.25  0.00  2.4731
2900 -0.50  0.00  2.4054
2900 -0.75  0.00  2.3615
2900 -1.00  0.00  2.3350
2900 -1.50  0.00  2.3157
2900 -2.00  0.00  2.3113
2900 -2.50  0.00  2.2862
3000 -0.25  0.00  2.5093
3000 -0.50  0.00  2.4367
3000 -0.75  0.00  2.3753
3000 -1.50  0.00  2.3029
3000 -2.00  0.00  2.2977
3000 -2.50  0.00  2.2782
3100 -0.25  0.00  2.5328
3100 -0.50  0.00  2.4695
3100 -0.75  0.00  2.3953
3100 -2.50  0.00  2.2689
3200 -0.25  0.00  2.5418
3200 -0.50  0.00  2.4913
3200 -0.75  0.00  2.4207
3200 -1.50  0.00  2.2887
3200 -2.00  0.00  2.2737
3200 -2.50  0.00  2.2593
3300 -0.25  0.00  2.5362
3300 -0.50  0.00  2.4948
3300 -0.75  0.00  2.4415
3300 -1.00  0.00  2.3718
3300 -1.50  0.00  2.2876
3300 -2.00  0.00  2.2644
3300 -2.50  0.00  2.2496
3400 -0.25  0.00  2.5154
3400 -0.50  0.00  2.4813
3400 -0.75  0.00  2.4454
3400 -1.00  0.00  2.3931
3400 -1.50  0.00  2.2946
3400 -2.00  0.00  2.2573
3400 -2.50  0.00  2.2393
3500 -0.25  0.00  2.4820
3500 -0.50  0.00  2.4548
3500 -0.75  0.00  2.4310
3500 -1.00  0.00  2.3995
3500 -1.50  0.00  2.3137
3500 -2.00  0.00  2.2560
3500 -2.50  0.00  2.2290
3600 -0.25  0.00  2.4400
3600 -0.50  0.00  2.4192
