 E(B-V) = 0.00
2500 -0.25  0.00 -7.8404
2500 -0.50  0.00 -7.6439
2500 -0.75  0.00 -7.2953
2500 -1.00  0.00 -6.8456
2500 -1.50  0.00 -5.8900
2500 -2.00  0.00 -5.0327
2600 -0.25  0.00 -7.1097
2600 -0.50  0.00 -6.9460
2600 -0.75  0.00 -6.6557
2600 -1.00  0.00 -6.2794
2600 -1.50  0.00 -5.4806
2600 -2.00  0.00 -4.7517
2700 -0.25  0.00 -6.4163
2700 -0.50  0.00 -6.2848
2700 -0.75  0.00 -6.0526
2700 -1.00  0.00 -5.7489
2800 -0.25  0.00 -5.7726
2800 -0.50  0.00 -5.6720
2800 -0.75  0.00 -5.4958
2800 -1.00  0.00 -5.2666
2800 -1.50  0.00 -4.7630
2800 -2.00  0.00 -4.2506
2900 -0.25  0.00 -5.1906
2900 -0.50  0.00 -5.1192
2900 -0.75  0.00 -4.9949
2900 -1.00  0.00 -4.8361
2900 -1.50  0.00 -4.4586
2900 -2.00  0.00 -4.0301
2900 -2.50  0.00 -3.5639
3000 -0.25  0.00 -4.6759
3000 -0.50  0.00 -4.6312
3000 -0.75  0.00 -4.5570
3000 -1.00  0.00 -4.4553
3000 -1.50  0.00 -4.1819
3000 -2.00  0.00 -3.8249
3000 -2.50  0.00 -3.4129
3100 -0.25  0.00 -4.2369
3100 -0.50  0.00 -4.2146
3100 -0.75  0.00 -4.1772
3100 -1.00  0.00 -4.1187
3100 -1.50  0.00 -3.9253
3100 -2.00  0.00 -3.6306
3100 -2.50  0.00 -3.2675
3200 -0.25  0.00 -3.8667
3200 -0.50  0.00 -3.8606
3200 -0.75  0.00 -3.8486
3200 -1.00  0.00 -3.8190
3200 -1.50  0.00 -3.6840
3200 -2.00  0.00 -3.4429
3300 -0.25  0.00 -3.5559
3300 -0.50  0.00 -3.5597
3300 -0.75  0.00 -3.5621
3300 -1.00  0.00 -3.5494
3300 -1.50  0.00 -3.4545
3300 -2.00  0.00 -3.2581
3300 -2.50  0.00 -2.9860
3400 -0.25  0.00 -3.2932
3400 -0.50  0.00 -3.3011
3400 -0.75  0.00 -3.3097
3400 -1.00  0.00 -3.3055
3400 -1.50  0.00 -3.2360
3400 -2.00  0.00 -3.0757
3400 -2.50  0.00 -2.8448
3500 -0.25  0.00 -3.0684
3500 -0.50  0.00 -3.0760
3500 -0.75  0.00 -3.0849
3500 -1.00  0.00 -3.0834
3500 -1.50  0.00 -3.0286
3500 -2.00  0.00 -2.8961
3500 -2.50  0.00 -2.7021
3600 -0.25  0.00 -2.8730
3600 -0.50  0.00 -2.8770
3600 -0.75  0.00 -2.8828
3600 -1.00  0.00 -2.8804
3600 -1.50  0.00 -2.8331
3600 -2.00  0.00 -2.7208
3600 -2.50  0.00 -2.5578
3700 -0.25  0.00 -2.7006
3700 -0.50  0.00 -2.6991
3700 -0.75  0.00 -2.6993
3700 -1.00  0.00 -2.6939
3700 -1.50  0.00 -2.6496
3700 -2.00  0.00 -2.5518
3700 -2.50  0.00 -2.4136
3800 -0.25  0.00 -2.5456
3800 -0.50  0.00 -2.5376
3800 -0.75  0.00 -2.5311
3800 -1.00  0.00 -2.5213
3800 -2.50  0.00 -2.2716
3900 -0.25  0.00 -2.4037
3900 -0.50  0.00 -2.3888
3900 -0.75  0.00 -2.3754
3900 -1.00  0.00 -2.3606
3900 -2.50  0.00 -2.1346
