 E(B-V) = 0.00
2500 -0.25  0.00 -6.1111
2500 -0.50  0.00 -6.0870
2500 -0.75  0.00 -6.1169
2500 -1.00  0.00 -6.2526
2500 -1.50  0.00 -6.8498
2600 -0.25  0.00 -6.1215
2600 -0.50  0.00 -6.0785
2600 -0.75  0.00 -6.0765
2600 -1.00  0.00 -6.1571
2600 -1.50  0.00 -6.6241
2600 -2.00  0.00 -7.2446
2700 -0.25  0.00 -6.1351
2700 -0.50  0.00 -6.0815
2700 -0.75  0.00 -6.0592
2700 -1.00  0.00 -6.1018
2700 -1.50  0.00 -6.4402
2700 -2.00  0.00 -6.9723
2700 -2.50  0.00 -7.4760
2800 -0.25  0.00 -6.1451
2800 -0.50  0.00 -6.0872
2800 -0.75  0.00 -6.0533
2800 -1.00  0.00 -6.0714
2800 -1.50  0.00 -6.3020
2800 -2.00  0.00 -6.7746
2800 -2.50  0.00 -7.1429
2900 -0.25  0.00 -6.1459
2900 -0.50  0.00 -6.0884
2900 -0.75  0.00 -6.0491
2900 -1.00  0.00 -6.0526
2900 -1.50  0.00 -6.2032
2900 -2.00  0.00 -6.6005
2900 -2.50  0.00 -6.9012
3000 -0.25  0.00 -6.1325
3000 -0.50  0.00 -6.0791
3000 -0.75  0.00 -6.0388
3000 -1.00  0.00 -6.0343
3000 -1.50  0.00 -6.1306
3000 -2.00  0.00 -6.4390
3000 -2.50  0.00 -6.7272
3100 -0.25  0.00 -6.1002
3100 -0.50  0.00 -6.0537
3100 -0.75  0.00 -6.0154
3100 -1.00  0.00 -6.0066
3100 -1.50  0.00 -6.0669
3100 -2.00  0.00 -6.2912
3100 -2.50  0.00 -6.5703
3200 -0.25  0.00 -6.0432
3200 -0.50  0.00 -6.0061
3200 -0.75  0.00 -5.9717
3200 -1.00  0.00 -5.9607
3200 -1.50  0.00 -5.9954
3200 -2.00  0.00 -6.1534
3200 -2.50  0.00 -6.4050
3300 -0.25  0.00 -5.9546
3300 -0.50  0.00 -5.9286
3300 -0.75  0.00 -5.8995
3300 -1.00  0.00 -5.8878
3300 -1.50  0.00 -5.9023
3300 -2.00  0.00 -6.0156
3300 -2.50  0.00 -6.2246
3400 -0.25  0.00 -5.8386
3400 -0.50  0.00 -5.8190
3400 -0.75  0.00 -5.7933
3400 -1.00  0.00 -5.7804
3400 -1.50  0.00 -5.7763
3400 -2.00  0.00 -5.8602
3400 -2.50  0.00 -6.0287
3500 -0.25  0.00 -5.7041
3500 -0.50  0.00 -5.6812
3500 -0.75  0.00 -5.6513
3500 -1.00  0.00 -5.6313
3500 -1.50  0.00 -5.6072
3500 -2.00  0.00 -5.6687
3500 -2.50  0.00 -5.8099
3600 -0.25  0.00 -5.5580
3600 -0.50  0.00 -5.5196
3600 -0.75  0.00 -5.4723
3600 -1.00  0.00 -5.4355
3600 -1.50  0.00 -5.3851
3600 -2.00  0.00 -5.4287
3600 -2.50  0.00 -5.5501
3700 -0.25  0.00 -5.3990
3700 -0.50  0.00 -5.3344
3700 -0.75  0.00 -5.2577
3700 -1.00  0.00 -5.1945
3700 -1.50  0.00 -5.1114
3700 -2.00  0.00 -5.1379
3700 -2.50  0.00 -5.2422
3800 -0.25  0.00 -5.2209
3800 -0.50  0.00 -5.1236
3800 -0.75  0.00 -5.0147
3800 -1.00  0.00 -4.9247
3800 -1.50  0.00 -4.8087
3800 -2.00  0.00 -4.8199
3800 -2.50  0.00 -4.9082
3900 -0.25  0.00 -5.0214
3900 -0.50  0.00 -4.8938
3900 -0.75  0.00 -4.7590
3900 -1.00  0.00 -4.6497
3900 -1.50  0.00 -4.5104
3900 -2.00  0.00 -4.5068
3900 -2.50  0.00 -4.5738
4000 -0.25  0.00 -4.8047
4000 -0.50  0.00 -4.6553
4000 -0.75  0.00 -4.5040
4000 -1.00  0.00 -4.3831
4000 -1.50  0.00 -4.2277
4000 -2.00  0.00 -4.2060
4000 -2.50  0.00 -4.2430
4250 -0.25  0.00 -4.2425
4250 -0.50  0.00 -4.0694
4250 -0.75  0.00 -3.9000
4250 -1.00  0.00 -3.7622
4250 -1.50  0.00 -3.5696
4250 -2.00  0.00 -3.4765
4500 -0.25  0.00 -3.6872
4500 -0.50  0.00 -3.5046
4500 -0.75  0.00 -3.3255
4500 -1.00  0.00 -3.1724
4500 -1.50  0.00 -2.9269
4500 -2.00  0.00 -2.7383
4500 -2.50  0.00 -2.5820
4750 -0.25  0.00 -3.1457
4750 -0.50  0.00 -2.9530
4750 -1.00  0.00 -2.5895
4750 -1.50  0.00 -2.2924
4750 -2.00  0.00 -2.0793
4750 -2.50  0.00 -1.9473
5000 -0.25  0.00 -2.6218
5000 -0.50  0.00 -2.4140
5000 -0.75  0.00 -2.2124
5000 -1.00  0.00 -2.0306
5000 -1.50  0.00 -1.7498
5000 -2.00  0.00 -1.5831
5000 -2.50  0.00 -1.4876
5250 -0.25  0.00 -2.1135
5250 -0.50  0.00 -1.9044
5250 -0.75  0.00 -1.7139
5250 -1.00  0.00 -1.5568
5250 -1.50  0.00 -1.3396
5250 -2.50  0.00 -1.1433
5500 -1.00  0.00 -1.1928
5500 -2.00  0.00 -0.9285
