 E(B-V) = 0.00
2500 -0.25  0.00 -6.1912
2500 -0.50  0.00 -6.2424
2500 -0.75  0.00 -6.2620
2500 -1.00  0.00 -6.2313
2500 -1.50  0.00 -5.9708
2500 -2.00  0.00 -5.5715
2500 -2.50  0.00 -5.2228
2600 -0.25  0.00 -5.6976
2600 -0.50  0.00 -5.6923
2600 -0.75  0.00 -5.6651
2600 -1.00  0.00 -5.6126
2600 -1.50  0.00 -5.4181
2600 -2.00  0.00 -5.1668
2700 -0.25  0.00 -5.2635
2700 -0.50  0.00 -5.2066
2700 -0.75  0.00 -5.1435
2700 -1.00  0.00 -5.0787
2700 -1.50  0.00 -4.9480
2700 -2.00  0.00 -4.8158
2700 -2.50  0.00 -4.6712
2800 -0.25  0.00 -4.8917
2800 -0.50  0.00 -4.7873
2800 -0.75  0.00 -4.6973
2800 -1.00  0.00 -4.6291
2800 -1.50  0.00 -4.5533
2800 -2.00  0.00 -4.5048
2800 -2.50  0.00 -4.4237
2900 -0.25  0.00 -4.5806
2900 -0.50  0.00 -4.4326
2900 -0.75  0.00 -4.3230
2900 -1.00  0.00 -4.2564
2900 -1.50  0.00 -4.2215
2900 -2.00  0.00 -4.2222
2900 -2.50  0.00 -4.1822
3000 -0.25  0.00 -4.3206
3000 -0.50  0.00 -4.1370
3000 -0.75  0.00 -4.0133
3000 -1.00  0.00 -3.9494
3000 -1.50  0.00 -3.9381
3000 -2.00  0.00 -3.9616
3000 -2.50  0.00 -3.9447
3100 -0.25  0.00 -4.0999
3100 -0.50  0.00 -3.8897
3100 -0.75  0.00 -3.7578
3100 -1.00  0.00 -3.6955
3100 -1.50  0.00 -3.6917
3100 -2.00  0.00 -3.7202
3100 -2.50  0.00 -3.7128
3200 -0.25  0.00 -3.9062
3200 -0.50  0.00 -3.6818
3200 -0.75  0.00 -3.5457
3200 -1.00  0.00 -3.4837
3200 -1.50  0.00 -3.4751
3200 -2.00  0.00 -3.4969
3200 -2.50  0.00 -3.4896
3300 -0.25  0.00 -3.7199
3300 -0.50  0.00 -3.5043
3300 -0.75  0.00 -3.3672
3300 -1.00  0.00 -3.3041
3300 -1.50  0.00 -3.2827
3300 -2.00  0.00 -3.2913
3300 -2.50  0.00 -3.2779
3400 -0.25  0.00 -3.5171
3400 -0.50  0.00 -3.3412
3400 -0.75  0.00 -3.2157
3400 -1.00  0.00 -3.1484
3400 -1.50  0.00 -3.1090
3400 -2.00  0.00 -3.1014
