 E(B-V) = 0.00
2500 -0.25  0.00 -6.5805
2500 -0.50  0.00 -6.3472
2500 -0.75  0.00 -5.9767
2500 -1.00  0.00 -5.5159
2600 -0.25  0.00 -5.9224
2600 -0.50  0.00 -5.7119
2600 -0.75  0.00 -5.3916
2600 -1.00  0.00 -5.0051
2600 -1.50  0.00 -4.2259
2600 -2.00  0.00 -3.5791
2700 -0.25  0.00 -5.2968
2700 -0.50  0.00 -5.1106
2700 -0.75  0.00 -4.8430
2700 -1.00  0.00 -4.5309
2700 -1.50  0.00 -3.9060
2700 -2.00  0.00 -3.3727
2800 -0.25  0.00 -4.7181
2800 -0.50  0.00 -4.5583
2800 -0.75  0.00 -4.3431
2800 -1.00  0.00 -4.1011
2800 -1.50  0.00 -3.6229
2800 -2.00  0.00 -3.1877
2900 -0.25  0.00 -4.1989
2900 -0.50  0.00 -4.0624
2900 -0.75  0.00 -3.9002
2900 -1.00  0.00 -3.7263
2900 -1.50  0.00 -3.3731
2900 -2.00  0.00 -3.0226
3000 -0.25  0.00 -3.7521
3000 -0.50  0.00 -3.6398
3000 -0.75  0.00 -3.5220
3000 -1.00  0.00 -3.4019
3000 -1.50  0.00 -3.1500
3000 -2.00  0.00 -2.8701
3000 -2.50  0.00 -2.5634
3100 -0.25  0.00 -3.3751
3100 -0.50  0.00 -3.2847
3100 -0.75  0.00 -3.2023
3100 -1.00  0.00 -3.1229
3100 -1.50  0.00 -2.9470
3100 -2.00  0.00 -2.7252
3100 -2.50  0.00 -2.4602
3200 -0.25  0.00 -3.0616
3200 -0.50  0.00 -2.9891
3200 -0.75  0.00 -2.9325
3200 -1.00  0.00 -2.8812
3200 -1.50  0.00 -2.7587
3200 -2.00  0.00 -2.5828
3200 -2.50  0.00 -2.3568
3300 -0.25  0.00 -2.8011
3300 -0.50  0.00 -2.7421
3300 -0.75  0.00 -2.7025
3300 -1.00  0.00 -2.6692
3300 -1.50  0.00 -2.5820
3300 -2.00  0.00 -2.4414
3300 -2.50  0.00 -2.2505
3400 -0.25  0.00 -2.5821
3400 -0.50  0.00 -2.5331
3400 -0.75  0.00 -2.5039
3400 -1.00  0.00 -2.4809
3400 -1.50  0.00 -2.4158
3400 -2.00  0.00 -2.3012
3400 -2.50  0.00 -2.1403
3500 -0.25  0.00 -2.3950
3500 -0.50  0.00 -2.3532
3500 -0.75  0.00 -2.3294
3500 -1.00  0.00 -2.3116
3500 -1.50  0.00 -2.2595
3500 -2.00  0.00 -2.1635
3500 -2.50  0.00 -2.0271
3600 -0.25  0.00 -2.2320
3600 -0.50  0.00 -2.1953
3600 -0.75  0.00 -2.1737
3600 -1.00  0.00 -2.1575
3600 -1.50  0.00 -2.1124
3600 -2.00  0.00 -2.0296
3600 -2.50  0.00 -1.9124
3700 -0.25  0.00 -2.0876
3700 -0.50  0.00 -2.0542
3700 -0.75  0.00 -2.0327
3700 -1.00  0.00 -2.0159
3700 -1.50  0.00 -1.9738
3700 -2.00  0.00 -1.9006
3700 -2.50  0.00 -1.7982
3800 -0.25  0.00 -1.9577
3800 -0.50  0.00 -1.9256
3800 -0.75  0.00 -1.9028
3800 -1.00  0.00 -1.8840
3800 -1.50  0.00 -1.8423
3800 -2.00  0.00 -1.7764
3800 -2.50  0.00 -1.6863
3900 -0.25  0.00 -1.8393
3900 -0.50  0.00 -1.8067
3900 -0.75  0.00 -1.7815
3900 -1.00  0.00 -1.7601
3900 -2.00  0.00 -1.6571
3900 -2.50  0.00 -1.5785
4000 -0.25  0.00 -1.7298
4000 -0.50  0.00 -1.6952
4000 -0.75  0.00 -1.6670
4000 -1.00  0.00 -1.6426
4000 -1.50  0.00 -1.5969
4000 -2.00  0.00 -1.5427
4000 -2.50  0.00 -1.4755
4250 -0.25  0.00 -1.4719
4250 -0.50  0.00 -1.4364
4250 -0.75  0.00 -1.4037
4250 -1.00  0.00 -1.3743
4250 -1.50  0.00 -1.3246
