 E(B-V) = 0.00
2500 -0.25  0.00-11.1902
2500 -0.50  0.00-11.0063
2500 -0.75  0.00-10.8430
2500 -1.00  0.00-10.7129
2500 -1.50  0.00-10.5448
2600 -0.25  0.00-11.0799
2600 -0.50  0.00-10.8776
2600 -0.75  0.00-10.6993
2600 -1.00  0.00-10.5564
2600 -1.50  0.00-10.3927
2600 -2.00  0.00-10.3248
2700 -0.25  0.00-10.9834
2700 -0.50  0.00-10.7669
2700 -0.75  0.00-10.5777
2700 -1.00  0.00-10.4255
2700 -1.50  0.00-10.2550
2700 -2.00  0.00-10.2058
2700 -2.50  0.00-10.2616
2800 -0.25  0.00-10.8926
2800 -0.50  0.00-10.6668
2800 -0.75  0.00-10.4714
2800 -1.00  0.00-10.3149
2800 -1.50  0.00-10.1379
2800 -2.00  0.00-10.1221
2800 -2.50  0.00-10.1560
2900 -0.25  0.00-10.7964
2900 -0.50  0.00-10.5679
2900 -0.75  0.00-10.3723
2900 -1.00  0.00-10.2173
2900 -1.50  0.00-10.0408
2900 -2.00  0.00-10.0429
2900 -2.50  0.00-10.0828
3000 -0.25  0.00-10.6816
3000 -0.50  0.00-10.4596
3000 -0.75  0.00-10.2715
3000 -1.00  0.00-10.1245
3000 -1.50  0.00 -9.9585
3000 -2.00  0.00 -9.9637
3000 -2.50  0.00-10.0362
3100 -0.25  0.00-10.5299
3100 -0.50  0.00-10.3267
3100 -0.75  0.00-10.1569
3100 -1.00  0.00-10.0265
3100 -1.50  0.00 -9.8827
3100 -2.00  0.00 -9.8886
3100 -2.50  0.00 -9.9860
3200 -0.25  0.00-10.3128
3200 -0.50  0.00-10.1462
3200 -0.75  0.00-10.0102
3200 -1.00  0.00 -9.9090
3200 -1.50  0.00 -9.8036
3200 -2.00  0.00 -9.8160
3200 -2.50  0.00 -9.9194
3300 -0.25  0.00-10.0328
3300 -0.50  0.00 -9.9221
3300 -0.75  0.00 -9.8337
3300 -1.00  0.00 -9.7707
3300 -1.50  0.00 -9.7125
3300 -2.00  0.00 -9.7399
3300 -2.50  0.00 -9.8380
3400 -0.25  0.00 -9.7532
3400 -0.50  0.00 -9.6951
3400 -0.75  0.00 -9.6509
3400 -1.00  0.00 -9.6222
3400 -1.50  0.00 -9.6055
3400 -2.00  0.00 -9.6506
3400 -2.50  0.00 -9.7433
3500 -0.25  0.00 -9.5069
3500 -0.50  0.00 -9.4832
3500 -0.75  0.00 -9.4683
3500 -1.00  0.00 -9.4634
3500 -1.50  0.00 -9.4781
3500 -2.00  0.00 -9.5387
3500 -2.50  0.00 -9.6322
3600 -0.25  0.00 -9.2934
3600 -0.50  0.00 -9.2854
3600 -0.75  0.00 -9.2830
3600 -1.00  0.00 -9.2897
3600 -1.50  0.00 -9.3232
3600 -2.00  0.00 -9.3952
3600 -2.50  0.00 -9.4921
3700 -0.25  0.00 -9.1006
3700 -0.50  0.00 -9.0955
3700 -0.75  0.00 -9.0925
3700 -1.00  0.00 -9.0993
3700 -1.50  0.00 -9.1378
3700 -2.00  0.00 -9.2159
3700 -2.50  0.00 -9.3145
3800 -0.25  0.00 -8.9178
3800 -0.50  0.00 -8.9078
3800 -0.75  0.00 -8.8977
3800 -1.00  0.00 -8.8986
3800 -1.50  0.00 -8.9316
3800 -2.00  0.00 -9.0108
3800 -2.50  0.00 -9.1081
3900 -0.25  0.00 -8.7400
3900 -0.50  0.00 -8.7228
3900 -0.75  0.00 -8.7046
3900 -1.00  0.00 -8.6989
3900 -1.50  0.00 -8.7244
3900 -2.00  0.00 -8.7999
3900 -2.50  0.00 -8.8911
4000 -0.25  0.00 -8.5663
4000 -0.50  0.00 -8.5427
4000 -0.75  0.00 -8.5179
4000 -1.00  0.00 -8.5072
4000 -1.50  0.00 -8.5243
4000 -2.00  0.00 -8.5911
4000 -2.50  0.00 -8.6701
4250 -0.25  0.00 -8.1605
4250 -0.50  0.00 -8.1258
4250 -0.75  0.00 -8.0888
4250 -1.00  0.00 -8.0644
4250 -1.50  0.00 -8.0493
4250 -2.00  0.00 -8.0747
4500 -0.25  0.00 -7.7874
4500 -0.50  0.00 -7.7375
4500 -0.75  0.00 -7.6814
4500 -1.00  0.00 -7.6348
4500 -1.50  0.00 -7.5705
4500 -2.00  0.00 -7.5282
4500 -2.50  0.00 -7.4619
4750 -0.25  0.00 -7.4062
4750 -0.50  0.00 -7.3267
4750 -1.00  0.00 -7.1685
4750 -1.50  0.00 -7.0406
4750 -2.00  0.00 -6.8944
4750 -2.50  0.00 -6.7239
5000 -0.25  0.00 -6.9698
5000 -0.50  0.00 -6.8569
5000 -0.75  0.00 -6.7458
5000 -1.00  0.00 -6.6414
5000 -1.50  0.00 -6.4061
5000 -2.00  0.00 -6.1357
5000 -2.50  0.00 -5.9063
5250 -0.25  0.00 -6.4751
5250 -0.50  0.00 -6.3326
5250 -0.75  0.00 -6.1826
5250 -1.00  0.00 -6.0159
5250 -1.50  0.00 -5.6478
5250 -2.50  0.00 -5.0930
5500 -1.00  0.00 -5.2910
5500 -2.00  0.00 -4.5886
