 E(B-V) = 0.00
2500 -0.50  0.00 -5.6175
2500 -1.00  0.00 -5.8812
2500 -1.50  0.00 -6.3363
2500 -2.00  0.00 -6.8771
2500 -2.50  0.00 -7.3411
2600 -0.25  0.00 -5.4121
2600 -0.50  0.00 -5.4064
2600 -0.75  0.00 -5.4501
2600 -1.00  0.00 -5.5378
2600 -1.50  0.00 -5.9073
2600 -2.00  0.00 -6.4133
2600 -2.50  0.00 -6.8711
2700 -0.25  0.00 -5.2937
2700 -0.50  0.00 -5.2375
2700 -0.75  0.00 -5.2374
2700 -1.00  0.00 -5.2724
2700 -1.50  0.00 -5.5524
2700 -2.00  0.00 -6.0097
2700 -2.50  0.00 -6.4345
2800 -0.25  0.00 -5.1935
2800 -0.50  0.00 -5.1011
2800 -0.75  0.00 -5.0589
2800 -1.00  0.00 -5.0736
2800 -2.00  0.00 -5.6574
2800 -2.50  0.00 -6.0303
2900 -0.25  0.00 -5.1018
2900 -0.50  0.00 -4.9864
2900 -0.75  0.00 -4.9133
2900 -1.00  0.00 -4.9102
2900 -2.00  0.00 -5.3522
2900 -2.50  0.00 -5.6614
3000 -0.25  0.00 -5.0090
3000 -0.50  0.00 -4.8825
3000 -0.75  0.00 -4.7940
3000 -1.00  0.00 -4.7704
3000 -1.50  0.00 -4.8715
3000 -2.00  0.00 -5.0932
3000 -2.50  0.00 -5.3321
3100 -0.25  0.00 -4.9052
3100 -0.50  0.00 -4.7793
3100 -0.75  0.00 -4.6889
3100 -1.00  0.00 -4.6536
3100 -1.50  0.00 -4.7441
3100 -2.00  0.00 -4.8788
3100 -2.50  0.00 -5.0465
3200 -0.25  0.00 -4.7785
3200 -0.50  0.00 -4.6655
3200 -0.75  0.00 -4.5842
3200 -1.00  0.00 -4.5478
3200 -1.50  0.00 -4.6148
3200 -2.00  0.00 -4.7115
3200 -2.50  0.00 -4.8064
3300 -0.25  0.00 -4.6202
3300 -0.50  0.00 -4.5336
3300 -0.75  0.00 -4.4696
3300 -1.00  0.00 -4.4375
3300 -1.50  0.00 -4.4712
3300 -2.00  0.00 -4.5709
3300 -2.50  0.00 -4.6122
3400 -0.25  0.00 -4.4468
3400 -0.50  0.00 -4.3907
3400 -0.75  0.00 -4.3434
3400 -1.00  0.00 -4.3151
3400 -1.50  0.00 -4.3194
3400 -2.00  0.00 -4.4095
3400 -2.50  0.00 -4.4496
3500 -0.25  0.00 -4.2729
3500 -0.50  0.00 -4.2383
3500 -0.75  0.00 -4.2015
3500 -1.00  0.00 -4.1743
3500 -1.50  0.00 -4.1554
3500 -2.00  0.00 -4.2149
3500 -2.50  0.00 -4.2795
3600 -0.25  0.00 -4.0982
3600 -0.50  0.00 -4.0714
3600 -0.75  0.00 -4.0367
3600 -1.00  0.00 -4.0076
3600 -1.50  0.00 -3.9715
3600 -2.00  0.00 -4.0058
3600 -2.50  0.00 -4.0787
