 E(B-V) = 0.00
2500 -0.25  0.00 -7.7902
2500 -0.50  0.00 -8.2345
2500 -0.75  0.00 -8.6542
2500 -1.00  0.00 -8.9819
2500 -1.50  0.00 -9.2187
2500 -2.00  0.00 -8.9663
2600 -0.25  0.00 -7.1470
2600 -0.50  0.00 -7.5116
2600 -0.75  0.00 -7.8731
2600 -1.00  0.00 -8.1788
2600 -1.50  0.00 -8.4628
2600 -2.00  0.00 -8.3153
2700 -0.25  0.00 -6.6056
2700 -0.50  0.00 -6.8975
2700 -0.75  0.00 -7.2001
2700 -1.00  0.00 -7.4735
2700 -1.50  0.00 -7.7818
2700 -2.00  0.00 -7.7103
2700 -2.50  0.00 -7.4125
2800 -0.25  0.00 -6.1459
2800 -0.50  0.00 -6.3809
2800 -0.75  0.00 -6.6296
2800 -1.00  0.00 -6.8637
2800 -1.50  0.00 -7.1650
2800 -2.00  0.00 -7.1490
2800 -2.50  0.00 -6.9237
2900 -0.25  0.00 -5.7544
2900 -0.50  0.00 -5.9437
2900 -0.75  0.00 -6.1459
2900 -1.00  0.00 -6.3405
2900 -1.50  0.00 -6.6081
2900 -2.00  0.00 -6.6276
2900 -2.50  0.00 -6.4639
3000 -0.25  0.00 -5.4205
3000 -0.50  0.00 -5.5717
3000 -0.75  0.00 -5.7335
3000 -1.00  0.00 -5.8894
3000 -1.50  0.00 -6.1088
3000 -2.00  0.00 -6.1423
3000 -2.50  0.00 -6.0310
3100 -0.25  0.00 -5.1368
3100 -0.50  0.00 -5.2538
3100 -0.75  0.00 -5.3789
3100 -1.00  0.00 -5.4984
3100 -1.50  0.00 -5.6638
3100 -2.00  0.00 -5.6954
3100 -2.50  0.00 -5.6215
3200 -0.25  0.00 -4.8974
3200 -0.50  0.00 -4.9819
3200 -0.75  0.00 -5.0717
3200 -1.00  0.00 -5.1562
3200 -1.50  0.00 -5.2692
3200 -2.00  0.00 -5.2883
3200 -2.50  0.00 -5.2355
3300 -0.25  0.00 -4.6965
3300 -0.50  0.00 -4.7495
3300 -0.75  0.00 -4.8048
3300 -1.00  0.00 -4.8565
3300 -1.50  0.00 -4.9197
3300 -2.00  0.00 -4.9203
3300 -2.50  0.00 -4.8742
3400 -0.25  0.00 -4.5281
3400 -0.50  0.00 -4.5498
3400 -0.75  0.00 -4.5716
3400 -1.00  0.00 -4.5920
3400 -1.50  0.00 -4.6086
3400 -2.00  0.00 -4.5878
3400 -2.50  0.00 -4.5375
3500 -0.25  0.00 -4.3840
3500 -0.50  0.00 -4.3743
3500 -0.75  0.00 -4.3641
3500 -1.00  0.00 -4.3555
3500 -1.50  0.00 -4.3283
3500 -2.00  0.00 -4.2848
3500 -2.50  0.00 -4.2239
3600 -0.25  0.00 -4.2547
3600 -0.50  0.00 -4.2147
3600 -0.75  0.00 -4.1743
3600 -1.00  0.00 -4.1389
3600 -1.50  0.00 -4.0709
3600 -2.00  0.00 -4.0052
3600 -2.50  0.00 -3.9320
3700 -0.25  0.00 -4.1319
3700 -0.50  0.00 -4.0652
3700 -0.75  0.00 -3.9964
3700 -1.00  0.00 -3.9363
3700 -1.50  0.00 -3.8298
3700 -2.00  0.00 -3.7440
3700 -2.50  0.00 -3.6606
3800 -0.25  0.00 -4.0046
3800 -0.50  0.00 -3.9196
3800 -0.75  0.00 -3.8268
3800 -1.00  0.00 -3.7444
3800 -1.50  0.00 -3.6021
3800 -2.00  0.00 -3.4984
3800 -2.50  0.00 -3.4084
3900 -0.25  0.00 -3.8554
3900 -0.50  0.00 -3.7634
3900 -0.75  0.00 -3.6561
3900 -1.00  0.00 -3.5573
3900 -1.50  0.00 -3.3840
3900 -2.00  0.00 -3.2636
3900 -2.50  0.00 -3.1699
4000 -0.25  0.00 -3.6750
4000 -0.50  0.00 -3.5774
4000 -0.75  0.00 -3.4631
4000 -1.00  0.00 -3.3574
4000 -1.50  0.00 -3.1651
4000 -2.00  0.00 -3.0328
4000 -2.50  0.00 -2.9369
4250 -0.25  0.00 -3.1302
4250 -0.50  0.00 -3.0080
4250 -0.75  0.00 -2.8736
4250 -1.00  0.00 -2.7609
4250 -1.50  0.00 -2.5759
4250 -2.00  0.00 -2.4616
4250 -2.50  0.00 -2.3767
4500 -0.25  0.00 -2.5630
4500 -0.50  0.00 -2.4301
4500 -0.75  0.00 -2.2906
4500 -1.00  0.00 -2.1782
4500 -1.50  0.00 -2.0060
4500 -2.00  0.00 -1.9156
4500 -2.50  0.00 -1.8418
4750 -0.25  0.00 -2.0550
4750 -0.50  0.00 -1.9268
4750 -0.75  0.00 -1.7947
4750 -1.00  0.00 -1.6907
4750 -1.50  0.00 -1.5342
4750 -2.00  0.00 -1.4480
4750 -2.50  0.00 -1.3698
5000 -0.25  0.00 -1.6138
5000 -0.50  0.00 -1.4965
5000 -0.75  0.00 -1.3768
5000 -1.00  0.00 -1.2825
5000 -1.50  0.00 -1.1374
5000 -2.00  0.00 -1.0456
5000 -2.50  0.00 -0.9627
5250 -0.25  0.00 -1.2375
5250 -0.50  0.00 -1.1335
5250 -0.75  0.00 -1.0272
5250 -1.00  0.00 -0.9415
5250 -1.50  0.00 -0.8013
5250 -2.00  0.00 -0.7050
5250 -2.50  0.00 -0.6352
5500 -0.25  0.00 -0.9270
5500 -0.50  0.00 -0.8365
5500 -0.75  0.00 -0.7424
5500 -1.00  0.00 -0.6638
5500 -1.50  0.00 -0.5325
5500 -2.00  0.00 -0.4501
5500 -2.50  0.00 -0.4007
5750 -0.25  0.00 -0.6800
5750 -0.50  0.00 -0.6015
5750 -0.75  0.00 -0.5193
5750 -1.00  0.00 -0.4503
5750 -1.50  0.00 -0.3419
5750 -2.00  0.00 -0.2817
5750 -2.50  0.00 -0.2485
6000 -0.25  0.00 -0.4907
6000 -0.50  0.00 -0.4248
6000 -0.75  0.00 -0.3574
6000 -1.00  0.00 -0.3031
6000 -1.50  0.00 -0.2229
6000 -2.00  0.00 -0.1810
6000 -2.50  0.00 -0.1579
6250 -0.25  0.00 -0.3541
6250 -0.50  0.00 -0.3029
6250 -0.75  0.00 -0.2524
6250 -1.00  0.00 -0.2128
6250 -1.50  0.00 -0.1556
6250 -2.00  0.00 -0.1256
6250 -2.50  0.00 -0.1086
6500 -0.25  0.00 -0.2646
6500 -0.50  0.00 -0.2278
6500 -0.75  0.00 -0.1915
6500 -1.00  0.00 -0.1630
6500 -1.50  0.00 -0.1215
6500 -2.00  0.00 -0.0993
6500 -2.50  0.00 -0.0864
6750 -0.25  0.00 -0.2123
6750 -0.50  0.00 -0.1865
6750 -0.75  0.00 -0.1602
6750 -1.00  0.00 -0.1395
6750 -1.50  0.00 -0.1089
6750 -2.00  0.00 -0.0924
6750 -2.50  0.00 -0.0825
7000 -0.25  0.00 -0.1854
7000 -0.50  0.00 -0.1670
7000 -0.75  0.00 -0.1480
7000 -1.00  0.00 -0.1328
7000 -1.50  0.00 -0.1106
7000 -2.00  0.00 -0.0988
7000 -2.50  0.00 -0.0915
7250 -0.25  0.00 -0.1734
7250 -0.50  0.00 -0.1603
7250 -0.75  0.00 -0.1469
7250 -1.00  0.00 -0.1364
7250 -1.50  0.00 -0.1214
7250 -2.00  0.00 -0.1135
7500 -0.25  0.00 -0.1692
7500 -0.50  0.00 -0.1605
7500 -0.75  0.00 -0.1520
7500 -1.00  0.00 -0.1455
7500 -1.50  0.00 -0.1366
7500 -2.00  0.00 -0.1320
7750 -0.25  0.00 -0.1683
7750 -0.50  0.00 -0.1636
7750 -0.75  0.00 -0.1592
7750 -2.00  0.00 -0.1510
8000 -0.25  0.00 -0.1674
8000 -0.50  0.00 -0.1662
8000 -0.75  0.00 -0.1657
8000 -1.00  0.00 -0.1661
8000 -1.50  0.00 -0.1672
8000 -2.00  0.00 -0.1681
8000 -2.50  0.00 -0.1687
