 E(B-V) = 0.00
2500 -0.25  0.00 -6.2387
2500 -0.50  0.00 -6.1463
2500 -0.75  0.00 -5.9250
2500 -1.00  0.00 -5.5783
2500 -1.50  0.00 -4.7236
2500 -2.00  0.00 -3.9791
2600 -0.25  0.00 -5.5745
2600 -0.50  0.00 -5.4649
2600 -0.75  0.00 -5.2571
2600 -1.00  0.00 -4.9651
2600 -1.50  0.00 -4.2899
2600 -2.00  0.00 -3.7098
2700 -0.25  0.00 -4.9749
2700 -0.50  0.00 -4.8418
2700 -0.75  0.00 -4.6518
2700 -1.00  0.00 -4.4167
2700 -1.50  0.00 -3.9131
2700 -2.00  0.00 -3.4760
2700 -2.50  0.00 -3.1115
2800 -0.25  0.00 -4.4460
2800 -0.50  0.00 -4.2988
2800 -0.75  0.00 -4.1286
2800 -1.00  0.00 -3.9458
2800 -1.50  0.00 -3.5902
2800 -2.00  0.00 -3.2714
2800 -2.50  0.00 -2.9754
2900 -0.25  0.00 -3.9926
2900 -0.50  0.00 -3.8381
2900 -0.75  0.00 -3.6896
2900 -1.00  0.00 -3.5529
2900 -1.50  0.00 -3.3125
2900 -2.00  0.00 -3.0858
2900 -2.50  0.00 -2.8460
3000 -0.25  0.00 -3.6123
3000 -0.50  0.00 -3.4563
3000 -0.75  0.00 -3.3288
3000 -1.00  0.00 -3.2283
3000 -1.50  0.00 -3.0708
3000 -2.00  0.00 -2.9110
3000 -2.50  0.00 -2.7185
3100 -0.25  0.00 -3.2963
3100 -0.50  0.00 -3.1431
3100 -0.75  0.00 -3.0338
3100 -1.00  0.00 -2.9597
3100 -1.50  0.00 -2.8568
3100 -2.00  0.00 -2.7429
3100 -2.50  0.00 -2.5887
3200 -0.25  0.00 -3.0322
3200 -0.50  0.00 -2.8850
3200 -0.75  0.00 -2.7906
3200 -1.00  0.00 -2.7340
3200 -1.50  0.00 -2.6648
3200 -2.00  0.00 -2.5804
3200 -2.50  0.00 -2.4557
3300 -0.25  0.00 -2.8060
3300 -0.50  0.00 -2.6688
3300 -0.75  0.00 -2.5867
3300 -1.00  0.00 -2.5411
3300 -1.50  0.00 -2.4904
3300 -2.00  0.00 -2.4240
3300 -2.50  0.00 -2.3205
3400 -0.25  0.00 -2.6067
3400 -0.50  0.00 -2.4837
3400 -0.75  0.00 -2.4124
3400 -1.00  0.00 -2.3733
3400 -1.50  0.00 -2.3308
3400 -2.00  0.00 -2.2746
3400 -2.50  0.00 -2.1856
3500 -0.25  0.00 -2.4292
3500 -0.50  0.00 -2.3220
3500 -0.75  0.00 -2.2600
3500 -1.00  0.00 -2.2245
3500 -1.50  0.00 -2.1836
3500 -2.00  0.00 -2.1324
3500 -2.50  0.00 -2.0531
3600 -0.25  0.00 -2.2730
3600 -0.50  0.00 -2.1794
3600 -0.75  0.00 -2.1238
3600 -1.00  0.00 -2.0893
3600 -1.50  0.00 -2.0460
3600 -2.00  0.00 -1.9970
3600 -2.50  0.00 -1.9248
3700 -0.25  0.00 -2.1361
3700 -0.50  0.00 -2.0533
3700 -0.75  0.00 -2.0003
3700 -1.00  0.00 -1.9645
3700 -1.50  0.00 -1.9159
3700 -2.00  0.00 -1.8679
3700 -2.50  0.00 -1.8024
3800 -0.25  0.00 -2.0089
3800 -0.50  0.00 -1.9387
3800 -0.75  0.00 -1.8870
3800 -1.00  0.00 -1.8483
3800 -1.50  0.00 -1.7928
3800 -2.00  0.00 -1.7445
3800 -2.50  0.00 -1.6859
3900 -0.25  0.00 -1.8789
3900 -0.50  0.00 -1.8247
3900 -0.75  0.00 -1.7782
3900 -1.00  0.00 -1.7384
3900 -1.50  0.00 -1.6761
3900 -2.00  0.00 -1.6261
3900 -2.50  0.00 -1.5744
4000 -0.25  0.00 -1.7421
4000 -0.50  0.00 -1.7012
4000 -0.75  0.00 -1.6629
4000 -1.00  0.00 -1.6264
4000 -1.50  0.00 -1.5625
4000 -2.00  0.00 -1.5118
4000 -2.50  0.00 -1.4670
4250 -0.25  0.00 -1.4052
4250 -0.50  0.00 -1.3765
4250 -0.75  0.00 -1.3488
4250 -1.00  0.00 -1.3229
4250 -1.50  0.00 -1.2787
4250 -2.00  0.00 -1.2455
4250 -2.50  0.00 -1.2230
4500 -0.25  0.00 -1.1138
4500 -0.50  0.00 -1.0908
4500 -0.75  0.00 -1.0705
4500 -1.00  0.00 -1.0532
4500 -1.50  0.00 -1.0295
4500 -2.00  0.00 -1.0194
4500 -2.50  0.00 -1.0168
4750 -0.25  0.00 -0.8877
4750 -0.50  0.00 -0.8726
4750 -0.75  0.00 -0.8608
4750 -1.00  0.00 -0.8522
4750 -1.50  0.00 -0.8445
4750 -2.00  0.00 -0.8455
4750 -2.50  0.00 -0.8510
5000 -0.25  0.00 -0.7193
5000 -0.50  0.00 -0.7110
5000 -0.75  0.00 -0.7066
5000 -1.00  0.00 -0.7047
5000 -1.50  0.00 -0.7082
5000 -2.00  0.00 -0.7144
5000 -2.50  0.00 -0.7206
5250 -0.25  0.00 -0.5917
5250 -0.50  0.00 -0.5887
5250 -0.75  0.00 -0.5899
5250 -1.00  0.00 -0.5931
5250 -1.50  0.00 -0.6043
5250 -2.00  0.00 -0.6136
5250 -2.50  0.00 -0.6208
5500 -0.25  0.00 -0.4913
5500 -0.50  0.00 -0.4930
5500 -0.75  0.00 -0.4991
5500 -1.00  0.00 -0.5065
5500 -1.50  0.00 -0.5239
5500 -2.00  0.00 -0.5366
5500 -2.50  0.00 -0.5456
5750 -0.25  0.00 -0.4106
5750 -0.50  0.00 -0.4167
5750 -0.75  0.00 -0.4271
5750 -1.00  0.00 -0.4383
5750 -1.50  0.00 -0.4606
5750 -2.00  0.00 -0.4761
5750 -2.50  0.00 -0.4866
6000 -0.25  0.00 -0.3447
6000 -0.50  0.00 -0.3549
6000 -0.75  0.00 -0.3690
6000 -1.00  0.00 -0.3829
6000 -1.50  0.00 -0.4083
6000 -2.00  0.00 -0.4251
6000 -2.50  0.00 -0.4363
6250 -0.25  0.00 -0.2900
6250 -0.50  0.00 -0.3037
6250 -0.75  0.00 -0.3202
6250 -1.00  0.00 -0.3357
6250 -1.50  0.00 -0.3619
6250 -2.00  0.00 -0.3790
6250 -2.50  0.00 -0.3903
6500 -0.25  0.00 -0.2433
6500 -0.50  0.00 -0.2594
6500 -0.75  0.00 -0.2770
6500 -1.00  0.00 -0.2928
6500 -1.50  0.00 -0.3186
6500 -2.00  0.00 -0.3353
6500 -2.50  0.00 -0.3465
6750 -0.25  0.00 -0.2023
6750 -0.50  0.00 -0.2196
6750 -0.75  0.00 -0.2372
6750 -1.00  0.00 -0.2526
6750 -1.50  0.00 -0.2771
6750 -2.00  0.00 -0.2931
6750 -2.50  0.00 -0.3038
7000 -0.25  0.00 -0.1658
7000 -0.50  0.00 -0.1832
7000 -0.75  0.00 -0.2002
7000 -1.00  0.00 -0.2147
7000 -1.50  0.00 -0.2375
7000 -2.00  0.00 -0.2523
7000 -2.50  0.00 -0.2624
7250 -0.25  0.00 -0.1327
7250 -0.50  0.00 -0.1497
7250 -0.75  0.00 -0.1655
7250 -1.00  0.00 -0.1790
7250 -1.50  0.00 -0.1997
7250 -2.00  0.00 -0.2132
7500 -0.25  0.00 -0.1030
7500 -0.50  0.00 -0.1191
7500 -0.75  0.00 -0.1337
7500 -1.00  0.00 -0.1460
7500 -1.50  0.00 -0.1643
7500 -2.00  0.00 -0.1765
7750 -0.25  0.00 -0.0770
7750 -0.50  0.00 -0.0923
7750 -0.75  0.00 -0.1055
7750 -2.00  0.00 -0.1437
8000 -0.25  0.00 -0.0559
8000 -0.50  0.00 -0.0704
8000 -0.75  0.00 -0.0824
8000 -1.00  0.00 -0.0925
8000 -1.50  0.00 -0.1075
8000 -2.00  0.00 -0.1177
8000 -2.50  0.00 -0.1246
