 E(B-V) = 0.00
2500 -0.25  0.00  2.3858
2500 -0.50  0.00  2.3839
2500 -0.75  0.00  2.3838
2500 -1.00  0.00  2.3848
2500 -1.50  0.00  2.3777
2500 -2.00  0.00  2.3337
2500 -2.50  0.00  2.2412
2600 -0.25  0.00  2.3826
2600 -0.50  0.00  2.3784
2600 -0.75  0.00  2.3772
2600 -1.00  0.00  2.3775
2600 -1.50  0.00  2.3715
2600 -2.00  0.00  2.3342
2700 -0.25  0.00  2.3809
2700 -0.50  0.00  2.3718
2700 -0.75  0.00  2.3676
2700 -1.00  0.00  2.3660
2700 -1.50  0.00  2.3600
2700 -2.00  0.00  2.3295
2700 -2.50  0.00  2.2587
2800 -0.25  0.00  2.3852
2800 -0.50  0.00  2.3665
2800 -0.75  0.00  2.3566
2800 -1.00  0.00  2.3515
2800 -1.50  0.00  2.3447
2800 -2.00  0.00  2.3209
2800 -2.50  0.00  2.2597
2900 -0.25  0.00  2.3981
2900 -0.50  0.00  2.3662
2900 -0.75  0.00  2.3470
2900 -1.00  0.00  2.3362
2900 -1.50  0.00  2.3271
2900 -2.00  0.00  2.3096
2900 -2.50  0.00  2.2572
3000 -0.25  0.00  2.4179
3000 -0.50  0.00  2.3714
3000 -0.75  0.00  2.3409
3000 -1.00  0.00  2.3224
3000 -1.50  0.00  2.3088
3000 -2.00  0.00  2.2960
3000 -2.50  0.00  2.2518
3100 -0.25  0.00  2.4419
3100 -0.50  0.00  2.3802
3100 -0.75  0.00  2.3385
3100 -1.00  0.00  2.3118
3100 -1.50  0.00  2.2911
3100 -2.00  0.00  2.2807
3100 -2.50  0.00  2.2439
3200 -0.25  0.00  2.4665
3200 -0.50  0.00  2.3909
3200 -0.75  0.00  2.3378
3200 -1.00  0.00  2.3037
3200 -1.50  0.00  2.2751
3200 -2.00  0.00  2.2645
3200 -2.50  0.00  2.2339
3300 -0.25  0.00  2.4829
3300 -0.50  0.00  2.4036
3300 -0.75  0.00  2.3389
3300 -1.00  0.00  2.2975
3300 -1.50  0.00  2.2611
3300 -2.00  0.00  2.2480
3300 -2.50  0.00  2.2226
3400 -0.25  0.00  2.4832
3400 -0.50  0.00  2.4150
3400 -0.75  0.00  2.3453
3400 -1.00  0.00  2.2948
3400 -1.50  0.00  2.2489
3400 -2.00  0.00  2.2318
3400 -2.50  0.00  2.2098
3500 -0.25  0.00  2.4652
3500 -0.50  0.00  2.4161
3500 -0.75  0.00  2.3568
3500 -1.00  0.00  2.3009
3500 -1.50  0.00  2.2402
3500 -2.00  0.00  2.2164
3500 -2.50  0.00  2.1952
3600 -0.25  0.00  2.4331
3600 -0.50  0.00  2.4002
3600 -0.75  0.00  2.3614
3600 -1.00  0.00  2.3140
3600 -1.50  0.00  2.2398
3600 -2.00  0.00  2.2034
3600 -2.50  0.00  2.1790
3700 -0.25  0.00  2.3918
3700 -0.50  0.00  2.3694
3700 -0.75  0.00  2.3483
3700 -1.00  0.00  2.3177
3700 -1.50  0.00  2.2476
3700 -2.00  0.00  2.1953
3700 -2.50  0.00  2.1619
3800 -0.25  0.00  2.3452
3800 -0.50  0.00  2.3294
3800 -0.75  0.00  2.3186
3800 -1.00  0.00  2.3024
3800 -1.50  0.00  2.2498
3800 -2.00  0.00  2.1897
3800 -2.50  0.00  2.1444
3900 -0.25  0.00  2.2961
3900 -0.50  0.00  2.2844
3900 -0.75  0.00  2.2791
3900 -1.00  0.00  2.2707
3900 -1.50  0.00  2.2364
3900 -2.00  0.00  2.1789
3900 -2.50  0.00  2.1255
4000 -0.25  0.00  2.2459
4000 -0.50  0.00  2.2367
4000 -0.75  0.00  2.2343
4000 -1.00  0.00  2.2293
4000 -1.50  0.00  2.2074
4000 -2.00  0.00  2.1572
4000 -2.50  0.00  2.1022
4250 -0.25  0.00  2.1186
4250 -0.50  0.00  2.1112
4250 -0.75  0.00  2.1105
4250 -1.00  0.00  2.1071
4250 -1.50  0.00  2.0928
4250 -2.00  0.00  2.0622
4250 -2.50  0.00  2.0190
4500 -0.25  0.00  1.9891
4500 -0.50  0.00  1.9818
4500 -0.75  0.00  1.9812
4500 -1.00  0.00  1.9779
4500 -1.50  0.00  1.9649
4500 -2.00  0.00  1.9404
4500 -2.50  0.00  1.9117
4750 -0.25  0.00  1.8613
4750 -0.50  0.00  1.8541
4750 -0.75  0.00  1.8530
4750 -1.00  0.00  1.8495
4750 -1.50  0.00  1.8374
