 E(B-V) = 0.00
2500 -0.25  0.00 -8.4345
2500 -0.50  0.00 -8.9529
2500 -0.75  0.00 -9.3268
2500 -1.00  0.00 -9.5773
2500 -1.50  0.00 -9.6116
2500 -2.00  0.00 -9.1537
2600 -0.25  0.00 -7.6261
2600 -0.50  0.00 -8.1122
2600 -0.75  0.00 -8.4850
2600 -1.00  0.00 -8.7536
2600 -1.50  0.00 -8.8763
2600 -2.00  0.00 -8.5407
2700 -0.25  0.00 -6.9157
2700 -0.50  0.00 -7.3513
2700 -0.75  0.00 -7.7061
2700 -1.00  0.00 -7.9766
2700 -1.50  0.00 -8.1710
2700 -2.00  0.00 -7.9416
2800 -0.25  0.00 -6.3095
2800 -0.50  0.00 -6.6794
2800 -0.75  0.00 -7.0009
2800 -1.00  0.00 -7.2649
2800 -1.50  0.00 -7.5063
2800 -2.00  0.00 -7.3656
2800 -2.50  0.00 -6.9952
2900 -0.25  0.00 -5.8034
2900 -0.50  0.00 -6.1125
2900 -0.75  0.00 -6.3941
2900 -1.00  0.00 -6.6378
2900 -1.50  0.00 -6.8889
2900 -2.00  0.00 -6.8216
2900 -2.50  0.00 -6.5389
3000 -0.25  0.00 -5.3836
3000 -0.50  0.00 -5.6395
3000 -0.75  0.00 -5.8770
3000 -1.00  0.00 -6.0894
3000 -1.50  0.00 -6.3261
3000 -2.00  0.00 -6.3101
3000 -2.50  0.00 -6.1049
3100 -0.25  0.00 -5.0360
3100 -0.50  0.00 -5.2454
3100 -0.75  0.00 -5.4400
3100 -1.00  0.00 -5.6153
3100 -1.50  0.00 -5.8204
3100 -2.00  0.00 -5.8342
3100 -2.50  0.00 -5.6918
3200 -0.25  0.00 -4.7473
3200 -0.50  0.00 -4.9157
3200 -0.75  0.00 -5.0695
3200 -1.00  0.00 -5.2074
3200 -1.50  0.00 -5.3714
3200 -2.00  0.00 -5.3958
3200 -2.50  0.00 -5.2978
3300 -0.25  0.00 -4.5077
3300 -0.50  0.00 -4.6379
3300 -0.75  0.00 -4.7536
3300 -1.00  0.00 -4.8561
3300 -1.50  0.00 -4.9765
3300 -2.00  0.00 -4.9964
3300 -2.50  0.00 -4.9233
3400 -0.25  0.00 -4.3089
3400 -0.50  0.00 -4.4024
3400 -0.75  0.00 -4.4818
3400 -1.00  0.00 -4.5514
3400 -1.50  0.00 -4.6288
3400 -2.00  0.00 -4.6347
3400 -2.50  0.00 -4.5697
3500 -0.25  0.00 -4.1429
3500 -0.50  0.00 -4.2011
3500 -0.75  0.00 -4.2459
3500 -1.00  0.00 -4.2846
3500 -1.50  0.00 -4.3203
3500 -2.00  0.00 -4.3073
3500 -2.50  0.00 -4.2384
3600 -0.25  0.00 -4.0012
3600 -0.50  0.00 -4.0261
3600 -0.75  0.00 -4.0385
3600 -1.00  0.00 -4.0482
3600 -1.50  0.00 -4.0433
3600 -2.00  0.00 -4.0087
3600 -2.50  0.00 -3.9291
3700 -0.25  0.00 -3.8764
3700 -0.50  0.00 -3.8705
3700 -0.75  0.00 -3.8530
3700 -1.00  0.00 -3.8359
3700 -1.50  0.00 -3.7916
3700 -2.00  0.00 -3.7347
3700 -2.50  0.00 -3.6428
3800 -0.25  0.00 -3.7634
3800 -0.50  0.00 -3.7294
3800 -0.75  0.00 -3.6849
3800 -1.00  0.00 -3.6433
3800 -1.50  0.00 -3.5611
3800 -2.00  0.00 -3.4827
3800 -2.50  0.00 -3.3795
3900 -0.25  0.00 -3.6597
3900 -0.50  0.00 -3.6009
3900 -0.75  0.00 -3.5315
3900 -1.00  0.00 -3.4677
3900 -1.50  0.00 -3.3496
3900 -2.00  0.00 -3.2501
3900 -2.50  0.00 -3.1384
4000 -0.25  0.00 -3.5587
4000 -0.50  0.00 -3.4815
4000 -0.75  0.00 -3.3908
4000 -1.00  0.00 -3.3066
4000 -1.50  0.00 -3.1548
4000 -2.00  0.00 -3.0354
4000 -2.50  0.00 -2.9164
4250 -0.25  0.00 -3.2460
4250 -0.50  0.00 -3.1584
4250 -0.75  0.00 -3.0451
4250 -1.00  0.00 -2.9346
4250 -1.50  0.00 -2.7296
4250 -2.00  0.00 -2.5736
4250 -2.50  0.00 -2.4407
4500 -0.25  0.00 -2.8077
4500 -0.50  0.00 -2.7244
4500 -0.75  0.00 -2.6243
4500 -1.00  0.00 -2.5259
4500 -1.50  0.00 -2.3304
4500 -2.00  0.00 -2.1707
4500 -2.50  0.00 -2.0363
4750 -0.25  0.00 -2.3954
4750 -0.50  0.00 -2.3082
4750 -0.75  0.00 -2.2096
4750 -1.00  0.00 -2.1188
4750 -1.50  0.00 -1.9492
4750 -2.00  0.00 -1.8047
4750 -2.50  0.00 -1.6821
5000 -0.25  0.00 -2.0436
5000 -0.50  0.00 -1.9557
5000 -0.75  0.00 -1.8586
5000 -1.00  0.00 -1.7694
5000 -1.50  0.00 -1.6116
5000 -2.00  0.00 -1.4854
5000 -2.50  0.00 -1.3816
5250 -0.25  0.00 -1.7304
5250 -0.50  0.00 -1.6414
5250 -0.75  0.00 -1.5472
5250 -1.00  0.00 -1.4621
5250 -1.50  0.00 -1.3206
5250 -2.00  0.00 -1.2145
5250 -2.50  0.00 -1.1372
5500 -0.25  0.00 -1.4457
5500 -0.50  0.00 -1.3593
5500 -0.75  0.00 -1.2736
5500 -1.00  0.00 -1.1991
5500 -1.50  0.00 -1.0818
5500 -2.00  0.00 -1.0014
5500 -2.50  0.00 -0.9513
5750 -0.25  0.00 -1.1941
5750 -0.50  0.00 -1.1170
5750 -0.75  0.00 -1.0459
5750 -1.00  0.00 -0.9863
5750 -1.50  0.00 -0.8987
5750 -2.00  0.00 -0.8453
5750 -2.50  0.00 -0.8153
6000 -0.25  0.00 -0.9826
6000 -0.50  0.00 -0.9201
6000 -0.75  0.00 -0.8660
6000 -1.00  0.00 -0.8232
6000 -1.50  0.00 -0.7649
6000 -2.00  0.00 -0.7324
6000 -2.50  0.00 -0.7151
6250 -0.25  0.00 -0.8129
6250 -0.50  0.00 -0.7669
6250 -0.75  0.00 -0.7296
6250 -1.00  0.00 -0.7018
6250 -1.50  0.00 -0.6662
6250 -2.00  0.00 -0.6474
6250 -2.50  0.00 -0.6382
6500 -0.25  0.00 -0.6814
6500 -0.50  0.00 -0.6507
6500 -0.75  0.00 -0.6269
6500 -1.00  0.00 -0.6099
6500 -1.50  0.00 -0.5893
6500 -2.00  0.00 -0.5794
6500 -2.50  0.00 -0.5755
6750 -0.25  0.00 -0.5812
6750 -0.50  0.00 -0.5621
6750 -0.75  0.00 -0.5474
6750 -1.00  0.00 -0.5375
6750 -1.50  0.00 -0.5264
6750 -2.00  0.00 -0.5222
6750 -2.50  0.00 -0.5216
