 E(B-V) = 0.00
2500 -0.25  0.00 -6.2992
2500 -0.50  0.00 -6.3854
2500 -0.75  0.00 -6.4321
2500 -1.00  0.00 -6.4021
2500 -2.00  0.00 -5.6450
2600 -0.25  0.00 -5.7413
2600 -0.50  0.00 -5.7738
2600 -0.75  0.00 -5.7852
2600 -1.00  0.00 -5.7541
2600 -1.50  0.00 -5.5488
2600 -2.00  0.00 -5.2495
2600 -2.50  0.00 -4.9461
2700 -0.25  0.00 -5.2483
2700 -0.50  0.00 -5.2386
2700 -0.75  0.00 -5.2236
2700 -1.00  0.00 -5.1946
2700 -1.50  0.00 -5.0817
2700 -2.00  0.00 -4.9082
2700 -2.50  0.00 -4.6887
2800 -0.25  0.00 -4.8188
2800 -0.50  0.00 -4.7768
2800 -0.75  0.00 -4.7464
2800 -1.00  0.00 -4.7249
2800 -1.50  0.00 -4.6865
2800 -2.00  0.00 -4.6042
2800 -2.50  0.00 -4.4464
2900 -0.25  0.00 -4.4505
2900 -0.50  0.00 -4.3848
2900 -0.75  0.00 -4.3481
2900 -1.00  0.00 -4.3364
2900 -1.50  0.00 -4.3493
2900 -2.00  0.00 -4.3236
2900 -2.50  0.00 -4.2111
3000 -0.25  0.00 -4.1400
3000 -0.50  0.00 -4.0568
3000 -0.75  0.00 -4.0176
3000 -1.00  0.00 -4.0146
3000 -1.50  0.00 -4.0557
3000 -2.00  0.00 -4.0588
3000 -2.50  0.00 -3.9797
3100 -0.25  0.00 -3.8789
3100 -0.50  0.00 -3.7840
3100 -0.75  0.00 -3.7437
3100 -1.00  0.00 -3.7452
3100 -1.50  0.00 -3.7951
3100 -2.00  0.00 -3.8083
3100 -2.50  0.00 -3.7504
3200 -0.25  0.00 -3.6579
3200 -0.50  0.00 -3.5565
3200 -0.75  0.00 -3.5154
3200 -1.00  0.00 -3.5161
3200 -1.50  0.00 -3.5608
3200 -2.00  0.00 -3.5724
3200 -2.50  0.00 -3.5247
3300 -0.25  0.00 -3.4687
3300 -0.50  0.00 -3.3649
3300 -0.75  0.00 -3.3228
3300 -1.00  0.00 -3.3191
3300 -1.50  0.00 -3.3483
3300 -2.00  0.00 -3.3514
3300 -2.50  0.00 -3.3072
3400 -0.25  0.00 -3.3030
3400 -0.50  0.00 -3.2008
3400 -0.75  0.00 -3.1570
3400 -1.00  0.00 -3.1459
3400 -1.50  0.00 -3.1549
3400 -2.00  0.00 -3.1463
3400 -2.50  0.00 -3.1016
3500 -0.25  0.00 -3.1507
3500 -0.50  0.00 -3.0578
3500 -0.75  0.00 -3.0104
3500 -1.00  0.00 -2.9900
3500 -1.50  0.00 -2.9768
3500 -2.00  0.00 -2.9560
3500 -2.50  0.00 -2.9091
3600 -0.25  0.00 -2.9985
3600 -0.50  0.00 -2.9269
3600 -0.75  0.00 -2.8774
3600 -1.00  0.00 -2.8460
3600 -1.50  0.00 -2.8100
3600 -2.00  0.00 -2.7782
3600 -2.50  0.00 -2.7316
3700 -0.25  0.00 -2.8372
3700 -0.50  0.00 -2.7914
3700 -0.75  0.00 -2.7491
3700 -1.00  0.00 -2.7109
3700 -1.50  0.00 -2.6531
3700 -2.00  0.00 -2.6120
3700 -2.50  0.00 -2.5678
3800 -0.25  0.00 -2.6713
3800 -0.50  0.00 -2.6392
3800 -0.75  0.00 -2.6079
3800 -1.00  0.00 -2.5740
3800 -1.50  0.00 -2.5057
3800 -2.50  0.00 -2.4145
3900 -0.25  0.00 -2.5093
3900 -0.50  0.00 -2.4781
3900 -0.75  0.00 -2.4479
3900 -1.00  0.00 -2.4192
3900 -1.50  0.00 -2.3575
3900 -2.00  0.00 -2.3054
3900 -2.50  0.00 -2.2679
4000 -0.25  0.00 -2.3518
4000 -0.50  0.00 -2.3182
4000 -0.75  0.00 -2.2824
4000 -1.00  0.00 -2.2519
4000 -1.50  0.00 -2.1985
4000 -2.00  0.00 -2.1560
4000 -2.50  0.00 -2.1268
4250 -0.25  0.00 -1.9685
4250 -0.50  0.00 -1.9317
4250 -0.75  0.00 -1.8922
4250 -1.00  0.00 -1.8587
4250 -1.50  0.00 -1.8119
4250 -2.00  0.00 -1.7988
4250 -2.50  0.00 -1.7971
4500 -0.25  0.00 -1.6361
4500 -0.50  0.00 -1.6042
4500 -0.75  0.00 -1.5720
4500 -1.00  0.00 -1.5471
4500 -1.50  0.00 -1.5156
4500 -2.00  0.00 -1.5078
4500 -2.50  0.00 -1.5118
4750 -0.25  0.00 -1.3716
4750 -0.50  0.00 -1.3468
4750 -0.75  0.00 -1.3224
4750 -1.00  0.00 -1.3048
4750 -1.50  0.00 -1.2848
4750 -2.00  0.00 -1.2785
4750 -2.50  0.00 -1.2747
5000 -0.25  0.00 -1.1574
5000 -0.50  0.00 -1.1380
5000 -0.75  0.00 -1.1202
5000 -1.00  0.00 -1.1078
5000 -1.50  0.00 -1.0947
5000 -2.00  0.00 -1.0861
5000 -2.50  0.00 -1.0754
5250 -0.25  0.00 -0.9780
5250 -0.50  0.00 -0.9635
5250 -0.75  0.00 -0.9514
5250 -1.00  0.00 -0.9435
5250 -1.50  0.00 -0.9347
5250 -2.00  0.00 -0.9264
5250 -2.50  0.00 -0.9195
5500 -0.25  0.00 -0.8265
5500 -0.50  0.00 -0.8166
5500 -0.75  0.00 -0.8095
5500 -1.00  0.00 -0.8051
5500 -1.50  0.00 -0.8021
5500 -2.00  0.00 -0.8005
5500 -2.50  0.00 -0.8008
5750 -0.25  0.00 -0.6976
5750 -0.50  0.00 -0.6919
5750 -0.75  0.00 -0.6892
5750 -1.00  0.00 -0.6892
5750 -1.50  0.00 -0.6946
5750 -2.00  0.00 -0.6999
5750 -2.50  0.00 -0.7049
6000 -0.25  0.00 -0.5869
6000 -0.50  0.00 -0.5856
6000 -0.75  0.00 -0.5880
6000 -1.00  0.00 -0.5925
6000 -1.50  0.00 -0.6047
6000 -2.00  0.00 -0.6142
6000 -2.50  0.00 -0.6215
6250 -0.25  0.00 -0.4915
6250 -0.50  0.00 -0.4951
6250 -0.75  0.00 -0.5019
6250 -1.00  0.00 -0.5097
6250 -1.50  0.00 -0.5255
6250 -2.00  0.00 -0.5368
6250 -2.50  0.00 -0.5450
6500 -0.25  0.00 -0.4091
6500 -0.50  0.00 -0.4167
6500 -0.75  0.00 -0.4262
6500 -1.00  0.00 -0.4357
6500 -1.50  0.00 -0.4527
6500 -2.00  0.00 -0.4644
6500 -2.50  0.00 -0.4730
6750 -0.25  0.00 -0.3369
6750 -0.50  0.00 -0.3468
6750 -0.75  0.00 -0.3575
6750 -1.00  0.00 -0.3675
6750 -1.50  0.00 -0.3843
6750 -2.00  0.00 -0.3959
6750 -2.50  0.00 -0.4044
7000 -0.25  0.00 -0.2727
7000 -0.50  0.00 -0.2837
7000 -1.00  0.00 -0.3044
7000 -2.00  0.00 -0.3313
7250 -0.50  0.00 -0.2259
7250 -0.75  0.00 -0.2365
7250 -1.00  0.00 -0.2457
7250 -1.50  0.00 -0.2605
7250 -2.00  0.00 -0.2706
7500 -0.25  0.00 -0.1611
7500 -0.75  0.00 -0.1828
7500 -1.00  0.00 -0.1916
7750 -0.25  0.00 -0.1106
7750 -0.50  0.00 -0.1227
7750 -0.75  0.00 -0.1328
