 E(B-V) = 0.00
2500 -0.25  0.00-11.6160
2500 -0.50  0.00-11.4403
2500 -0.75  0.00-11.2669
2500 -1.00  0.00-11.1230
2500 -1.50  0.00-10.9057
2600 -0.25  0.00-11.5180
2600 -0.50  0.00-11.3234
2600 -0.75  0.00-11.1378
2600 -1.00  0.00-10.9902
2600 -1.50  0.00-10.7898
2700 -0.25  0.00-11.4321
2700 -0.50  0.00-11.2235
2700 -0.75  0.00-11.0292
2700 -1.00  0.00-10.8771
2700 -1.50  0.00-10.6853
2800 -0.25  0.00-11.3475
2800 -0.50  0.00-11.1319
2800 -0.75  0.00-10.9345
2800 -1.00  0.00-10.7805
2900 -0.25  0.00-11.2508
2900 -0.50  0.00-11.0379
2900 -0.75  0.00-10.8447
2900 -1.00  0.00-10.6940
2900 -1.50  0.00-10.5075
3200 -0.25  0.00-10.7193
3200 -0.50  0.00-10.6019
3200 -0.75  0.00-10.4873
3200 -1.00  0.00-10.3986
3200 -1.50  0.00-10.2874
3200 -2.00  0.00-10.2741
3300 -0.25  0.00-10.4019
3300 -0.50  0.00-10.3471
3300 -0.75  0.00-10.2874
3300 -1.00  0.00-10.2457
3300 -1.50  0.00-10.1970
3300 -2.00  0.00-10.2025
3400 -0.25  0.00-10.0914
3400 -0.50  0.00-10.0860
3400 -0.75  0.00-10.0759
3400 -1.00  0.00-10.0792
3400 -1.50  0.00-10.0896
3400 -2.00  0.00-10.1141
3500 -0.25  0.00 -9.8274
3500 -0.50  0.00 -9.8539
3500 -0.75  0.00 -9.8763
3500 -1.00  0.00 -9.9099
3500 -1.50  0.00 -9.9600
3500 -2.00  0.00 -9.9960
3600 -0.25  0.00 -9.6182
3600 -0.50  0.00 -9.6638
3600 -0.75  0.00 -9.6970
3600 -1.00  0.00 -9.7401
3600 -1.50  0.00 -9.7941
3600 -2.00  0.00 -9.8298
3700 -0.25  0.00 -9.4515
3700 -0.50  0.00 -9.5010
3700 -0.75  0.00 -9.5265
3700 -1.00  0.00 -9.5558
3700 -1.50  0.00 -9.5727
3800 -0.25  0.00 -9.3051
3800 -0.50  0.00 -9.3427
3800 -0.75  0.00 -9.3414
3800 -1.00  0.00 -9.3355
3800 -1.50  0.00 -9.2866
3900 -0.25  0.00 -9.1554
3900 -0.50  0.00 -9.1662
3900 -0.75  0.00 -9.1228
3900 -1.00  0.00 -9.0759
3900 -1.50  0.00 -8.9565
4000 -0.25  0.00 -8.9809
4000 -0.50  0.00 -8.9572
4000 -1.00  0.00 -8.7786
4000 -1.50  0.00 -8.5968
4250 -0.25  0.00 -8.3705
4250 -0.50  0.00 -8.2538
4250 -0.75  0.00 -8.0611
4250 -1.00  0.00 -7.9017
4250 -1.50  0.00 -7.6092
4500 -0.25  0.00 -7.4856
4500 -0.50  0.00 -7.3263
4500 -0.75  0.00 -7.0891
4500 -1.00  0.00 -6.8976
4500 -1.50  0.00 -6.5324
4750 -0.25  0.00 -6.4901
4750 -0.50  0.00 -6.3290
4750 -0.75  0.00 -6.0922
4750 -1.00  0.00 -5.8817
5000 -0.25  0.00 -5.5866
5000 -0.50  0.00 -5.4104
5000 -0.75  0.00 -5.1652
5000 -1.00  0.00 -4.9531
5000 -1.50  0.00 -4.5485
