 E(B-V) = 0.00
2500 -0.25  0.00 -6.7543
2500 -0.50  0.00 -6.6300
2500 -0.75  0.00 -6.5504
2500 -1.00  0.00 -6.5417
2500 -1.50  0.00 -6.8134
2600 -0.25  0.00 -6.7013
2600 -0.50  0.00 -6.5544
2600 -0.75  0.00 -6.4455
2600 -1.00  0.00 -6.3956
2600 -1.50  0.00 -6.5386
2700 -0.25  0.00 -6.6462
2700 -0.50  0.00 -6.4826
2700 -0.75  0.00 -6.3524
2700 -1.00  0.00 -6.2749
2700 -1.50  0.00 -6.3324
2800 -0.25  0.00 -6.5812
2800 -0.50  0.00 -6.4068
2800 -0.75  0.00 -6.2635
2800 -1.00  0.00 -6.1708
2900 -0.25  0.00 -6.4949
2900 -0.50  0.00 -6.3174
2900 -0.75  0.00 -6.1695
2900 -1.00  0.00 -6.0737
2900 -1.50  0.00 -6.0696
3200 -0.25  0.00 -5.9500
3200 -0.50  0.00 -5.8400
3200 -0.75  0.00 -5.7628
3200 -1.00  0.00 -5.7354
3200 -1.50  0.00 -5.7980
3200 -2.00  0.00 -5.9809
3300 -0.25  0.00 -5.6251
3300 -0.50  0.00 -5.5825
3300 -0.75  0.00 -5.5641
3300 -1.00  0.00 -5.5796
3300 -1.50  0.00 -5.6774
3300 -2.00  0.00 -5.8529
3400 -0.25  0.00 -5.3265
3400 -0.50  0.00 -5.3366
3400 -0.75  0.00 -5.3601
3400 -1.00  0.00 -5.4038
3400 -1.50  0.00 -5.5215
3400 -2.00  0.00 -5.6925
3500 -0.25  0.00 -5.0770
3500 -0.50  0.00 -5.1066
3500 -0.75  0.00 -5.1443
3500 -1.00  0.00 -5.1968
3500 -1.50  0.00 -5.3194
3500 -2.00  0.00 -5.4851
3600 -0.25  0.00 -4.8507
3600 -0.50  0.00 -4.8778
3600 -0.75  0.00 -4.9064
3600 -1.00  0.00 -4.9522
3600 -1.50  0.00 -5.0653
3600 -2.00  0.00 -5.2262
3700 -0.25  0.00 -4.6257
3700 -0.50  0.00 -4.6368
3700 -0.75  0.00 -4.6472
3700 -1.00  0.00 -4.6767
3700 -1.50  0.00 -4.7710
3800 -0.25  0.00 -4.3938
3800 -0.50  0.00 -4.3861
3800 -0.75  0.00 -4.3772
3800 -1.00  0.00 -4.3879
3800 -1.50  0.00 -4.4625
3900 -0.25  0.00 -4.1578
3900 -0.50  0.00 -4.1340
3900 -0.75  0.00 -4.1103
3900 -1.00  0.00 -4.1102
3900 -1.50  0.00 -4.1694
4000 -0.25  0.00 -3.9226
4000 -0.50  0.00 -3.8895
4000 -1.00  0.00 -3.8498
4000 -1.50  0.00 -3.8938
4250 -0.25  0.00 -3.3727
4250 -0.50  0.00 -3.3271
4250 -0.75  0.00 -3.2832
4250 -1.00  0.00 -3.2606
4250 -1.50  0.00 -3.2535
4500 -0.25  0.00 -2.8777
4500 -0.50  0.00 -2.8216
4500 -0.75  0.00 -2.7626
4500 -1.00  0.00 -2.7173
4500 -1.50  0.00 -2.6426
4750 -0.25  0.00 -2.4168
4750 -0.50  0.00 -2.3453
4750 -0.75  0.00 -2.2696
4750 -1.00  0.00 -2.1998
5000 -0.25  0.00 -1.9854
5000 -0.50  0.00 -1.8982
5000 -0.75  0.00 -1.8075
5000 -1.00  0.00 -1.7272
5000 -1.50  0.00 -1.5909
