 E(B-V) = 0.00
2500 -0.25  0.00 -5.5027
2500 -0.50  0.00 -5.7619
2500 -0.75  0.00 -6.0506
2500 -1.00  0.00 -6.3678
2500 -2.00  0.00 -7.6630
2500 -2.50  0.00 -8.0783
2600 -0.25  0.00 -5.3220
2600 -0.50  0.00 -5.5006
2600 -1.00  0.00 -5.9882
2600 -1.50  0.00 -6.5509
2600 -2.00  0.00 -7.1152
2600 -2.50  0.00 -7.5207
2700 -0.25  0.00 -5.1899
2700 -0.50  0.00 -5.3140
2700 -1.50  0.00 -6.1453
2700 -2.00  0.00 -6.6309
2700 -2.50  0.00 -7.0046
2800 -0.25  0.00 -5.0974
2800 -0.50  0.00 -5.1831
2800 -0.75  0.00 -5.2752
2800 -1.50  0.00 -5.7995
2800 -2.00  0.00 -6.2042
2800 -2.50  0.00 -6.5308
2900 -0.25  0.00 -5.0387
2900 -0.50  0.00 -5.0854
2900 -0.75  0.00 -5.1418
2900 -1.50  0.00 -5.5070
2900 -2.00  0.00 -5.8285
2900 -2.50  0.00 -6.0998
3000 -0.25  0.00 -5.0017
3000 -0.50  0.00 -5.0141
3000 -0.75  0.00 -5.0470
3000 -1.00  0.00 -5.0892
3000 -2.50  0.00 -5.7113
3100 -0.25  0.00 -4.9721
3100 -0.50  0.00 -4.9639
3100 -0.75  0.00 -4.9702
3100 -1.00  0.00 -4.9927
3100 -1.50  0.00 -5.0630
3100 -2.00  0.00 -5.2139
3100 -2.50  0.00 -5.3647
3200 -0.25  0.00 -4.9382
3200 -0.50  0.00 -4.9198
3200 -0.75  0.00 -4.9053
3200 -1.00  0.00 -4.9112
3200 -2.00  0.00 -4.9681
3200 -2.50  0.00 -5.0592
3300 -0.25  0.00 -4.8919
3300 -0.50  0.00 -4.8671
3300 -0.75  0.00 -4.8378
3300 -1.00  0.00 -4.8256
3300 -1.50  0.00 -4.7806
3300 -2.00  0.00 -4.7583
3300 -2.50  0.00 -4.7936
3400 -0.25  0.00 -4.8276
3400 -0.50  0.00 -4.7983
3400 -0.75  0.00 -4.7564
3400 -1.00  0.00 -4.7256
3400 -1.50  0.00 -4.6615
3400 -2.00  0.00 -4.5861
3400 -2.50  0.00 -4.5655
3500 -0.25  0.00 -4.7413
3500 -0.50  0.00 -4.7076
3500 -0.75  0.00 -4.6545
3500 -1.00  0.00 -4.6061
3500 -1.50  0.00 -4.5129
3500 -2.00  0.00 -4.4317
