 E(B-V) = 0.00
2500 -0.25  0.00  2.4434
2500 -0.50  0.00  2.4452
2500 -0.75  0.00  2.4393
2500 -1.00  0.00  2.4211
2500 -1.50  0.00  2.3354
2500 -2.00  0.00  2.1841
2600 -0.25  0.00  2.4357
2600 -0.50  0.00  2.4372
2600 -0.75  0.00  2.4329
2600 -1.00  0.00  2.4182
2600 -1.50  0.00  2.3438
2600 -2.00  0.00  2.2034
2700 -0.25  0.00  2.4246
2700 -0.50  0.00  2.4255
2700 -0.75  0.00  2.4219
2700 -1.00  0.00  2.4094
2700 -1.50  0.00  2.3442
2700 -2.00  0.00  2.2179
2800 -0.25  0.00  2.4098
2800 -0.50  0.00  2.4099
2800 -0.75  0.00  2.4064
2800 -1.00  0.00  2.3954
2800 -1.50  0.00  2.3389
2800 -2.00  0.00  2.2268
2800 -2.50  0.00  2.0654
2900 -0.25  0.00  2.3916
2900 -0.50  0.00  2.3896
2900 -0.75  0.00  2.3853
2900 -1.00  0.00  2.3759
2900 -1.50  0.00  2.3285
2900 -2.00  0.00  2.2304
2900 -2.50  0.00  2.0827
3000 -0.25  0.00  2.3710
3000 -0.50  0.00  2.3660
3000 -0.75  0.00  2.3607
3000 -1.00  0.00  2.3525
3000 -1.50  0.00  2.3140
3000 -2.00  0.00  2.2292
3000 -2.50  0.00  2.0944
3100 -0.25  0.00  2.3494
3100 -0.50  0.00  2.3404
3100 -0.75  0.00  2.3336
3100 -1.00  0.00  2.3263
3100 -1.50  0.00  2.2962
3100 -2.00  0.00  2.2235
3100 -2.50  0.00  2.1014
3200 -0.25  0.00  2.3278
3200 -0.50  0.00  2.3142
3200 -0.75  0.00  2.3055
3200 -1.00  0.00  2.2988
3200 -1.50  0.00  2.2754
3200 -2.00  0.00  2.2138
3200 -2.50  0.00  2.1042
3300 -0.25  0.00  2.3066
3300 -0.50  0.00  2.2882
3300 -0.75  0.00  2.2773
3300 -1.00  0.00  2.2704
3300 -1.50  0.00  2.2519
3300 -2.00  0.00  2.2004
3300 -2.50  0.00  2.1034
3400 -0.25  0.00  2.2849
3400 -0.50  0.00  2.2624
3400 -0.75  0.00  2.2493
3400 -1.00  0.00  2.2415
3400 -1.50  0.00  2.2260
3400 -2.00  0.00  2.1833
3400 -2.50  0.00  2.0991
3500 -0.25  0.00  2.2617
3500 -0.50  0.00  2.2364
3500 -0.75  0.00  2.2215
3500 -1.00  0.00  2.2126
3500 -1.50  0.00  2.1981
3500 -2.00  0.00  2.1631
3500 -2.50  0.00  2.0916
3600 -0.25  0.00  2.2375
3600 -0.50  0.00  2.2103
3600 -0.75  0.00  2.1941
3600 -1.00  0.00  2.1839
3600 -1.50  0.00  2.1692
3600 -2.00  0.00  2.1403
3600 -2.50  0.00  2.0809
3700 -0.25  0.00  2.2144
3700 -0.50  0.00  2.1849
3700 -0.75  0.00  2.1674
3700 -1.00  0.00  2.1559
3700 -1.50  0.00  2.1400
3700 -2.00  0.00  2.1154
3700 -2.50  0.00  2.0668
3800 -0.25  0.00  2.1955
3800 -0.50  0.00  2.1625
3800 -0.75  0.00  2.1430
3800 -1.00  0.00  2.1295
3800 -1.50  0.00  2.1113
3800 -2.00  0.00  2.0890
3800 -2.50  0.00  2.0489
3900 -0.25  0.00  2.1824
3900 -0.50  0.00  2.1458
3900 -0.75  0.00  2.1229
3900 -1.00  0.00  2.1065
3900 -1.50  0.00  2.0842
3900 -2.00  0.00  2.0617
3900 -2.50  0.00  2.0269
4000 -0.25  0.00  2.1723
4000 -0.50  0.00  2.1348
4000 -0.75  0.00  2.1089
4000 -1.00  0.00  2.0885
4000 -1.50  0.00  2.0595
4000 -2.00  0.00  2.0338
4000 -2.50  0.00  2.0013
4250 -0.25  0.00  2.1139
4250 -0.50  0.00  2.0902
4250 -0.75  0.00  2.0699
4250 -1.00  0.00  2.0471
4250 -1.50  0.00  2.0019
4250 -2.00  0.00  1.9606
4250 -2.50  0.00  1.9245
4500 -0.25  0.00  1.9965
4500 -0.50  0.00  1.9841
4500 -0.75  0.00  1.9757
4500 -1.00  0.00  1.9609
4500 -1.50  0.00  1.9195
4500 -2.00  0.00  1.8746
4500 -2.50  0.00  1.8387
4750 -0.25  0.00  1.8671
4750 -0.50  0.00  1.8554
4750 -0.75  0.00  1.8489
4750 -1.00  0.00  1.8390
4750 -1.50  0.00  1.8093
4750 -2.00  0.00  1.7720
4750 -2.50  0.00  1.7427
5000 -0.25  0.00  1.7393
5000 -0.50  0.00  1.7280
5000 -0.75  0.00  1.7217
5000 -1.00  0.00  1.7126
5000 -1.50  0.00  1.6883
5000 -2.00  0.00  1.6604
5000 -2.50  0.00  1.6397
5250 -0.25  0.00  1.6151
5250 -0.50  0.00  1.6038
5250 -0.75  0.00  1.5974
5250 -1.00  0.00  1.5888
5250 -1.50  0.00  1.5681
5250 -2.00  0.00  1.5477
5250 -2.50  0.00  1.5339
5500 -0.25  0.00  1.4936
5500 -0.50  0.00  1.4825
5500 -0.75  0.00  1.4758
5500 -1.00  0.00  1.4677
5500 -1.50  0.00  1.4506
5500 -2.00  0.00  1.4361
5500 -2.50  0.00  1.4268
5750 -0.25  0.00  1.3743
5750 -0.50  0.00  1.3634
5750 -0.75  0.00  1.3566
5750 -1.00  0.00  1.3491
5750 -1.50  0.00  1.3351
5750 -2.00  0.00  1.3243
5750 -2.50  0.00  1.3175
6000 -0.25  0.00  1.2570
6000 -0.50  0.00  1.2463
6000 -0.75  0.00  1.2394
6000 -1.00  0.00  1.2324
6000 -1.50  0.00  1.2206
6000 -2.00  0.00  1.2119
6000 -2.50  0.00  1.2064
6250 -0.25  0.00  1.1416
6250 -0.50  0.00  1.1312
6250 -0.75  0.00  1.1242
6250 -1.00  0.00  1.1177
6250 -1.50  0.00  1.1072
6250 -2.00  0.00  1.0997
6250 -2.50  0.00  1.0949
6500 -0.25  0.00  1.0283
6500 -0.50  0.00  1.0182
6500 -0.75  0.00  1.0114
6500 -1.00  0.00  1.0053
6500 -1.50  0.00  0.9958
6500 -2.00  0.00  0.9890
6500 -2.50  0.00  0.9847
6750 -0.25  0.00  0.9171
6750 -0.50  0.00  0.9076
6750 -0.75  0.00  0.9010
6750 -1.00  0.00  0.8953
6750 -1.50  0.00  0.8867
6750 -2.00  0.00  0.8806
6750 -2.50  0.00  0.8767
7000 -0.25  0.00  0.8079
7000 -0.50  0.00  0.7990
7000 -0.75  0.00  0.7929
7000 -1.00  0.00  0.7877
7000 -1.50  0.00  0.7798
7000 -2.00  0.00  0.7744
7000 -2.50  0.00  0.7709
7250 -0.25  0.00  0.7009
7250 -0.50  0.00  0.6927
7250 -0.75  0.00  0.6870
7250 -1.00  0.00  0.6823
