 E(B-V) = 0.00
2500 -0.25  0.00 -2.9134
2500 -0.50  0.00 -2.7061
2500 -0.75  0.00 -2.4983
2500 -1.00  0.00 -2.3046
2500 -1.50  0.00 -1.9869
2600 -0.25  0.00 -2.8027
2600 -0.50  0.00 -2.5829
2600 -0.75  0.00 -2.3710
2600 -1.00  0.00 -2.1785
2600 -1.50  0.00 -1.8722
2600 -2.00  0.00 -1.6470
2700 -0.25  0.00 -2.7061
2700 -0.50  0.00 -2.4771
2700 -0.75  0.00 -2.2635
2700 -1.00  0.00 -2.0731
2700 -1.50  0.00 -1.7677
2700 -2.00  0.00 -1.5397
2700 -2.50  0.00 -1.4588
2800 -0.25  0.00 -2.6165
2800 -0.50  0.00 -2.3823
2800 -0.75  0.00 -2.1695
2800 -1.00  0.00 -1.9811
2800 -1.50  0.00 -1.6743
2800 -2.00  0.00 -1.4669
2800 -2.50  0.00 -1.3692
2900 -0.25  0.00 -2.5249
2900 -0.50  0.00 -2.2905
2900 -0.75  0.00 -2.0809
2900 -1.00  0.00 -1.8952
2900 -1.50  0.00 -1.5889
2900 -2.00  0.00 -1.4002
2900 -2.50  0.00 -1.3162
3000 -0.25  0.00 -2.4208
3000 -0.50  0.00 -2.1930
3000 -0.75  0.00 -1.9901
3000 -1.00  0.00 -1.8082
3000 -1.50  0.00 -1.5086
3000 -2.00  0.00 -1.3362
3000 -2.50  0.00 -1.2915
3100 -0.25  0.00 -2.2862
3100 -0.50  0.00 -2.0745
3100 -0.75  0.00 -1.8842
3100 -1.00  0.00 -1.7107
3100 -1.50  0.00 -1.4306
3100 -2.00  0.00 -1.2798
3100 -2.50  0.00 -1.2660
3200 -0.25  0.00 -2.0860
3200 -0.50  0.00 -1.9034
3200 -0.75  0.00 -1.7370
3200 -1.00  0.00 -1.5856
3200 -1.50  0.00 -1.3508
3200 -2.00  0.00 -1.2303
3200 -2.50  0.00 -1.2303
3300 -0.25  0.00 -1.8175
3300 -0.50  0.00 -1.6777
3300 -0.75  0.00 -1.5499
3300 -1.00  0.00 -1.4353
3300 -1.50  0.00 -1.2654
3300 -2.00  0.00 -1.1834
3300 -2.50  0.00 -1.1884
3400 -0.25  0.00 -1.5384
3400 -0.50  0.00 -1.4422
3400 -0.75  0.00 -1.3581
3400 -1.00  0.00 -1.2841
3400 -1.50  0.00 -1.1782
3400 -2.00  0.00 -1.1335
3400 -2.50  0.00 -1.1430
3500 -0.25  0.00 -1.2893
3500 -0.50  0.00 -1.2294
3500 -0.75  0.00 -1.1826
3500 -1.00  0.00 -1.1431
3500 -1.50  0.00 -1.0914
3500 -2.00  0.00 -1.0766
3500 -2.50  0.00 -1.0931
3600 -0.25  0.00 -1.0869
3600 -0.50  0.00 -1.0525
3600 -0.75  0.00 -1.0313
3600 -1.00  0.00 -1.0164
3600 -1.50  0.00 -1.0035
3600 -2.00  0.00 -1.0091
3600 -2.50  0.00 -1.0309
3700 -0.25  0.00 -0.9284
3700 -0.50  0.00 -0.9112
3700 -0.75  0.00 -0.9051
3700 -1.00  0.00 -0.9039
3700 -1.50  0.00 -0.9128
3700 -2.00  0.00 -0.9292
3700 -2.50  0.00 -0.9525
3800 -0.25  0.00 -0.8041
3800 -0.50  0.00 -0.7972
3800 -0.75  0.00 -0.7989
3800 -1.00  0.00 -0.8039
3800 -1.50  0.00 -0.8207
3800 -2.00  0.00 -0.8408
3800 -2.50  0.00 -0.8632
3900 -0.25  0.00 -0.7039
3900 -0.50  0.00 -0.7025
3900 -0.75  0.00 -0.7075
3900 -1.00  0.00 -0.7145
3900 -1.50  0.00 -0.7331
3900 -2.00  0.00 -0.7531
3900 -2.50  0.00 -0.7734
4000 -0.25  0.00 -0.6196
4000 -0.50  0.00 -0.6207
4000 -0.75  0.00 -0.6269
4000 -1.00  0.00 -0.6343
4000 -1.50  0.00 -0.6523
4000 -2.00  0.00 -0.6708
4000 -2.50  0.00 -0.6888
4250 -0.25  0.00 -0.4518
4250 -0.50  0.00 -0.4546
4250 -0.75  0.00 -0.4606
4250 -1.00  0.00 -0.4669
4250 -1.50  0.00 -0.4810
4250 -2.00  0.00 -0.4943
4500 -0.25  0.00 -0.3237
4500 -0.50  0.00 -0.3265
4500 -0.75  0.00 -0.3314
4500 -1.00  0.00 -0.3363
4500 -1.50  0.00 -0.3461
4500 -2.00  0.00 -0.3535
4500 -2.50  0.00 -0.3580
4750 -0.25  0.00 -0.2227
4750 -0.50  0.00 -0.2252
4750 -1.00  0.00 -0.2326
4750 -1.50  0.00 -0.2390
4750 -2.00  0.00 -0.2426
4750 -2.50  0.00 -0.2446
5000 -0.25  0.00 -0.1415
5000 -0.50  0.00 -0.1436
5000 -0.75  0.00 -0.1468
5000 -1.00  0.00 -0.1496
5000 -1.50  0.00 -0.1544
5000 -2.00  0.00 -0.1574
5000 -2.50  0.00 -0.1594
5250 -0.25  0.00 -0.0747
5250 -0.50  0.00 -0.0770
5250 -0.75  0.00 -0.0801
5250 -1.00  0.00 -0.0829
5250 -1.50  0.00 -0.0881
5250 -2.50  0.00 -0.0943
5500 -1.00  0.00 -0.0296
5500 -2.00  0.00 -0.0401
