 E(B-V) = 0.00
2500 -0.25  0.00 -7.1906
2500 -0.50  0.00 -7.0306
2500 -0.75  0.00 -6.7789
2500 -1.00  0.00 -6.4338
2500 -1.50  0.00 -5.4582
2600 -0.25  0.00 -6.7185
2600 -0.50  0.00 -6.5195
2600 -0.75  0.00 -6.2264
2600 -1.00  0.00 -5.8397
2600 -1.50  0.00 -4.8598
2600 -2.00  0.00 -3.8592
2700 -0.25  0.00 -6.2940
2700 -0.50  0.00 -6.0537
2700 -0.75  0.00 -5.7188
2700 -1.00  0.00 -5.2928
2700 -1.50  0.00 -4.3129
2700 -2.00  0.00 -3.4425
2700 -2.50  0.00 -3.1435
2800 -0.25  0.00 -5.9181
2800 -0.50  0.00 -5.6326
2800 -0.75  0.00 -5.2549
2800 -1.00  0.00 -4.7945
2800 -1.50  0.00 -3.8352
2800 -2.00  0.00 -3.1425
2800 -2.50  0.00 -2.8907
2900 -0.25  0.00 -5.5862
2900 -0.50  0.00 -5.2484
2900 -0.75  0.00 -4.8259
2900 -1.00  0.00 -4.3396
2900 -1.50  0.00 -3.4285
2900 -2.00  0.00 -2.8905
2900 -2.50  0.00 -2.7220
3000 -0.25  0.00 -5.2789
3000 -0.50  0.00 -4.8830
3000 -0.75  0.00 -4.4167
3000 -1.00  0.00 -3.9185
3000 -1.50  0.00 -3.0858
3000 -2.00  0.00 -2.6731
3000 -2.50  0.00 -2.6093
3100 -0.25  0.00 -4.9269
3100 -0.50  0.00 -4.4793
3100 -0.75  0.00 -3.9905
3100 -1.00  0.00 -3.5110
3100 -1.50  0.00 -2.7945
3100 -2.00  0.00 -2.4904
3100 -2.50  0.00 -2.5034
3200 -0.25  0.00 -4.3806
3200 -0.50  0.00 -3.9291
3200 -0.75  0.00 -3.4819
3200 -1.00  0.00 -3.0818
3200 -1.50  0.00 -2.5385
3200 -2.00  0.00 -2.3348
3200 -2.50  0.00 -2.3877
3300 -0.25  0.00 -3.6354
3300 -0.50  0.00 -3.2643
3300 -0.75  0.00 -2.9311
3300 -1.00  0.00 -2.6536
3300 -1.50  0.00 -2.3049
3300 -2.00  0.00 -2.1957
3300 -2.50  0.00 -2.2671
3400 -0.25  0.00 -2.9023
3400 -0.50  0.00 -2.6516
3400 -0.75  0.00 -2.4459
3400 -1.00  0.00 -2.2839
3400 -1.50  0.00 -2.0954
3400 -2.00  0.00 -2.0624
3400 -2.50  0.00 -2.1450
3500 -0.25  0.00 -2.3128
3500 -0.50  0.00 -2.1663
3500 -0.75  0.00 -2.0590
3500 -1.00  0.00 -1.9809
3500 -1.50  0.00 -1.9067
3500 -2.00  0.00 -1.9266
3500 -2.50  0.00 -2.0202
3600 -0.25  0.00 -1.8857
3600 -0.50  0.00 -1.8080
3600 -0.75  0.00 -1.7609
3600 -1.00  0.00 -1.7341
3600 -1.50  0.00 -1.7304
3600 -2.00  0.00 -1.7824
3600 -2.50  0.00 -1.8816
3700 -0.25  0.00 -1.5812
3700 -0.50  0.00 -1.5448
3700 -0.75  0.00 -1.5296
3700 -1.00  0.00 -1.5285
3700 -1.50  0.00 -1.5600
3700 -2.00  0.00 -1.6268
3700 -2.50  0.00 -1.7249
3800 -0.25  0.00 -1.3563
3800 -0.50  0.00 -1.3421
3800 -0.75  0.00 -1.3422
3800 -1.00  0.00 -1.3520
3800 -1.50  0.00 -1.3958
3800 -2.00  0.00 -1.4665
3800 -2.50  0.00 -1.5591
3900 -0.25  0.00 -1.1804
3900 -0.50  0.00 -1.1773
3900 -0.75  0.00 -1.1841
3900 -1.00  0.00 -1.1979
3900 -1.50  0.00 -1.2449
3900 -2.00  0.00 -1.3141
3900 -2.50  0.00 -1.3987
4000 -0.25  0.00 -1.0349
4000 -0.50  0.00 -1.0374
4000 -0.75  0.00 -1.0472
4000 -1.00  0.00 -1.0627
4000 -1.50  0.00 -1.1100
4000 -2.00  0.00 -1.1752
4000 -2.50  0.00 -1.2499
4250 -0.25  0.00 -0.7556
4250 -0.50  0.00 -0.7638
4250 -0.75  0.00 -0.7766
4250 -1.00  0.00 -0.7930
4250 -1.50  0.00 -0.8355
4250 -2.00  0.00 -0.8843
4500 -0.25  0.00 -0.5565
4500 -0.50  0.00 -0.5665
4500 -0.75  0.00 -0.5794
4500 -1.00  0.00 -0.5938
4500 -1.50  0.00 -0.6254
4500 -2.00  0.00 -0.6530
4500 -2.50  0.00 -0.6705
4750 -0.25  0.00 -0.4069
4750 -0.50  0.00 -0.4162
4750 -1.00  0.00 -0.4377
4750 -1.50  0.00 -0.4578
4750 -2.00  0.00 -0.4714
4750 -2.50  0.00 -0.4790
5000 -0.25  0.00 -0.2867
5000 -0.50  0.00 -0.2943
5000 -0.75  0.00 -0.3030
5000 -1.00  0.00 -0.3111
5000 -1.50  0.00 -0.3257
5000 -2.00  0.00 -0.3353
5000 -2.50  0.00 -0.3409
5250 -0.25  0.00 -0.1861
5250 -0.50  0.00 -0.1935
5250 -0.75  0.00 -0.2020
5250 -1.00  0.00 -0.2098
5250 -1.50  0.00 -0.2237
5250 -2.50  0.00 -0.2386
5500 -1.00  0.00 -0.1292
5500 -2.00  0.00 -0.1534
