 E(B-V) = 0.00
2500 -0.25  0.00 -0.4717
2500 -0.50  0.00 -0.3363
2500 -0.75  0.00 -0.1730
2500 -1.00  0.00  0.0029
2500 -1.50  0.00  0.3403
2500 -2.00  0.00  0.6282
2600 -0.25  0.00 -0.2654
2600 -0.50  0.00 -0.1554
2600 -0.75  0.00 -0.0260
2600 -1.00  0.00  0.1137
2600 -1.50  0.00  0.3885
2600 -2.00  0.00  0.6312
2700 -0.25  0.00 -0.0846
2700 -0.50  0.00  0.0030
2700 -0.75  0.00  0.1032
2700 -1.00  0.00  0.2110
2700 -1.50  0.00  0.4280
2700 -2.00  0.00  0.6313
2800 -0.25  0.00  0.0696
2800 -0.50  0.00  0.1403
2800 -0.75  0.00  0.2157
2800 -1.00  0.00  0.2954
2800 -1.50  0.00  0.4606
2800 -2.00  0.00  0.6288
2800 -2.50  0.00  0.7981
2900 -0.25  0.00  0.1978
2900 -0.50  0.00  0.2537
2900 -0.75  0.00  0.3087
2900 -1.00  0.00  0.3652
2900 -1.50  0.00  0.4880
2900 -2.00  0.00  0.6260
2900 -2.50  0.00  0.7752
3000 -0.25  0.00  0.3022
3000 -0.50  0.00  0.3461
3000 -0.75  0.00  0.3850
3000 -1.00  0.00  0.4232
3000 -1.50  0.00  0.5123
3000 -2.00  0.00  0.6242
3000 -2.50  0.00  0.7544
3100 -0.25  0.00  0.3855
3100 -0.50  0.00  0.4197
3100 -0.75  0.00  0.4462
3100 -1.00  0.00  0.4711
3100 -1.50  0.00  0.5344
3100 -2.00  0.00  0.6244
3100 -2.50  0.00  0.7361
3200 -0.25  0.00  0.4508
3200 -0.50  0.00  0.4777
3200 -0.75  0.00  0.4954
3200 -1.00  0.00  0.5110
3200 -1.50  0.00  0.5553
3200 -2.00  0.00  0.6270
3200 -2.50  0.00  0.7212
3300 -0.25  0.00  0.5017
3300 -0.50  0.00  0.5231
3300 -0.75  0.00  0.5351
3300 -1.00  0.00  0.5447
3300 -1.50  0.00  0.5753
3300 -2.00  0.00  0.6319
3300 -2.50  0.00  0.7103
3400 -0.25  0.00  0.5408
3400 -0.50  0.00  0.5583
3400 -0.75  0.00  0.5669
3400 -1.00  0.00  0.5729
3400 -1.50  0.00  0.5940
3400 -2.00  0.00  0.6385
3400 -2.50  0.00  0.7028
3500 -0.25  0.00  0.5711
3500 -0.50  0.00  0.5854
3500 -0.75  0.00  0.5921
3500 -1.00  0.00  0.5963
3500 -1.50  0.00  0.6108
3500 -2.00  0.00  0.6456
3500 -2.50  0.00  0.6981
3600 -0.25  0.00  0.5943
3600 -0.50  0.00  0.6062
3600 -0.75  0.00  0.6119
3600 -1.00  0.00  0.6152
3600 -1.50  0.00  0.6256
3600 -2.00  0.00  0.6526
3600 -2.50  0.00  0.6955
3700 -0.25  0.00  0.6113
3700 -0.50  0.00  0.6220
3700 -0.75  0.00  0.6273
3700 -1.00  0.00  0.6305
3700 -1.50  0.00  0.6383
3700 -2.00  0.00  0.6590
3700 -2.50  0.00  0.6944
3800 -0.25  0.00  0.6228
3800 -0.50  0.00  0.6335
3800 -0.75  0.00  0.6391
3800 -1.00  0.00  0.6426
3800 -1.50  0.00  0.6492
3800 -2.00  0.00  0.6651
3800 -2.50  0.00  0.6942
3900 -0.25  0.00  0.6289
3900 -0.50  0.00  0.6405
3900 -0.75  0.00  0.6471
3900 -1.00  0.00  0.6515
3900 -1.50  0.00  0.6583
3900 -2.00  0.00  0.6709
3900 -2.50  0.00  0.6945
4000 -0.25  0.00  0.6316
4000 -0.50  0.00  0.6432
4000 -0.75  0.00  0.6510
4000 -1.00  0.00  0.6568
4000 -1.50  0.00  0.6651
4000 -2.00  0.00  0.6762
4000 -2.50  0.00  0.6955
