 E(B-V) = 0.00
2500 -0.25  0.00-10.6156
2500 -0.50  0.00-10.5915
2500 -0.75  0.00-10.5703
2500 -1.00  0.00-10.5467
2500 -1.50  0.00-10.4648
2500 -2.00  0.00-10.3196
2500 -2.50  0.00-10.1501
2600 -0.25  0.00-10.3604
2600 -0.50  0.00-10.3205
2600 -1.00  0.00-10.2843
2600 -1.50  0.00-10.2540
2600 -2.00  0.00-10.1797
2600 -2.50  0.00-10.0657
2700 -0.25  0.00-10.1450
2700 -0.50  0.00-10.0773
2700 -0.75  0.00-10.0451
2700 -1.00  0.00-10.0356
2700 -1.50  0.00-10.0430
2700 -2.00  0.00-10.0284
2700 -2.50  0.00 -9.9667
2800 -0.25  0.00 -9.9711
2800 -0.50  0.00 -9.8690
2800 -0.75  0.00 -9.8191
2800 -1.00  0.00 -9.8070
2800 -1.50  0.00 -9.8387
2800 -2.00  0.00 -9.8678
2800 -2.50  0.00 -9.8490
2900 -0.25  0.00 -9.8297
2900 -0.50  0.00 -9.6974
2900 -0.75  0.00 -9.6250
2900 -1.00  0.00 -9.6038
2900 -1.50  0.00 -9.6447
2900 -2.00  0.00 -9.7001
2900 -2.50  0.00 -9.7114
3000 -0.25  0.00 -9.7033
3000 -0.50  0.00 -9.5595
3000 -0.75  0.00 -9.4635
3000 -1.50  0.00 -9.4632
3000 -2.00  0.00 -9.5279
3000 -2.50  0.00 -9.5554
3100 -0.25  0.00 -9.5811
3100 -0.50  0.00 -9.4455
3100 -0.75  0.00 -9.3331
3100 -2.50  0.00 -9.3862
3200 -0.25  0.00 -9.4616
3200 -0.50  0.00 -9.3387
3200 -0.75  0.00 -9.2303
3200 -1.50  0.00 -9.1451
3200 -2.00  0.00 -9.1844
3200 -2.50  0.00 -9.2095
3300 -0.25  0.00 -9.3346
3300 -0.50  0.00 -9.2257
3300 -0.75  0.00 -9.1378
3300 -1.00  0.00 -9.0637
3300 -1.50  0.00 -9.0084
3300 -2.00  0.00 -9.0209
3300 -2.50  0.00 -9.0321
3400 -0.25  0.00 -9.1898
3400 -0.50  0.00 -9.0998
3400 -0.75  0.00 -9.0336
3400 -1.00  0.00 -8.9766
3400 -1.50  0.00 -8.8871
3400 -2.00  0.00 -8.8653
3400 -2.50  0.00 -8.8595
3500 -0.25  0.00 -9.0346
3500 -0.50  0.00 -8.9659
3500 -0.75  0.00 -8.9134
