 E(B-V) = 0.00
2500 -0.25  0.00 -6.0839
2500 -0.50  0.00 -6.0112
2500 -0.75  0.00 -5.8473
2500 -1.00  0.00 -5.5744
2500 -2.00  0.00 -4.1311
2600 -0.25  0.00 -5.4661
2600 -0.50  0.00 -5.3514
2600 -0.75  0.00 -5.1751
2600 -1.00  0.00 -4.9331
2600 -1.50  0.00 -4.3500
2600 -2.00  0.00 -3.8314
2600 -2.50  0.00 -3.4383
2700 -0.25  0.00 -4.9148
2700 -0.50  0.00 -4.7636
2700 -0.75  0.00 -4.5805
2700 -1.00  0.00 -4.3720
2700 -1.50  0.00 -3.9426
2700 -2.00  0.00 -3.5738
2700 -2.50  0.00 -3.2722
2800 -0.25  0.00 -4.4370
2800 -0.50  0.00 -4.2562
2800 -0.75  0.00 -4.0739
2800 -1.00  0.00 -3.9001
2800 -1.50  0.00 -3.5982
2800 -2.00  0.00 -3.3480
2800 -2.50  0.00 -3.1186
2900 -0.25  0.00 -4.0331
2900 -0.50  0.00 -3.8301
2900 -0.75  0.00 -3.6550
2900 -1.00  0.00 -3.5126
2900 -1.50  0.00 -3.3071
2900 -2.00  0.00 -3.1428
2900 -2.50  0.00 -2.9697
3000 -0.25  0.00 -3.6968
3000 -0.50  0.00 -3.4791
3000 -0.75  0.00 -3.3132
3000 -1.00  0.00 -3.1968
3000 -1.50  0.00 -3.0584
3000 -2.00  0.00 -2.9515
3000 -2.50  0.00 -2.8219
3100 -0.25  0.00 -3.4141
3100 -0.50  0.00 -3.1901
3100 -0.75  0.00 -3.0349
3100 -1.00  0.00 -2.9382
3100 -1.50  0.00 -2.8426
3100 -2.00  0.00 -2.7715
3100 -2.50  0.00 -2.6728
3200 -0.25  0.00 -3.1708
3200 -0.50  0.00 -2.9486
3200 -0.75  0.00 -2.8057
3200 -1.00  0.00 -2.7234
3200 -1.50  0.00 -2.6528
3200 -2.00  0.00 -2.6018
3200 -2.50  0.00 -2.5227
3300 -0.25  0.00 -2.9549
3300 -0.50  0.00 -2.7419
3300 -0.75  0.00 -2.6130
3300 -1.00  0.00 -2.5417
3300 -1.50  0.00 -2.4832
3300 -2.00  0.00 -2.4418
