 E(B-V) = 0.00
2500 -0.25  0.00 -7.4952
2500 -0.50  0.00 -7.3397
2500 -0.75  0.00 -7.0928
2500 -1.00  0.00 -6.7573
2500 -1.50  0.00 -5.9333
2600 -0.25  0.00 -7.0758
2600 -0.50  0.00 -6.8843
2600 -0.75  0.00 -6.5986
2600 -1.00  0.00 -6.2207
2600 -1.50  0.00 -5.3112
2700 -0.25  0.00 -6.6984
2700 -0.50  0.00 -6.4687
2700 -0.75  0.00 -6.1445
2700 -1.00  0.00 -5.7271
2700 -1.50  0.00 -4.7611
2800 -0.25  0.00 -6.3581
2800 -0.50  0.00 -6.0867
2800 -0.75  0.00 -5.7236
2800 -1.00  0.00 -5.2702
2900 -0.25  0.00 -6.0503
2900 -0.50  0.00 -5.7287
2900 -0.75  0.00 -5.3222
2900 -1.00  0.00 -4.8374
2900 -1.50  0.00 -3.8686
3200 -0.25  0.00 -4.7881
3200 -0.50  0.00 -4.3512
3200 -0.75  0.00 -3.8988
3200 -1.00  0.00 -3.4757
3200 -1.50  0.00 -2.8845
3200 -2.00  0.00 -2.6590
3300 -0.25  0.00 -3.8911
3300 -0.50  0.00 -3.5423
3300 -0.75  0.00 -3.2191
3300 -1.00  0.00 -2.9432
3300 -1.50  0.00 -2.5979
3300 -2.00  0.00 -2.4991
3400 -0.25  0.00 -3.0441
3400 -0.50  0.00 -2.8172
3400 -0.75  0.00 -2.6353
3400 -1.00  0.00 -2.4929
3400 -1.50  0.00 -2.3402
3400 -2.00  0.00 -2.3399
3500 -0.25  0.00 -2.3988
3500 -0.50  0.00 -2.2725
3500 -0.75  0.00 -2.1905
3500 -1.00  0.00 -2.1375
3500 -1.50  0.00 -2.1119
3500 -2.00  0.00 -2.1749
3600 -0.25  0.00 -1.9506
3600 -0.50  0.00 -1.8914
3600 -0.75  0.00 -1.8641
3600 -1.00  0.00 -1.8602
3600 -1.50  0.00 -1.9037
3600 -2.00  0.00 -2.0009
3700 -0.25  0.00 -1.6382
3700 -0.50  0.00 -1.6170
3700 -0.75  0.00 -1.6185
3700 -1.00  0.00 -1.6367
3700 -1.50  0.00 -1.7101
3800 -0.25  0.00 -1.4093
3800 -0.50  0.00 -1.4081
3800 -0.75  0.00 -1.4226
3800 -1.00  0.00 -1.4481
3800 -1.50  0.00 -1.5302
3900 -0.25  0.00 -1.2305
3900 -0.50  0.00 -1.2389
3900 -0.75  0.00 -1.2584
3900 -1.00  0.00 -1.2869
3900 -1.50  0.00 -1.3692
4000 -0.25  0.00 -1.0826
4000 -0.50  0.00 -1.0960
4000 -1.00  0.00 -1.1467
4000 -1.50  0.00 -1.2255
4250 -0.25  0.00 -0.7993
4250 -0.50  0.00 -0.8161
4250 -0.75  0.00 -0.8381
4250 -1.00  0.00 -0.8645
4250 -1.50  0.00 -0.9265
4500 -0.25  0.00 -0.5942
4500 -0.50  0.00 -0.6097
4500 -0.75  0.00 -0.6278
4500 -1.00  0.00 -0.6476
4500 -1.50  0.00 -0.6873
4750 -0.25  0.00 -0.4342
4750 -0.50  0.00 -0.4462
4750 -0.75  0.00 -0.4591
4750 -1.00  0.00 -0.4711
5000 -0.25  0.00 -0.3018
5000 -0.50  0.00 -0.3095
5000 -0.75  0.00 -0.3176
5000 -1.00  0.00 -0.3260
5000 -1.50  0.00 -0.3393
