 E(B-V) = 0.00
2500 -0.25  0.00 -7.0501
2500 -0.50  0.00 -6.8471
2500 -0.75  0.00 -6.6133
2500 -1.00  0.00 -6.3510
2500 -1.50  0.00 -5.7172
2600 -0.25  0.00 -6.7402
2600 -0.50  0.00 -6.4921
2600 -0.75  0.00 -6.2028
2600 -1.00  0.00 -5.8807
2600 -1.50  0.00 -5.2188
2600 -2.00  0.00 -4.7101
2700 -0.25  0.00 -6.4552
2700 -0.50  0.00 -6.1620
2700 -0.75  0.00 -5.8230
2700 -1.00  0.00 -5.4546
2700 -1.50  0.00 -4.7801
2700 -2.00  0.00 -4.3673
2700 -2.50  0.00 -4.3645
2800 -0.25  0.00 -6.1938
2800 -0.50  0.00 -5.8549
2800 -0.75  0.00 -5.4720
2800 -1.00  0.00 -5.0717
2800 -1.50  0.00 -4.4129
2800 -2.00  0.00 -4.1219
2800 -2.50  0.00 -4.1097
2900 -0.25  0.00 -5.9434
2900 -0.50  0.00 -5.5591
2900 -0.75  0.00 -5.1396
2900 -1.00  0.00 -4.7250
2900 -1.50  0.00 -4.1123
2900 -2.00  0.00 -3.9112
2900 -2.50  0.00 -3.9317
3000 -0.25  0.00 -5.6769
3000 -0.50  0.00 -5.2525
3000 -0.75  0.00 -4.8107
3000 -1.00  0.00 -4.4041
3000 -1.50  0.00 -3.8647
3000 -2.00  0.00 -3.7227
3000 -2.50  0.00 -3.8077
3100 -0.25  0.00 -5.3378
3100 -0.50  0.00 -4.8924
3100 -0.75  0.00 -4.4603
3100 -1.00  0.00 -4.0934
3100 -1.50  0.00 -3.6523
3100 -2.00  0.00 -3.5574
3100 -2.50  0.00 -3.6883
3200 -0.25  0.00 -4.8310
3200 -0.50  0.00 -4.4169
3200 -0.75  0.00 -4.0525
3200 -1.00  0.00 -3.7693
3200 -1.50  0.00 -3.4573
3200 -2.00  0.00 -3.4091
3200 -2.50  0.00 -3.5542
3300 -0.25  0.00 -4.1655
3300 -0.50  0.00 -3.8628
3300 -0.75  0.00 -3.6210
3300 -1.00  0.00 -3.4446
3300 -1.50  0.00 -3.2661
3300 -2.00  0.00 -3.2671
3300 -2.50  0.00 -3.4091
3400 -0.25  0.00 -3.5399
3400 -0.50  0.00 -3.3677
3400 -0.75  0.00 -3.2406
3400 -1.00  0.00 -3.1524
3400 -1.50  0.00 -3.0766
3400 -2.00  0.00 -3.1198
3400 -2.50  0.00 -3.2570
3500 -0.25  0.00 -3.0587
3500 -0.50  0.00 -2.9766
3500 -0.75  0.00 -2.9234
3500 -1.00  0.00 -2.8915
3500 -1.50  0.00 -2.8856
3500 -2.00  0.00 -2.9590
3500 -2.50  0.00 -3.0975
3600 -0.25  0.00 -2.7045
3600 -0.50  0.00 -2.6694
3600 -0.75  0.00 -2.6531
3600 -1.00  0.00 -2.6516
3600 -1.50  0.00 -2.6873
3600 -2.00  0.00 -2.7792
3600 -2.50  0.00 -2.9177
3700 -0.25  0.00 -2.4304
3700 -0.50  0.00 -2.4167
3700 -0.75  0.00 -2.4152
3700 -1.00  0.00 -2.4257
3700 -1.50  0.00 -2.4805
3700 -2.00  0.00 -2.5801
3700 -2.50  0.00 -2.7143
3800 -0.25  0.00 -2.2039
3800 -0.50  0.00 -2.1984
3800 -0.75  0.00 -2.2011
3800 -1.00  0.00 -2.2146
3800 -1.50  0.00 -2.2734
3800 -2.00  0.00 -2.3735
3800 -2.50  0.00 -2.5002
3900 -0.25  0.00 -2.0083
3900 -0.50  0.00 -2.0056
3900 -0.75  0.00 -2.0089
3900 -1.00  0.00 -2.0226
3900 -1.50  0.00 -2.0809
3900 -2.00  0.00 -2.1772
3900 -2.50  0.00 -2.2932
4000 -0.25  0.00 -1.8355
4000 -0.50  0.00 -1.8340
4000 -0.75  0.00 -1.8376
4000 -1.00  0.00 -1.8513
4000 -1.50  0.00 -1.9078
4000 -2.00  0.00 -1.9975
4000 -2.50  0.00 -2.0994
4250 -0.25  0.00 -1.4854
4250 -0.50  0.00 -1.4861
4250 -0.75  0.00 -1.4906
4250 -1.00  0.00 -1.5031
4250 -1.50  0.00 -1.5487
4250 -2.00  0.00 -1.6109
4500 -0.25  0.00 -1.2213
4500 -0.50  0.00 -1.2215
4500 -0.75  0.00 -1.2242
4500 -1.00  0.00 -1.2319
4500 -1.50  0.00 -1.2575
4500 -2.00  0.00 -1.2832
4500 -2.50  0.00 -1.2948
4750 -0.25  0.00 -1.0063
4750 -0.50  0.00 -1.0037
4750 -1.00  0.00 -1.0030
4750 -1.50  0.00 -1.0072
4750 -2.00  0.00 -1.0070
4750 -2.50  0.00 -1.0030
5000 -0.25  0.00 -0.8195
5000 -0.50  0.00 -0.8132
5000 -0.75  0.00 -0.8076
5000 -1.00  0.00 -0.8029
5000 -1.50  0.00 -0.7952
5000 -2.00  0.00 -0.7887
5000 -2.50  0.00 -0.7844
5250 -0.25  0.00 -0.6526
5250 -0.50  0.00 -0.6446
5250 -0.75  0.00 -0.6375
5250 -1.00  0.00 -0.6314
5250 -1.50  0.00 -0.6233
5250 -2.50  0.00 -0.6168
5500 -1.00  0.00 -0.4884
5500 -2.00  0.00 -0.4829
