 E(B-V) = 0.00
2500 -0.25  0.00 -6.2608
2500 -0.50  0.00 -6.0327
2500 -0.75  0.00 -5.8009
2500 -1.00  0.00 -5.5518
2500 -2.00  0.00 -4.6468
2500 -2.50  0.00 -4.4000
2600 -0.25  0.00 -5.8923
2600 -0.50  0.00 -5.5789
2600 -1.00  0.00 -4.9646
2600 -1.50  0.00 -4.4927
2600 -2.00  0.00 -4.2269
2600 -2.50  0.00 -4.1019
2700 -0.25  0.00 -5.5455
2700 -0.50  0.00 -5.2007
2700 -1.50  0.00 -4.0393
2700 -2.00  0.00 -3.8748
2700 -2.50  0.00 -3.8354
2800 -0.25  0.00 -5.2117
2800 -0.50  0.00 -4.8670
2800 -0.75  0.00 -4.4354
2800 -1.50  0.00 -3.6744
2800 -2.00  0.00 -3.5785
2800 -2.50  0.00 -3.5921
2900 -0.25  0.00 -4.8921
2900 -0.50  0.00 -4.5465
2900 -0.75  0.00 -4.1270
2900 -1.50  0.00 -3.3824
2900 -2.00  0.00 -3.3272
2900 -2.50  0.00 -3.3677
3000 -0.25  0.00 -4.5862
3000 -0.50  0.00 -4.2314
3000 -0.75  0.00 -3.8532
3000 -1.00  0.00 -3.4939
3000 -2.50  0.00 -3.1608
3100 -0.25  0.00 -4.2897
3100 -0.50  0.00 -3.9260
3100 -0.75  0.00 -3.5883
3100 -1.00  0.00 -3.2897
3100 -1.50  0.00 -2.9622
3100 -2.00  0.00 -2.9286
3100 -2.50  0.00 -2.9713
3200 -0.25  0.00 -3.9854
3200 -0.50  0.00 -3.6301
3200 -0.75  0.00 -3.3301
3200 -1.00  0.00 -3.0986
3200 -2.00  0.00 -2.7704
3200 -2.50  0.00 -2.7996
3300 -0.25  0.00 -3.6295
3300 -0.50  0.00 -3.3218
3300 -0.75  0.00 -3.0778
3300 -1.00  0.00 -2.9023
3300 -1.50  0.00 -2.6970
3300 -2.00  0.00 -2.6334
3300 -2.50  0.00 -2.6453
3400 -0.25  0.00 -3.2450
3400 -0.50  0.00 -3.0147
3400 -0.75  0.00 -2.8363
3400 -1.00  0.00 -2.7086
3400 -1.50  0.00 -2.5783
3400 -2.00  0.00 -2.5165
3400 -2.50  0.00 -2.5064
3500 -0.25  0.00 -2.8875
3500 -0.50  0.00 -2.7344
3500 -0.75  0.00 -2.6142
3500 -1.00  0.00 -2.5250
3500 -1.50  0.00 -2.4355
3500 -2.00  0.00 -2.4018
3500 -2.50  0.00 -2.3786
3600 -0.25  0.00 -2.5826
3600 -0.50  0.00 -2.4884
3600 -0.75  0.00 -2.4119
3600 -1.00  0.00 -2.3515
3600 -1.50  0.00 -2.2823
3600 -2.00  0.00 -2.2631
3600 -2.50  0.00 -2.2490
3700 -0.25  0.00 -2.3292
3700 -0.50  0.00 -2.2721
3700 -0.75  0.00 -2.2242
3700 -1.00  0.00 -2.1842
3700 -1.50  0.00 -2.1302
3700 -2.00  0.00 -2.1123
3700 -2.50  0.00 -2.1082
3800 -0.25  0.00 -2.1140
3800 -0.50  0.00 -2.0769
3800 -0.75  0.00 -2.0444
3800 -1.00  0.00 -2.0170
3800 -1.50  0.00 -1.9767
3800 -2.00  0.00 -1.9594
3800 -2.50  0.00 -1.9615
3900 -0.25  0.00 -1.9249
3900 -0.50  0.00 -1.8963
3900 -0.75  0.00 -1.8702
3900 -1.00  0.00 -1.8481
3900 -1.50  0.00 -1.8161
3900 -2.00  0.00 -1.8027
3900 -2.50  0.00 -1.8089
4000 -0.25  0.00 -1.7540
4000 -0.50  0.00 -1.7287
4000 -0.75  0.00 -1.7048
4000 -1.00  0.00 -1.6851
4000 -1.50  0.00 -1.6582
4000 -2.00  0.00 -1.6501
4000 -2.50  0.00 -1.6619
4250 -0.25  0.00 -1.3937
4250 -0.50  0.00 -1.3739
4250 -0.75  0.00 -1.3558
4250 -1.00  0.00 -1.3424
4250 -1.50  0.00 -1.3288
4250 -2.00  0.00 -1.3323
4250 -2.50  0.00 -1.3504
4500 -0.25  0.00 -1.1215
4500 -0.50  0.00 -1.1084
4500 -0.75  0.00 -1.0972
4500 -1.00  0.00 -1.0901
4500 -1.50  0.00 -1.0862
4500 -2.00  0.00 -1.0923
4500 -2.50  0.00 -1.1025
4750 -0.25  0.00 -0.9173
4750 -0.50  0.00 -0.9085
4750 -0.75  0.00 -0.9017
4750 -1.00  0.00 -0.8980
4750 -1.50  0.00 -0.8976
4750 -2.00  0.00 -0.9002
4750 -2.50  0.00 -0.9009
5000 -0.25  0.00 -0.7544
5000 -0.50  0.00 -0.7480
5000 -0.75  0.00 -0.7441
5000 -1.00  0.00 -0.7424
5000 -1.50  0.00 -0.7433
5000 -2.00  0.00 -0.7435
5000 -2.50  0.00 -0.7432
5250 -0.25  0.00 -0.6175
5250 -0.50  0.00 -0.6132
5250 -0.75  0.00 -0.6117
5250 -1.00  0.00 -0.6115
5250 -1.50  0.00 -0.6146
5250 -2.00  0.00 -0.6171
5250 -2.50  0.00 -0.6194
5500 -0.25  0.00 -0.5001
5500 -0.50  0.00 -0.4979
5500 -0.75  0.00 -0.4986
5500 -1.00  0.00 -0.5005
5500 -1.50  0.00 -0.5073
5500 -2.00  0.00 -0.5129
5500 -2.50  0.00 -0.5174
5750 -0.25  0.00 -0.3984
5750 -0.50  0.00 -0.3985
5750 -0.75  0.00 -0.4015
5750 -1.00  0.00 -0.4056
5750 -1.50  0.00 -0.4157
5750 -2.00  0.00 -0.4234
5750 -2.50  0.00 -0.4291
6000 -0.25  0.00 -0.3096
6000 -0.50  0.00 -0.3121
6000 -0.75  0.00 -0.3173
6000 -1.00  0.00 -0.3231
6000 -1.50  0.00 -0.3350
6000 -2.00  0.00 -0.3438
6000 -2.50  0.00 -0.3501
6250 -0.50  0.00 -0.2364
6250 -0.75  0.00 -0.2430
6250 -1.00  0.00 -0.2497
6250 -1.50  0.00 -0.2624
6250 -2.00  0.00 -0.2715
6500 -0.75  0.00 -0.1765
6500 -2.00  0.00 -0.2052
6750 -0.50  0.00 -0.1089
6750 -0.75  0.00 -0.1167
6750 -1.00  0.00 -0.1239
7000 -0.25  0.00 -0.0454
7000 -0.50  0.00 -0.0540
7000 -0.75  0.00 -0.0622
7000 -1.00  0.00 -0.0695
7000 -2.00  0.00 -0.0893
7000 -2.50  0.00 -0.0950
7250 -0.25  0.00  0.0011
7250 -0.50  0.00 -0.0076
7250 -0.75  0.00 -0.0153
7250 -1.00  0.00 -0.0221
7250 -1.50  0.00 -0.0328
7250 -2.00  0.00 -0.0405
7250 -2.50  0.00 -0.0460
7500 -0.25  0.00  0.0314
7500 -0.50  0.00  0.0227
7500 -0.75  0.00  0.0154
7500 -1.00  0.00  0.0090
7500 -1.50  0.00 -0.0010
7750 -1.50  0.00  0.0147
8000 -1.50  0.00  0.0159
