 E(B-V) = 0.00
2500 -0.25  0.00  2.4883
2500 -0.50  0.00  2.4732
2500 -0.75  0.00  2.4405
2500 -1.00  0.00  2.3880
2500 -1.50  0.00  2.2297
2500 -2.00  0.00  2.0211
2600 -0.25  0.00  2.4802
2600 -0.50  0.00  2.4680
2600 -0.75  0.00  2.4401
2600 -1.00  0.00  2.3933
2600 -1.50  0.00  2.2454
2600 -2.00  0.00  2.0432
2700 -0.25  0.00  2.4675
2700 -0.50  0.00  2.4576
2700 -0.75  0.00  2.4334
2700 -1.00  0.00  2.3925
2800 -0.25  0.00  2.4507
2800 -0.50  0.00  2.4420
2800 -0.75  0.00  2.4212
2800 -1.00  0.00  2.3852
2800 -1.50  0.00  2.2619
2800 -2.00  0.00  2.0821
2900 -0.25  0.00  2.4294
2900 -0.50  0.00  2.4216
2900 -0.75  0.00  2.4038
2900 -1.00  0.00  2.3722
2900 -1.50  0.00  2.2633
2900 -2.00  0.00  2.0978
2900 -2.50  0.00  1.8912
3000 -0.25  0.00  2.4044
3000 -0.50  0.00  2.3969
3000 -0.75  0.00  2.3812
3000 -1.00  0.00  2.3545
3000 -1.50  0.00  2.2601
3000 -2.00  0.00  2.1095
3000 -2.50  0.00  1.9143
3100 -0.25  0.00  2.3752
3100 -0.50  0.00  2.3677
3100 -0.75  0.00  2.3546
3100 -1.00  0.00  2.3327
3100 -1.50  0.00  2.2524
3100 -2.00  0.00  2.1166
3100 -2.50  0.00  1.9341
3200 -0.25  0.00  2.3433
3200 -0.50  0.00  2.3357
3200 -0.75  0.00  2.3249
3200 -1.00  0.00  2.3075
3200 -1.50  0.00  2.2402
3200 -2.00  0.00  2.1186
3300 -0.25  0.00  2.3101
3300 -0.50  0.00  2.3021
3300 -0.75  0.00  2.2932
3300 -1.00  0.00  2.2796
3300 -1.50  0.00  2.2240
3300 -2.00  0.00  2.1163
3300 -2.50  0.00  1.9617
3400 -0.25  0.00  2.2763
3400 -0.50  0.00  2.2676
3400 -0.75  0.00  2.2600
3400 -1.00  0.00  2.2495
3400 -1.50  0.00  2.2040
3400 -2.00  0.00  2.1095
3400 -2.50  0.00  1.9699
3500 -0.25  0.00  2.2424
3500 -0.50  0.00  2.2328
3500 -0.75  0.00  2.2259
3500 -1.00  0.00  2.2175
3500 -1.50  0.00  2.1804
3500 -2.00  0.00  2.0987
3500 -2.50  0.00  1.9745
3600 -0.25  0.00  2.2086
3600 -0.50  0.00  2.1980
3600 -0.75  0.00  2.1912
3600 -1.00  0.00  2.1840
3600 -1.50  0.00  2.1537
3600 -2.00  0.00  2.0841
3600 -2.50  0.00  1.9757
3700 -0.25  0.00  2.1747
3700 -0.50  0.00  2.1632
3700 -0.75  0.00  2.1560
3700 -1.00  0.00  2.1493
3700 -1.50  0.00  2.1242
3700 -2.00  0.00  2.0658
3700 -2.50  0.00  1.9731
3800 -0.25  0.00  2.1409
3800 -0.50  0.00  2.1285
3800 -0.75  0.00  2.1208
3800 -1.00  0.00  2.1140
3800 -2.50  0.00  1.9669
3900 -0.25  0.00  2.1080
3900 -0.50  0.00  2.0944
3900 -0.75  0.00  2.0861
3900 -1.00  0.00  2.0789
3900 -2.50  0.00  1.9564
