 E(B-V) = 0.00
2500 -0.25  0.00 -6.1026
2500 -0.50  0.00 -6.0335
2500 -0.75  0.00 -5.8742
2500 -1.00  0.00 -5.6078
2500 -2.00  0.00 -4.1991
2600 -0.25  0.00 -5.4869
2600 -0.50  0.00 -5.3762
2600 -0.75  0.00 -5.2054
2600 -1.00  0.00 -4.9707
2600 -1.50  0.00 -4.4054
2600 -2.00  0.00 -3.9006
2600 -2.50  0.00 -3.5133
2700 -0.25  0.00 -4.9382
2700 -0.50  0.00 -4.7916
2700 -0.75  0.00 -4.6147
2700 -1.00  0.00 -4.4139
2700 -1.50  0.00 -4.0007
2700 -2.00  0.00 -3.6427
2700 -2.50  0.00 -3.3447
2800 -0.25  0.00 -4.4630
2800 -0.50  0.00 -4.2875
2800 -0.75  0.00 -4.1118
2800 -1.00  0.00 -3.9455
2800 -1.50  0.00 -3.6574
2800 -2.00  0.00 -3.4152
2800 -2.50  0.00 -3.1882
2900 -0.25  0.00 -4.0612
2900 -0.50  0.00 -3.8642
2900 -0.75  0.00 -3.6959
2900 -1.00  0.00 -3.5604
2900 -1.50  0.00 -3.3660
2900 -2.00  0.00 -3.2076
2900 -2.50  0.00 -3.0361
3000 -0.25  0.00 -3.7266
3000 -0.50  0.00 -3.5154
3000 -0.75  0.00 -3.3560
3000 -1.00  0.00 -3.2457
3000 -1.50  0.00 -3.1162
3000 -2.00  0.00 -3.0135
3000 -2.50  0.00 -2.8850
3100 -0.25  0.00 -3.4455
3100 -0.50  0.00 -3.2279
3100 -0.75  0.00 -3.0789
3100 -1.00  0.00 -2.9875
3100 -1.50  0.00 -2.8986
3100 -2.00  0.00 -2.8304
3100 -2.50  0.00 -2.7326
3200 -0.25  0.00 -3.2038
3200 -0.50  0.00 -2.9879
3200 -0.75  0.00 -2.8505
3200 -1.00  0.00 -2.7724
3200 -1.50  0.00 -2.7068
3200 -2.00  0.00 -2.6578
3200 -2.50  0.00 -2.5792
3300 -0.25  0.00 -2.9898
3300 -0.50  0.00 -2.7826
3300 -0.75  0.00 -2.6583
3300 -1.00  0.00 -2.5903
3300 -1.50  0.00 -2.5352
3300 -2.00  0.00 -2.4950
3300 -2.50  0.00 -2.4280
3400 -0.25  0.00 -2.7950
3400 -0.50  0.00 -2.6037
3400 -0.75  0.00 -2.4931
3400 -1.00  0.00 -2.4322
3400 -1.50  0.00 -2.3802
