 E(B-V) = 0.00
2500 -0.25  0.00 -5.6899
2500 -0.50  0.00 -5.7289
2500 -0.75  0.00 -5.8503
2500 -1.00  0.00 -6.0844
2500 -2.00  0.00 -7.5097
2500 -2.50  0.00 -8.2154
2600 -0.25  0.00 -5.6742
2600 -0.50  0.00 -5.6755
2600 -0.75  0.00 -5.7367
2600 -1.00  0.00 -5.9057
2600 -1.50  0.00 -6.3947
2600 -2.00  0.00 -7.0595
2600 -2.50  0.00 -7.6837
2700 -0.25  0.00 -5.6727
2700 -0.50  0.00 -5.6501
2700 -0.75  0.00 -5.6688
2700 -1.00  0.00 -5.7744
2700 -1.50  0.00 -6.1562
2700 -2.00  0.00 -6.6818
2700 -2.50  0.00 -7.2108
2800 -0.25  0.00 -5.6757
2800 -0.50  0.00 -5.6393
2800 -1.00  0.00 -5.6869
2800 -1.50  0.00 -5.9889
2800 -2.00  0.00 -6.3742
2800 -2.50  0.00 -6.7979
2900 -0.25  0.00 -5.6758
2900 -0.50  0.00 -5.6329
2900 -0.75  0.00 -5.6081
2900 -1.00  0.00 -5.6312
2900 -1.50  0.00 -5.8524
2900 -2.00  0.00 -6.1357
2900 -2.50  0.00 -6.4478
3000 -0.25  0.00 -5.6668
3000 -0.50  0.00 -5.6222
3000 -0.75  0.00 -5.5887
3000 -1.00  0.00 -5.5915
3000 -1.50  0.00 -5.7307
3000 -2.00  0.00 -5.9670
3000 -2.50  0.00 -6.1646
3100 -0.25  0.00 -5.6436
3100 -0.50  0.00 -5.6006
3100 -0.75  0.00 -5.5626
3100 -1.00  0.00 -5.5527
3100 -1.50  0.00 -5.6248
3100 -2.00  0.00 -5.8332
3100 -2.50  0.00 -5.9515
3200 -0.25  0.00 -5.6013
3200 -0.50  0.00 -5.5619
3200 -0.75  0.00 -5.5213
3200 -1.00  0.00 -5.5022
3200 -1.50  0.00 -5.5268
3200 -2.00  0.00 -5.6923
3200 -2.50  0.00 -5.7968
3300 -0.25  0.00 -5.5341
3300 -0.50  0.00 -5.4996
3300 -0.75  0.00 -5.4578
3300 -1.00  0.00 -5.4311
3300 -1.50  0.00 -5.4209
