 E(B-V) = 0.00
2500 -0.25  0.00 -9.9216
2500 -0.50  0.00 -9.8085
2500 -0.75  0.00 -9.6686
2500 -1.00  0.00 -9.5150
2500 -1.50  0.00 -9.2105
2500 -2.00  0.00 -8.9370
2600 -0.25  0.00 -9.7502
2600 -0.50  0.00 -9.6637
2600 -0.75  0.00 -9.5547
2600 -1.00  0.00 -9.4318
2600 -1.50  0.00 -9.1753
2600 -2.00  0.00 -8.9342
2700 -0.25  0.00 -9.5855
2700 -0.50  0.00 -9.5245
2700 -0.75  0.00 -9.4434
2700 -1.00  0.00 -9.3481
2700 -1.50  0.00 -9.1381
2700 -2.00  0.00 -8.9273
2800 -0.25  0.00 -9.4231
2800 -0.50  0.00 -9.3845
2800 -0.75  0.00 -9.3292
2800 -1.00  0.00 -9.2601
2800 -1.50  0.00 -9.0958
2800 -2.00  0.00 -8.9157
2800 -2.50  0.00 -8.7303
2900 -0.25  0.00 -9.2589
2900 -0.50  0.00 -9.2414
2900 -0.75  0.00 -9.2102
2900 -1.00  0.00 -9.1661
2900 -1.50  0.00 -9.0450
2900 -2.00  0.00 -8.8953
2900 -2.50  0.00 -8.7280
3000 -0.25  0.00 -9.0898
3000 -0.50  0.00 -9.0898
3000 -0.75  0.00 -9.0797
3000 -1.00  0.00 -9.0588
3000 -1.50  0.00 -8.9790
3000 -2.00  0.00 -8.8592
3000 -2.50  0.00 -8.7108
3100 -0.25  0.00 -8.9170
3100 -0.50  0.00 -8.9284
3100 -0.75  0.00 -8.9342
3100 -1.00  0.00 -8.9322
3100 -1.50  0.00 -8.8890
3100 -2.00  0.00 -8.7978
3100 -2.50  0.00 -8.6701
3200 -0.25  0.00 -8.7430
3200 -0.50  0.00 -8.7585
3200 -0.75  0.00 -8.7722
3200 -1.00  0.00 -8.7820
3200 -1.50  0.00 -8.7656
3200 -2.00  0.00 -8.7002
3200 -2.50  0.00 -8.5942
3300 -0.25  0.00 -8.5713
3300 -0.50  0.00 -8.5827
3300 -0.75  0.00 -8.5949
3300 -1.00  0.00 -8.6073
3300 -1.50  0.00 -8.6039
3300 -2.00  0.00 -8.5575
3300 -2.50  0.00 -8.4714
3400 -0.25  0.00 -8.4047
3400 -0.50  0.00 -8.4045
3400 -0.75  0.00 -8.4060
3400 -1.00  0.00 -8.4114
3400 -1.50  0.00 -8.4051
3400 -2.00  0.00 -8.3676
3400 -2.50  0.00 -8.2950
3500 -0.25  0.00 -8.2443
3500 -0.50  0.00 -8.2273
3500 -0.75  0.00 -8.2105
3500 -1.00  0.00 -8.2005
3500 -1.50  0.00 -8.1765
3500 -2.00  0.00 -8.1363
3500 -2.50  0.00 -8.0662
3600 -0.25  0.00 -8.0899
3600 -0.50  0.00 -8.0528
3600 -0.75  0.00 -8.0131
3600 -1.00  0.00 -7.9818
3600 -1.50  0.00 -7.9275
3600 -2.00  0.00 -7.8733
3600 -2.50  0.00 -7.7942
3700 -0.25  0.00 -7.9417
3700 -0.50  0.00 -7.8823
3700 -0.75  0.00 -7.8169
3700 -1.00  0.00 -7.7608
3700 -1.50  0.00 -7.6671
3700 -2.00  0.00 -7.5904
3700 -2.50  0.00 -7.4940
3800 -0.25  0.00 -7.8015
3800 -0.50  0.00 -7.7175
3800 -0.75  0.00 -7.6243
3800 -1.00  0.00 -7.5413
3800 -1.50  0.00 -7.4018
3800 -2.00  0.00 -7.2969
3800 -2.50  0.00 -7.1800
3900 -0.25  0.00 -7.6706
3900 -0.50  0.00 -7.5610
3900 -0.75  0.00 -7.4377
3900 -1.00  0.00 -7.3258
3900 -1.50  0.00 -7.1363
3900 -2.00  0.00 -6.9992
3900 -2.50  0.00 -6.8636
4000 -0.25  0.00 -7.5446
4000 -0.50  0.00 -7.4125
4000 -0.75  0.00 -7.2586
4000 -1.00  0.00 -7.1156
4000 -1.50  0.00 -6.8711
4000 -2.00  0.00 -6.6998
4000 -2.50  0.00 -6.5470
4250 -0.25  0.00 -7.1566
4250 -0.50  0.00 -6.9967
4250 -0.75  0.00 -6.7900
4250 -1.00  0.00 -6.5861
4250 -1.50  0.00 -6.2220
4250 -2.00  0.00 -5.9755
4250 -2.50  0.00 -5.7879
4500 -0.25  0.00 -6.5526
4500 -0.50  0.00 -6.3716
4500 -0.75  0.00 -6.1459
4500 -1.00  0.00 -5.9220
4500 -1.50  0.00 -5.5215
4500 -2.00  0.00 -5.2540
4500 -2.50  0.00 -5.0491
4750 -0.25  0.00 -5.9075
4750 -0.50  0.00 -5.6856
4750 -0.75  0.00 -5.4186
4750 -1.00  0.00 -5.1628
