 E(B-V) = 0.00
2500 -0.25  0.00-11.1298
2500 -0.50  0.00-10.9710
2500 -0.75  0.00-10.7976
2500 -1.00  0.00-10.6225
2500 -1.50  0.00-10.2893
2500 -2.00  0.00 -9.9912
2600 -0.25  0.00-10.9879
2600 -0.50  0.00-10.8567
2600 -0.75  0.00-10.7096
2600 -1.00  0.00-10.5574
2600 -1.50  0.00-10.2586
2600 -2.00  0.00 -9.9820
2700 -0.25  0.00-10.8348
2700 -0.50  0.00-10.7340
2700 -0.75  0.00-10.6142
2700 -1.00  0.00-10.4843
2800 -0.25  0.00-10.6503
2800 -0.50  0.00-10.5889
2800 -0.75  0.00-10.5007
2800 -1.00  0.00-10.3976
2800 -1.50  0.00-10.1730
2800 -2.00  0.00 -9.9371
2900 -0.25  0.00-10.3958
2900 -0.50  0.00-10.3934
2900 -0.75  0.00-10.3481
2900 -1.00  0.00-10.2826
2900 -1.50  0.00-10.1055
2900 -2.00  0.00 -9.8860
2900 -2.50  0.00 -9.6382
3000 -0.25  0.00-10.0271
3000 -0.50  0.00-10.1062
3000 -0.75  0.00-10.1255
3000 -1.00  0.00-10.1107
3000 -1.50  0.00 -9.9928
3000 -2.00  0.00 -9.7879
3000 -2.50  0.00 -9.5295
3100 -0.25  0.00 -9.5484
3100 -0.50  0.00 -9.7067
3100 -0.75  0.00 -9.7965
3100 -1.00  0.00 -9.8407
3100 -1.50  0.00 -9.7917
3100 -2.00  0.00 -9.6065
3100 -2.50  0.00 -9.3371
3200 -0.25  0.00 -9.0128
3200 -0.50  0.00 -9.2126
3200 -0.75  0.00 -9.3520
3200 -1.00  0.00 -9.4429
3200 -1.50  0.00 -9.4572
3200 -2.00  0.00 -9.3063
3300 -0.25  0.00 -8.4833
3300 -0.50  0.00 -8.6806
3300 -0.75  0.00 -8.8287
3300 -1.00  0.00 -8.9358
3300 -1.50  0.00 -8.9889
3300 -2.00  0.00 -8.8822
3300 -2.50  0.00 -8.6431
3400 -0.25  0.00 -7.9972
3400 -0.50  0.00 -8.1631
3400 -0.75  0.00 -8.2893
3400 -1.00  0.00 -8.3852
3400 -1.50  0.00 -8.4418
3400 -2.00  0.00 -8.3728
3400 -2.50  0.00 -8.1697
3500 -0.25  0.00 -7.5654
3500 -0.50  0.00 -7.6901
3500 -0.75  0.00 -7.7802
3500 -1.00  0.00 -7.8494
3500 -1.50  0.00 -7.8841
3500 -2.00  0.00 -7.8318
3500 -2.50  0.00 -7.6576
3600 -0.25  0.00 -7.1844
3600 -0.50  0.00 -7.2677
3600 -0.75  0.00 -7.3193
3600 -1.00  0.00 -7.3576
3600 -1.50  0.00 -7.3579
3600 -2.00  0.00 -7.3013
3600 -2.50  0.00 -7.1398
3700 -0.25  0.00 -6.8462
3700 -0.50  0.00 -6.8916
3700 -0.75  0.00 -6.9067
3700 -1.00  0.00 -6.9151
3700 -1.50  0.00 -6.8778
3700 -2.00  0.00 -6.8020
3700 -2.50  0.00 -6.6373
3800 -0.25  0.00 -6.5420
3800 -0.50  0.00 -6.5541
3800 -0.75  0.00 -6.5366
3800 -1.00  0.00 -6.5174
3800 -2.50  0.00 -6.1608
3900 -0.25  0.00 -6.2650
3900 -0.50  0.00 -6.2475
3900 -0.75  0.00 -6.2013
3900 -1.00  0.00 -6.1574
3900 -2.50  0.00 -5.7152
