 E(B-V) = 0.00
2500 -0.25  0.00  1.7077
2500 -0.50  0.00  1.7063
2500 -0.75  0.00  1.7135
2500 -1.00  0.00  1.7310
2500 -1.50  0.00  1.7843
2500 -2.00  0.00  1.8260
2600 -0.25  0.00  1.7043
2600 -0.50  0.00  1.6957
2600 -0.75  0.00  1.6935
2600 -1.00  0.00  1.7007
2600 -1.50  0.00  1.7400
2600 -2.00  0.00  1.7834
2700 -0.25  0.00  1.6963
2700 -0.50  0.00  1.6827
2700 -0.75  0.00  1.6732
2700 -1.00  0.00  1.6716
2700 -1.50  0.00  1.6963
2700 -2.00  0.00  1.7395
2700 -2.50  0.00  1.7648
2800 -0.25  0.00  1.6852
2800 -0.50  0.00  1.6668
2800 -0.75  0.00  1.6516
2800 -1.00  0.00  1.6432
2800 -1.50  0.00  1.6557
2800 -2.00  0.00  1.6965
2800 -2.50  0.00  1.7300
2900 -0.25  0.00  1.6717
2900 -0.50  0.00  1.6492
2900 -0.75  0.00  1.6294
2900 -1.00  0.00  1.6161
2900 -1.50  0.00  1.6196
2900 -2.00  0.00  1.6565
2900 -2.50  0.00  1.6946
3000 -0.25  0.00  1.6561
3000 -0.50  0.00  1.6303
3000 -0.75  0.00  1.6073
3000 -1.00  0.00  1.5909
3000 -1.50  0.00  1.5883
3000 -2.00  0.00  1.6209
3000 -2.50  0.00  1.6599
3100 -0.25  0.00  1.6378
3100 -0.50  0.00  1.6101
3100 -0.75  0.00  1.5854
3100 -1.00  0.00  1.5676
3100 -1.50  0.00  1.5614
3100 -2.00  0.00  1.5895
3100 -2.50  0.00  1.6271
3200 -0.25  0.00  1.6162
3200 -0.50  0.00  1.5881
3200 -0.75  0.00  1.5635
3200 -1.00  0.00  1.5459
3200 -1.50  0.00  1.5378
3200 -2.00  0.00  1.5615
3200 -2.50  0.00  1.5964
3300 -0.25  0.00  1.5904
3300 -0.50  0.00  1.5636
3300 -0.75  0.00  1.5407
3300 -1.00  0.00  1.5245
3300 -1.50  0.00  1.5161
3300 -2.00  0.00  1.5357
3300 -2.50  0.00  1.5673
3400 -0.25  0.00  1.5605
3400 -0.50  0.00  1.5362
3400 -0.75  0.00  1.5164
3400 -1.00  0.00  1.5027
3400 -1.50  0.00  1.4950
3400 -2.00  0.00  1.5110
3400 -2.50  0.00  1.5390
3500 -0.25  0.00  1.5271
3500 -0.50  0.00  1.5067
3500 -0.75  0.00  1.4908
3500 -1.00  0.00  1.4801
3500 -1.50  0.00  1.4739
3500 -2.00  0.00  1.4867
3500 -2.50  0.00  1.5115
3600 -0.25  0.00  1.4921
3600 -0.50  0.00  1.4763
3600 -0.75  0.00  1.4646
3600 -1.00  0.00  1.4572
3600 -1.50  0.00  1.4528
3600 -2.00  0.00  1.4629
3600 -2.50  0.00  1.4844
3700 -0.25  0.00  1.4573
3700 -0.50  0.00  1.4459
3700 -0.75  0.00  1.4383
3700 -1.00  0.00  1.4340
3700 -1.50  0.00  1.4318
3700 -2.00  0.00  1.4396
3700 -2.50  0.00  1.4577
3800 -0.25  0.00  1.4247
3800 -0.50  0.00  1.4163
3800 -0.75  0.00  1.4120
3800 -1.00  0.00  1.4104
3800 -1.50  0.00  1.4106
3800 -2.00  0.00  1.4169
3800 -2.50  0.00  1.4317
3900 -0.25  0.00  1.3964
3900 -0.50  0.00  1.3892
3900 -0.75  0.00  1.3862
3900 -1.00  0.00  1.3863
3900 -1.50  0.00  1.3889
3900 -2.00  0.00  1.3948
3900 -2.50  0.00  1.4067
4000 -0.25  0.00  1.3722
4000 -0.50  0.00  1.3656
4000 -0.75  0.00  1.3626
4000 -1.00  0.00  1.3630
4000 -1.50  0.00  1.3670
4000 -2.00  0.00  1.3732
4000 -2.50  0.00  1.3829
4250 -0.25  0.00  1.3242
4250 -0.50  0.00  1.3187
4250 -0.75  0.00  1.3137
4250 -1.00  0.00  1.3115
4250 -1.50  0.00  1.3135
4250 -2.00  0.00  1.3195
4250 -2.50  0.00  1.3261
4500 -0.25  0.00  1.2795
4500 -0.50  0.00  1.2741
4500 -0.75  0.00  1.2678
4500 -1.00  0.00  1.2632
4500 -1.50  0.00  1.2589
4500 -2.00  0.00  1.2624
4500 -2.50  0.00  1.2666
4750 -0.25  0.00  1.2273
4750 -0.50  0.00  1.2214
4750 -0.75  0.00  1.2144
4750 -1.00  0.00  1.2089
4750 -1.50  0.00  1.2019
4750 -2.00  0.00  1.2010
4750 -2.50  0.00  1.2009
5000 -0.25  0.00  1.1681
5000 -0.50  0.00  1.1615
5000 -0.75  0.00  1.1536
5000 -1.00  0.00  1.1471
5000 -1.50  0.00  1.1373
5000 -2.00  0.00  1.1320
5000 -2.50  0.00  1.1268
5250 -0.25  0.00  1.1034
5250 -0.50  0.00  1.0957
5250 -0.75  0.00  1.0865
5250 -1.00  0.00  1.0784
5250 -1.50  0.00  1.0646
5250 -2.00  0.00  1.0544
5250 -2.50  0.00  1.0461
5500 -0.25  0.00  1.0339
5500 -0.50  0.00  1.0247
5500 -0.75  0.00  1.0139
5500 -1.00  0.00  1.0038
5500 -1.50  0.00  0.9857
5500 -2.00  0.00  0.9726
5500 -2.50  0.00  0.9637
5750 -0.25  0.00  0.9606
5750 -0.50  0.00  0.9499
5750 -0.75  0.00  0.9372
5750 -1.00  0.00  0.9253
5750 -1.50  0.00  0.9048
5750 -2.00  0.00  0.8913
5750 -2.50  0.00  0.8827
6000 -0.25  0.00  0.8850
6000 -0.50  0.00  0.8726
6000 -0.75  0.00  0.8587
6000 -1.00  0.00  0.8461
6000 -1.50  0.00  0.8256
6000 -2.00  0.00  0.8126
6000 -2.50  0.00  0.8044
6250 -0.25  0.00  0.8081
6250 -0.50  0.00  0.7947
6250 -0.75  0.00  0.7806
6250 -1.00  0.00  0.7683
6250 -1.50  0.00  0.7489
6250 -2.00  0.00  0.7368
6250 -2.50  0.00  0.7290
6500 -0.25  0.00  0.7316
6500 -0.50  0.00  0.7180
6500 -0.75  0.00  0.7044
6500 -1.00  0.00  0.6928
6500 -1.50  0.00  0.6749
6500 -2.00  0.00  0.6636
6500 -2.50  0.00  0.6563
6750 -0.25  0.00  0.6562
6750 -0.50  0.00  0.6429
6750 -0.75  0.00  0.6302
6750 -1.00  0.00  0.6195
6750 -1.50  0.00  0.6031
6750 -2.00  0.00  0.5928
6750 -2.50  0.00  0.5861
7000 -0.25  0.00  0.5819
7000 -0.50  0.00  0.5692
7000 -0.75  0.00  0.5575
7000 -1.00  0.00  0.5477
7000 -1.50  0.00  0.5330
7000 -2.00  0.00  0.5237
7000 -2.50  0.00  0.5177
7250 -0.25  0.00  0.5086
7250 -0.50  0.00  0.4968
7250 -0.75  0.00  0.4862
7250 -1.00  0.00  0.4774
7250 -1.50  0.00  0.4645
7250 -2.00  0.00  0.4562
7500 -0.25  0.00  0.4359
7500 -0.50  0.00  0.4251
7500 -0.75  0.00  0.4157
7500 -1.00  0.00  0.4079
7500 -1.50  0.00  0.3967
7500 -2.00  0.00  0.3895
7750 -0.25  0.00  0.3632
7750 -0.50  0.00  0.3534
7750 -0.75  0.00  0.3451
7750 -2.00  0.00  0.3227
8000 -0.25  0.00  0.2894
8000 -0.50  0.00  0.2806
8000 -0.75  0.00  0.2735
8000 -1.00  0.00  0.2676
8000 -1.50  0.00  0.2592
8000 -2.00  0.00  0.2537
8000 -2.50  0.00  0.2502
