 E(B-V) = 0.00
2500 -0.25  0.00  1.0689
2500 -0.50  0.00  1.0855
2500 -0.75  0.00  1.1039
2500 -1.00  0.00  1.1277
2500 -2.00  0.00  1.2919
2600 -0.25  0.00  1.1200
2600 -0.50  0.00  1.1259
2600 -0.75  0.00  1.1299
2600 -1.00  0.00  1.1367
2600 -1.50  0.00  1.1739
2600 -2.00  0.00  1.2476
2600 -2.50  0.00  1.3428
2700 -0.25  0.00  1.1580
2700 -0.50  0.00  1.1548
2700 -0.75  0.00  1.1477
2700 -1.00  0.00  1.1413
2700 -1.50  0.00  1.1518
2700 -2.00  0.00  1.2084
2700 -2.50  0.00  1.2983
2800 -0.25  0.00  1.1846
2800 -0.50  0.00  1.1743
2800 -0.75  0.00  1.1585
2800 -1.00  0.00  1.1425
2800 -1.50  0.00  1.1339
2800 -2.00  0.00  1.1763
2800 -2.50  0.00  1.2590
2900 -0.25  0.00  1.2013
2900 -0.50  0.00  1.1860
2900 -0.75  0.00  1.1639
2900 -1.00  0.00  1.1417
2900 -1.50  0.00  1.1212
2900 -2.00  0.00  1.1523
2900 -2.50  0.00  1.2262
3000 -0.25  0.00  1.2080
3000 -0.50  0.00  1.1902
3000 -0.75  0.00  1.1649
3000 -1.00  0.00  1.1396
3000 -1.50  0.00  1.1132
3000 -2.00  0.00  1.1360
3000 -2.50  0.00  1.1997
3100 -0.25  0.00  1.2050
3100 -0.50  0.00  1.1869
3100 -0.75  0.00  1.1613
3100 -1.00  0.00  1.1358
3100 -1.50  0.00  1.1083
3100 -2.00  0.00  1.1253
3100 -2.50  0.00  1.1791
3200 -0.25  0.00  1.1925
3200 -0.50  0.00  1.1761
3200 -0.75  0.00  1.1525
3200 -1.00  0.00  1.1296
3200 -1.50  0.00  1.1045
3200 -2.00  0.00  1.1177
3200 -2.50  0.00  1.1631
3300 -0.25  0.00  1.1706
3300 -0.50  0.00  1.1579
3300 -0.75  0.00  1.1386
3300 -1.00  0.00  1.1200
3300 -1.50  0.00  1.1002
3300 -2.00  0.00  1.1113
3300 -2.50  0.00  1.1497
3400 -0.25  0.00  1.1396
3400 -0.50  0.00  1.1330
3400 -0.75  0.00  1.1198
3400 -1.00  0.00  1.1071
3400 -1.50  0.00  1.0941
3400 -2.00  0.00  1.1043
3400 -2.50  0.00  1.1372
3500 -0.25  0.00  1.1034
3500 -0.50  0.00  1.1024
3500 -0.75  0.00  1.0971
3500 -1.00  0.00  1.0913
3500 -1.50  0.00  1.0860
3500 -2.00  0.00  1.0963
3500 -2.50  0.00  1.1250
3600 -0.25  0.00  1.0672
3600 -0.50  0.00  1.0685
3600 -0.75  0.00  1.0708
3600 -1.00  0.00  1.0727
3600 -1.50  0.00  1.0762
3600 -2.00  0.00  1.0873
3600 -2.50  0.00  1.1125
3700 -0.25  0.00  1.0366
3700 -0.50  0.00  1.0354
3700 -0.75  0.00  1.0414
3700 -1.00  0.00  1.0500
3700 -1.50  0.00  1.0639
3700 -2.00  0.00  1.0772
3700 -2.50  0.00  1.0998
3800 -0.25  0.00  1.0143
3800 -0.50  0.00  1.0090
3800 -0.75  0.00  1.0135
3800 -1.00  0.00  1.0244
3800 -1.50  0.00  1.0472
3800 -2.50  0.00  1.0871
3900 -0.25  0.00  0.9999
3900 -0.50  0.00  0.9923
3900 -0.75  0.00  0.9927
3900 -1.00  0.00  1.0016
3900 -1.50  0.00  1.0275
3900 -2.00  0.00  1.0512
3900 -2.50  0.00  1.0743
4000 -0.25  0.00  0.9919
4000 -0.50  0.00  0.9845
4000 -0.75  0.00  0.9815
4000 -1.00  0.00  0.9858
4000 -1.50  0.00  1.0093
4000 -2.00  0.00  1.0367
4000 -2.50  0.00  1.0619
4250 -0.25  0.00  0.9891
