 E(B-V) = 0.00
2500 -0.25  0.00  1.0996
2500 -0.50  0.00  1.1150
2500 -0.75  0.00  1.1208
2500 -1.00  0.00  1.1207
2500 -1.50  0.00  1.1246
2500 -2.00  0.00  1.1628
2500 -2.50  0.00  1.2397
2600 -0.25  0.00  1.1501
2600 -0.50  0.00  1.1621
2600 -1.00  0.00  1.1479
2600 -1.50  0.00  1.1253
2600 -2.00  0.00  1.1390
2600 -2.50  0.00  1.2028
2700 -0.25  0.00  1.1794
2700 -0.50  0.00  1.1935
2700 -0.75  0.00  1.1853
2700 -1.00  0.00  1.1658
2700 -1.50  0.00  1.1246
2700 -2.00  0.00  1.1213
2700 -2.50  0.00  1.1726
2800 -0.25  0.00  1.1873
2800 -0.50  0.00  1.2085
2800 -0.75  0.00  1.1995
2800 -1.00  0.00  1.1754
2800 -1.50  0.00  1.1233
2800 -2.00  0.00  1.1097
2800 -2.50  0.00  1.1504
2900 -0.25  0.00  1.1775
2900 -0.50  0.00  1.2069
2900 -0.75  0.00  1.2012
2900 -1.00  0.00  1.1768
2900 -1.50  0.00  1.1215
2900 -2.00  0.00  1.1030
2900 -2.50  0.00  1.1353
3000 -0.25  0.00  1.1577
3000 -0.50  0.00  1.1888
3000 -0.75  0.00  1.1901
3000 -1.50  0.00  1.1179
3000 -2.00  0.00  1.0990
3000 -2.50  0.00  1.1253
3100 -0.25  0.00  1.1327
3100 -0.50  0.00  1.1573
3100 -0.75  0.00  1.1658
3100 -2.50  0.00  1.1178
3200 -0.25  0.00  1.1037
3200 -0.50  0.00  1.1195
3200 -0.75  0.00  1.1282
3200 -1.50  0.00  1.0991
3200 -2.00  0.00  1.0901
3200 -2.50  0.00  1.1106
3300 -0.25  0.00  1.0747
3300 -0.50  0.00  1.0816
3300 -0.75  0.00  1.0838
3300 -1.00  0.00  1.0882
3300 -1.50  0.00  1.0826
3300 -2.00  0.00  1.0815
3300 -2.50  0.00  1.1021
3400 -0.25  0.00  1.0490
3400 -0.50  0.00  1.0478
3400 -0.75  0.00  1.0426
3400 -1.00  0.00  1.0452
3400 -1.50  0.00  1.0599
3400 -2.00  0.00  1.0697
3400 -2.50  0.00  1.0915
3500 -0.25  0.00  1.0258
3500 -0.50  0.00  1.0184
3500 -0.75  0.00  1.0095
3500 -1.00  0.00  1.0070
3500 -1.50  0.00  1.0295
3500 -2.00  0.00  1.0537
3500 -2.50  0.00  1.0790
3600 -0.25  0.00  1.0054
3600 -0.50  0.00  0.9943
3600 -0.75  0.00  0.9845
3600 -1.00  0.00  0.9799
3600 -1.50  0.00  0.9983
3600 -2.00  0.00  1.0330
3600 -2.50  0.00  1.0654
3700 -0.25  0.00  0.9896
3700 -0.50  0.00  0.9767
3700 -0.75  0.00  0.9673
3700 -1.00  0.00  0.9630
3700 -1.50  0.00  0.9743
3700 -2.00  0.00  1.0114
3700 -2.50  0.00  1.0514
3800 -0.25  0.00  0.9801
3800 -0.50  0.00  0.9677
3800 -0.75  0.00  0.9586
3800 -1.00  0.00  0.9547
3800 -1.50  0.00  0.9609
3800 -2.00  0.00  0.9928
3800 -2.50  0.00  1.0365
3900 -0.25  0.00  0.9773
3900 -0.50  0.00  0.9671
3900 -0.75  0.00  0.9590
3900 -1.00  0.00  0.9550
3900 -1.50  0.00  0.9578
3900 -2.00  0.00  0.9815
3900 -2.50  0.00  1.0246
4000 -0.25  0.00  0.9797
4000 -0.50  0.00  0.9723
4000 -0.75  0.00  0.9655
4000 -1.00  0.00  0.9619
4000 -1.50  0.00  0.9624
4000 -2.00  0.00  0.9787
4000 -2.50  0.00  1.0166
4250 -0.25  0.00  0.9893
4250 -0.50  0.00  0.9851
4250 -0.75  0.00  0.9795
4250 -1.00  0.00  0.9758
4250 -1.50  0.00  0.9741
4250 -2.00  0.00  0.9840
4250 -2.50  0.00  1.0051
4500 -0.25  0.00  0.9857
4500 -0.50  0.00  0.9817
4500 -0.75  0.00  0.9759
4500 -1.00  0.00  0.9719
4500 -1.50  0.00  0.9685
4500 -2.00  0.00  0.9743
4500 -2.50  0.00  0.9855
4750 -0.25  0.00  0.9683
4750 -0.50  0.00  0.9639
4750 -0.75  0.00  0.9574
4750 -1.00  0.00  0.9525
4750 -1.50  0.00  0.9455
4750 -2.00  0.00  0.9445
4750 -2.50  0.00  0.9441
5000 -0.25  0.00  0.9395
5000 -0.50  0.00  0.9337
5000 -0.75  0.00  0.9256
5000 -1.00  0.00  0.9188
5000 -1.50  0.00  0.9063
5000 -2.00  0.00  0.8970
5000 -2.50  0.00  0.8892
5250 -0.25  0.00  0.9004
5250 -0.50  0.00  0.8926
5250 -0.75  0.00  0.8823
5250 -1.00  0.00  0.8730
5250 -1.50  0.00  0.8548
5250 -2.00  0.00  0.8411
5250 -2.50  0.00  0.8317
5500 -0.25  0.00  0.8533
5500 -0.50  0.00  0.8431
5500 -0.75  0.00  0.8306
5500 -1.00  0.00  0.8190
5500 -1.50  0.00  0.7983
5500 -2.00  0.00  0.7843
5500 -2.50  0.00  0.7752
5750 -0.25  0.00  0.8004
5750 -0.50  0.00  0.7883
5750 -0.75  0.00  0.7744
5750 -1.00  0.00  0.7621
5750 -1.50  0.00  0.7416
5750 -2.00  0.00  0.7283
5750 -2.50  0.00  0.7197
6000 -0.25  0.00  0.7446
6000 -0.50  0.00  0.7317
6000 -0.75  0.00  0.7176
6000 -1.00  0.00  0.7055
6000 -1.50  0.00  0.6860
6000 -2.00  0.00  0.6735
6000 -2.50  0.00  0.6654
6250 -0.25  0.00  0.6883
6250 -0.50  0.00  0.6753
6250 -0.75  0.00  0.6617
6250 -1.00  0.00  0.6500
6250 -1.50  0.00  0.6317
6250 -2.00  0.00  0.6200
6250 -2.50  0.00  0.6123
6500 -0.50  0.00  0.6195
6500 -0.75  0.00  0.6066
6500 -1.00  0.00  0.5956
6500 -1.50  0.00  0.5787
6500 -2.00  0.00  0.5679
6750 -0.25  0.00  0.5763
6750 -1.00  0.00  0.5418
6750 -2.00  0.00  0.5168
7000 -0.25  0.00  0.5192
7000 -0.50  0.00  0.5075
7000 -2.00  0.00  0.4657
7250 -0.25  0.00  0.4592
7250 -0.50  0.00  0.4487
7250 -0.75  0.00  0.4394
7250 -1.00  0.00  0.4316
7250 -1.50  0.00  0.4202
7250 -2.00  0.00  0.4129
7500 -0.25  0.00  0.3971
7500 -0.50  0.00  0.3874
7500 -0.75  0.00  0.3790
7500 -1.00  0.00  0.3722
7500 -1.50  0.00  0.3621
7500 -2.00  0.00  0.3555
7500 -2.50  0.00  0.3512
7750 -0.25  0.00  0.3365
7750 -0.50  0.00  0.3273
7750 -0.75  0.00  0.3196
7750 -1.00  0.00  0.3132
7750 -1.50  0.00  0.3034
7750 -2.50  0.00  0.2926
8000 -0.25  0.00  0.2742
8000 -0.50  0.00  0.2655
8000 -0.75  0.00  0.2583
8000 -1.00  0.00  0.2520
8000 -1.50  0.00  0.2426
8000 -2.00  0.00  0.2365
