 E(B-V) = 0.00
2500 -0.50  0.00 -6.3925
2500 -1.00  0.00 -6.9378
2500 -1.50  0.00 -7.7324
2500 -2.00  0.00 -8.5790
2500 -2.50  0.00 -9.2262
2600 -0.25  0.00 -6.1466
2600 -0.50  0.00 -6.2293
2600 -0.75  0.00 -6.3934
2600 -1.00  0.00 -6.6230
2600 -1.50  0.00 -7.2736
2600 -2.00  0.00 -8.0105
2600 -2.50  0.00 -8.6172
2700 -0.25  0.00 -6.0884
2700 -0.50  0.00 -6.1137
2700 -0.75  0.00 -6.2222
2700 -1.00  0.00 -6.3843
2700 -1.50  0.00 -6.8887
2700 -2.00  0.00 -7.5145
2700 -2.50  0.00 -8.0607
2800 -0.25  0.00 -6.0484
2800 -0.50  0.00 -6.0352
2800 -0.75  0.00 -6.0876
2800 -1.00  0.00 -6.2113
2800 -2.00  0.00 -7.0865
2800 -2.50  0.00 -7.5589
2900 -0.25  0.00 -6.0138
2900 -0.50  0.00 -5.9791
2900 -0.75  0.00 -5.9876
2900 -1.00  0.00 -6.0727
2900 -2.00  0.00 -6.7233
2900 -2.50  0.00 -7.1139
3000 -0.25  0.00 -5.9741
3000 -0.50  0.00 -5.9300
3000 -0.75  0.00 -5.9122
3000 -1.00  0.00 -5.9555
3000 -1.50  0.00 -6.1448
3000 -2.00  0.00 -6.4221
3000 -2.50  0.00 -6.7271
3100 -0.25  0.00 -5.9215
3100 -0.50  0.00 -5.8748
3100 -0.75  0.00 -5.8437
3100 -1.00  0.00 -5.8570
3100 -1.50  0.00 -6.0070
3100 -2.00  0.00 -6.1776
3100 -2.50  0.00 -6.3986
3200 -0.25  0.00 -5.8502
3200 -0.50  0.00 -5.8042
3200 -0.75  0.00 -5.7650
3200 -1.00  0.00 -5.7609
3200 -1.50  0.00 -5.8677
3200 -2.00  0.00 -5.9899
3200 -2.50  0.00 -6.1263
3300 -0.25  0.00 -5.7540
3300 -0.50  0.00 -5.7108
3300 -0.75  0.00 -5.6655
3300 -1.00  0.00 -5.6484
3300 -1.50  0.00 -5.7074
3300 -2.00  0.00 -5.8367
3300 -2.50  0.00 -5.9085
3400 -0.25  0.00 -5.6301
3400 -0.50  0.00 -5.5896
3400 -0.75  0.00 -5.5387
3400 -1.00  0.00 -5.5104
3400 -1.50  0.00 -5.5287
3400 -2.00  0.00 -5.6630
3400 -2.50  0.00 -5.7306
3500 -0.25  0.00 -5.4795
3500 -0.50  0.00 -5.4373
3500 -0.75  0.00 -5.3793
3500 -1.00  0.00 -5.3406
3500 -1.50  0.00 -5.3259
3500 -2.00  0.00 -5.4424
3500 -2.50  0.00 -5.5500
3600 -0.25  0.00 -5.3052
3600 -0.50  0.00 -5.2528
3600 -0.75  0.00 -5.1825
3600 -1.00  0.00 -5.1325
3600 -1.50  0.00 -5.0915
3600 -2.00  0.00 -5.1902
3600 -2.50  0.00 -5.3285
3700 -0.25  0.00 -5.1092
3700 -0.50  0.00 -5.0356
3700 -0.75  0.00 -4.9449
