 E(B-V) = 0.00
2500 -0.25  0.00-10.6482
2500 -0.50  0.00-10.5696
2500 -0.75  0.00-10.5257
2500 -1.00  0.00-10.4971
2500 -2.00  0.00-10.3758
2500 -2.50  0.00-10.2689
2600 -0.25  0.00-10.4590
2600 -0.50  0.00-10.3421
2600 -1.00  0.00-10.2430
2600 -1.50  0.00-10.2279
2600 -2.00  0.00-10.2147
2600 -2.50  0.00-10.1670
2700 -0.25  0.00-10.2905
2700 -0.50  0.00-10.1584
2700 -1.50  0.00-10.0144
2700 -2.00  0.00-10.0478
2700 -2.50  0.00-10.0503
2800 -0.25  0.00-10.1389
2800 -0.50  0.00-10.0063
2800 -0.75  0.00 -9.8798
2800 -1.50  0.00 -9.8158
2800 -2.00  0.00 -9.8790
2800 -2.50  0.00 -9.9177
2900 -0.25  0.00-10.0043
2900 -0.50  0.00 -9.8679
2900 -0.75  0.00 -9.7394
2900 -1.50  0.00 -9.6364
2900 -2.00  0.00 -9.7113
2900 -2.50  0.00 -9.7709
3000 -0.25  0.00 -9.8826
3000 -0.50  0.00 -9.7388
3000 -0.75  0.00 -9.6207
3000 -1.00  0.00 -9.5193
3000 -2.50  0.00 -9.6137
3100 -0.25  0.00 -9.7665
3100 -0.50  0.00 -9.6188
3100 -0.75  0.00 -9.5065
3100 -1.00  0.00 -9.4189
3100 -1.50  0.00 -9.3450
3100 -2.00  0.00 -9.3948
3100 -2.50  0.00 -9.4525
3200 -0.25  0.00 -9.6440
3200 -0.50  0.00 -9.5013
3200 -0.75  0.00 -9.3936
3200 -1.00  0.00 -9.3228
3200 -2.00  0.00 -9.2532
3200 -2.50  0.00 -9.2938
3300 -0.25  0.00 -9.4949
3300 -0.50  0.00 -9.3707
3300 -0.75  0.00 -9.2762
3300 -1.00  0.00 -9.2167
3300 -1.50  0.00 -9.1470
3300 -2.00  0.00 -9.1253
3300 -2.50  0.00 -9.1432
3400 -0.25  0.00 -9.3225
3400 -0.50  0.00 -9.2270
3400 -0.75  0.00 -9.1513
3400 -1.00  0.00 -9.1012
3400 -1.50  0.00 -9.0550
3400 -2.00  0.00 -9.0149
3400 -2.50  0.00 -9.0039
3500 -0.25  0.00 -9.1436
3500 -0.50  0.00 -9.0773
3500 -0.75  0.00 -9.0202
3500 -1.00  0.00 -8.9781
3500 -1.50  0.00 -8.9361
3500 -2.00  0.00 -8.9078
3500 -2.50  0.00 -8.8757
3600 -0.25  0.00 -8.9680
3600 -0.50  0.00 -8.9239
3600 -0.75  0.00 -8.8815
3600 -1.00  0.00 -8.8457
3600 -1.50  0.00 -8.7976
3600 -2.00  0.00 -8.7760
3600 -2.50  0.00 -8.7478
3700 -0.25  0.00 -8.7975
