 E(B-V) = 0.00
2500 -0.25  0.00  0.4900
2500 -0.50  0.00  0.6055
2500 -0.75  0.00  0.6814
2500 -1.00  0.00  0.7336
2500 -2.00  0.00  0.8571
2500 -2.50  0.00  0.9326
2600 -0.25  0.00  0.5613
2600 -0.50  0.00  0.6921
2600 -1.00  0.00  0.8174
2600 -1.50  0.00  0.8502
2600 -2.00  0.00  0.8685
2600 -2.50  0.00  0.9170
2700 -0.25  0.00  0.6186
2700 -0.50  0.00  0.7466
2700 -1.50  0.00  0.8863
2700 -2.00  0.00  0.8779
2700 -2.50  0.00  0.9071
2800 -0.25  0.00  0.6640
2800 -0.50  0.00  0.7783
2800 -0.75  0.00  0.8736
2800 -1.50  0.00  0.9103
2800 -2.00  0.00  0.8865
2800 -2.50  0.00  0.9033
2900 -0.25  0.00  0.6962
2900 -0.50  0.00  0.7987
2900 -0.75  0.00  0.8846
2900 -1.50  0.00  0.9237
2900 -2.00  0.00  0.8947
2900 -2.50  0.00  0.9042
3000 -0.25  0.00  0.7170
3000 -0.50  0.00  0.8105
3000 -0.75  0.00  0.8791
3000 -1.00  0.00  0.9275
3000 -2.50  0.00  0.9074
3100 -0.25  0.00  0.7306
3100 -0.50  0.00  0.8132
3100 -0.75  0.00  0.8671
3100 -1.00  0.00  0.9036
3100 -1.50  0.00  0.9194
3100 -2.00  0.00  0.9024
3100 -2.50  0.00  0.9100
3200 -0.25  0.00  0.7431
3200 -0.50  0.00  0.8103
3200 -0.75  0.00  0.8511
3200 -1.00  0.00  0.8738
3200 -2.00  0.00  0.8982
3200 -2.50  0.00  0.9096
3300 -0.25  0.00  0.7625
3300 -0.50  0.00  0.8084
3300 -0.75  0.00  0.8342
3300 -1.00  0.00  0.8464
3300 -1.50  0.00  0.8691
3300 -2.00  0.00  0.8873
3300 -2.50  0.00  0.9051
3400 -0.25  0.00  0.7837
3400 -0.50  0.00  0.8064
3400 -0.75  0.00  0.8184
3400 -1.00  0.00  0.8235
3400 -1.50  0.00  0.8356
3400 -2.00  0.00  0.8674
3400 -2.50  0.00  0.8963
3500 -0.25  0.00  0.7983
3500 -0.50  0.00  0.8028
3500 -0.75  0.00  0.8044
3500 -1.00  0.00  0.8055
3500 -1.50  0.00  0.8116
3500 -2.00  0.00  0.8427
3500 -2.50  0.00  0.8837
3600 -0.25  0.00  0.8061
3600 -0.50  0.00  0.7997
3600 -0.75  0.00  0.7948
3600 -1.00  0.00  0.7936
3600 -1.50  0.00  0.7987
3600 -2.00  0.00  0.8249
3600 -2.50  0.00  0.8709
3700 -0.25  0.00  0.8115
3700 -0.50  0.00  0.8006
3700 -0.75  0.00  0.7925
3700 -1.00  0.00  0.7896
3700 -1.50  0.00  0.7943
3700 -2.00  0.00  0.8154
3700 -2.50  0.00  0.8621
3800 -0.25  0.00  0.8189
3800 -0.50  0.00  0.8081
3800 -0.75  0.00  0.7995
3800 -1.00  0.00  0.7954
3800 -1.50  0.00  0.7978
3800 -2.00  0.00  0.8153
3800 -2.50  0.00  0.8567
3900 -0.25  0.00  0.8299
3900 -0.50  0.00  0.8216
