 E(B-V) = 0.08
2500  0.00 -0.40-11.7972
2500  0.25 -0.40-11.8121
2500  1.00 -0.40-11.8248
2600  0.00 -0.40-11.6543
2600  0.25 -0.40-11.6629
2600  0.50 -0.40-11.6753
2600  0.75 -0.40-11.7103
2600  1.00 -0.40-11.7912
2600 -0.25 -0.40-11.6406
2600 -0.50 -0.40-11.6149
2600 -0.75 -0.40-11.5756
2600 -1.00 -0.40-11.5235
2600 -1.50 -0.40-11.3908
2700  0.00 -0.40-11.5264
2700  0.25 -0.40-11.5620
2700  0.50 -0.40-11.6413
2700  0.75 -0.40-11.7339
2700  1.00 -0.40-11.7784
2700 -0.25 -0.40-11.5091
2700 -0.50 -0.40-11.4926
2700 -0.75 -0.40-11.4686
2700 -1.00 -0.40-11.4331
2700 -1.50 -0.40-11.3301
2700 -2.00 -0.40-11.2007
2800  0.00 -0.40-11.4696
2800  0.25 -0.40-11.5705
2800  0.50 -0.40-11.6375
2800  0.75 -0.40-11.6487
2800  1.00 -0.40-11.6326
2800 -0.25 -0.40-11.4054
2800 -0.50 -0.40-11.3740
2800 -0.75 -0.40-11.3523
2800 -1.50 -0.40-11.2511
2800 -2.00 -0.40-11.1467
2900  0.00 -0.40-11.4710
2900  0.25 -0.40-11.5081
2900  0.50 -0.40-11.5032
2900  0.75 -0.40-11.4835
2900  1.00 -0.40-11.4580
2900 -0.25 -0.40-11.3720
2900 -0.50 -0.40-11.2886
2900 -0.75 -0.40-11.2455
2900 -1.00 -0.40-11.2188
2900 -1.50 -0.40-11.1605
2900 -2.00 -0.40-11.0782
3000  0.00 -0.40-11.3662
3000  0.25 -0.40-11.3564
3000  0.50 -0.40-11.3377
3000  0.75 -0.40-11.3160
3000  1.00 -0.40-11.2939
3000 -0.25 -0.40-11.3459
3000 -0.50 -0.40-11.2574
3000 -0.75 -0.40-11.1677
3000 -1.00 -0.40-11.1191
3000 -1.50 -0.40-11.0648
3000 -2.00 -0.40-11.0002
3100  0.00 -0.40-11.2068
3100  0.25 -0.40-11.1886
3100  0.50 -0.40-11.1698
3100  0.75 -0.40-11.1526
3100  1.00 -0.40-11.1402
3100 -0.25 -0.40-11.2196
3100 -0.50 -0.40-11.2072
3100 -0.75 -0.40-11.1303
3100 -1.00 -0.40-11.0443
3100 -1.50 -0.40-10.9683
3100 -2.00 -0.40-10.9169
3200  0.00 -0.40-11.0336
3200  0.25 -0.40-11.0138
3200  0.50 -0.40-10.9986
3200  0.75 -0.40-10.9849
3200  1.00 -0.40-10.9741
3200 -0.25 -0.40-11.0551
3200 -0.50 -0.40-11.0730
3200 -0.75 -0.40-11.0659
3200 -1.00 -0.40-11.0007
3200 -2.00 -0.40-10.8314
3300  0.00 -0.40-10.8620
3300  0.25 -0.40-10.8470
3300  0.50 -0.40-10.8372
3300  0.75 -0.40-10.8307
3300  1.00 -0.40-10.8247
3300 -0.25 -0.40-10.8830
3300 -0.50 -0.40-10.9102
3300 -0.75 -0.40-10.9338
3300 -1.00 -0.40-10.9304
3300 -1.50 -0.40-10.8142
3300 -2.00 -0.40-10.7472
3400  0.00 -0.40-10.7161
3400  0.25 -0.40-10.7091
3400  0.50 -0.40-10.7060
3400  0.75 -0.40-10.7051
3400  1.00 -0.40-10.7042
3400 -0.25 -0.40-10.7296
3400 -0.50 -0.40-10.7506
3400 -0.75 -0.40-10.7800
3400 -1.00 -0.40-10.8061
3400 -1.50 -0.40-10.7618
3500  0.00 -0.40-10.5972
3500  0.25 -0.40-10.5961
3500  0.50 -0.40-10.5979
3500  0.75 -0.40-10.6010
3500  1.00 -0.40-10.6028
3500 -0.25 -0.40-10.6032
3500 -0.50 -0.40-10.6163
3500 -0.75 -0.40-10.6375
3500 -1.00 -0.40-10.6653
3500 -1.50 -0.40-10.6858
3500 -2.00 -0.40-10.6112
3600  0.00 -0.40-10.4946
3600  0.25 -0.40-10.4997
3600  0.50 -0.40-10.5068
3600  0.75 -0.40-10.5140
3600  1.00 -0.40-10.5202
3600 -0.25 -0.40-10.4929
3600 -0.50 -0.40-10.4974
3600 -0.75 -0.40-10.5098
3600 -1.00 -0.40-10.5314
3600 -1.50 -0.40-10.5764
3600 -2.00 -0.40-10.5400
3700  0.00 -0.40-10.3986
3700  0.25 -0.40-10.4109
3700  0.50 -0.40-10.4236
3700  0.75 -0.40-10.4351
3700  1.00 -0.40-10.4445
3700 -0.25 -0.40-10.3879
3700 -0.50 -0.40-10.3815
3700 -0.75 -0.40-10.3820
3700 -1.00 -0.40-10.3928
3700 -1.50 -0.40-10.4375
3700 -2.00 -0.40-10.4408
3800  0.00 -0.40-10.3036
3800  0.25 -0.40-10.3241
3800  0.50 -0.40-10.3429
3800  0.75 -0.40-10.3592
3800  1.00 -0.40-10.3722
3800 -0.25 -0.40-10.2822
3800 -0.50 -0.40-10.2625
3800 -0.75 -0.40-10.2480
3800 -1.00 -0.40-10.2438
3800 -1.50 -0.40-10.2718
3800 -2.00 -0.40-10.3010
3900  0.00 -0.40-10.2075
3900  0.25 -0.40-10.2376
3900  0.50 -0.40-10.2635
3900  0.75 -0.40-10.2851
3900  1.00 -0.40-10.3022
3900 -0.25 -0.40-10.1735
3900 -0.50 -0.40-10.1378
3900 -0.75 -0.40-10.1048
3900 -1.00 -0.40-10.0820
3900 -1.50 -0.40-10.0812
3900 -2.00 -0.40-10.1138
4000  0.00 -0.40-10.1082
4000  0.25 -0.40-10.1493
4000  0.50 -0.40-10.1835
4000  0.75 -0.40-10.2114
4000  1.00 -0.40-10.2332
4000 -0.25 -0.40-10.0592
4000 -0.50 -0.40-10.0045
4000 -0.75 -0.40 -9.9498
4000 -1.00 -0.40 -9.9049
4000 -1.50 -0.40 -9.8670
4000 -2.00 -0.40 -9.8848
4250  0.00 -0.40 -9.8326
4250  0.25 -0.40 -9.9112
4250  0.50 -0.40 -9.9728
4250  0.75 -0.40-10.0212
4250  1.00 -0.40-10.0586
4250 -0.25 -0.40 -9.7332
4250 -0.50 -0.40 -9.6161
4250 -0.75 -0.40 -9.4935
4250 -1.00 -0.40 -9.3812
4250 -1.50 -0.40 -9.2290
4250 -2.00 -0.40 -9.1859
4500  0.00 -0.40 -9.4787
4500  0.25 -0.40 -9.6165
4500  0.50 -0.40 -9.7215
4500  0.75 -0.40 -9.8020
4500  1.00 -0.40 -9.8634
4500 -0.25 -0.40 -9.3048
4500 -0.50 -0.40 -9.1065
4500 -0.75 -0.40 -8.9069
4500 -1.00 -0.40 -8.7258
4500 -1.50 -0.40 -8.4569
4500 -2.00 -0.40 -8.3048
4750  0.00 -0.40 -8.9912
4750  0.25 -0.40 -9.2117
4750  0.50 -0.40 -9.3848
4750  0.75 -0.40 -9.5174
4750  1.00 -0.40 -9.6182
4750 -0.25 -0.40 -8.7327
4750 -0.50 -0.40 -8.4635
4750 -0.75 -0.40 -8.2064
4750 -1.00 -0.40 -7.9713
4750 -1.50 -0.40 -7.5795
5000  0.00 -0.40 -8.3773
5000  0.25 -0.40 -8.6674
5000  0.75 -0.40 -9.1226
5000  1.00 -0.40 -9.2823
5000 -0.25 -0.40 -8.0686
5000 -0.50 -0.40 -7.7596
5000 -0.75 -0.40 -7.4576
5000 -1.00 -0.40 -7.1694
5000 -1.50 -0.40 -6.6644
5000 -2.00 -0.40 -6.2765
5250  0.00 -0.40 -7.7343
5250  0.25 -0.40 -8.0540
5250  0.50 -0.40 -8.3500
5250  0.75 -0.40 -8.6121
5250  1.00 -0.40 -8.8326
5250 -0.25 -0.40 -7.3970
5250 -0.50 -0.40 -7.0469
5250 -0.75 -0.40 -6.6991
5250 -1.00 -0.40 -6.3768
5250 -1.50 -0.40 -5.8529
5250 -2.00 -0.40 -5.4932
5500  0.00 -0.40 -7.1103
5500  0.25 -0.40 -7.4563
