 E(B-V) = 0.08
2500 -0.25 -0.40-12.5839
2500 -0.50 -0.40-12.4469
2500 -0.75 -0.40-12.3096
2600 -0.25 -0.40-12.4781
2600 -0.50 -0.40-12.3574
2600 -0.75 -0.40-12.2325
2600 -1.00 -0.40-12.1049
2600 -2.00 -0.40-11.5629
2700  0.25 -0.40-12.5510
2700 -0.25 -0.40-12.3758
2700 -0.50 -0.40-12.2712
2700 -0.75 -0.40-12.1588
2700 -1.00 -0.40-12.0403
2800  0.00 -0.40-12.3304
2800  0.50 -0.40-12.4295
2800  0.75 -0.40-12.4519
2800  1.00 -0.40-12.4567
2800 -0.25 -0.40-12.2578
2800 -0.50 -0.40-12.1712
2800 -0.75 -0.40-12.0740
2800 -1.00 -0.40-11.9671
2900  0.00 -0.40-12.1633
2900  0.25 -0.40-12.1982
2900  0.50 -0.40-12.2151
2900  0.75 -0.40-12.2156
2900  1.00 -0.40-12.2035
2900 -0.25 -0.40-12.1118
2900 -0.50 -0.40-12.0450
3000  0.00 -0.40-11.9655
3000  0.25 -0.40-11.9789
3000  0.50 -0.40-11.9768
3000  0.75 -0.40-11.9627
3000  1.00 -0.40-11.9431
3000 -0.25 -0.40-11.9344
3000 -0.50 -0.40-11.8880
3000 -0.75 -0.40-11.8269
3000 -1.00 -0.40-11.7528
3100  0.00 -0.40-11.7460
3100  0.25 -0.40-11.7433
3100  0.50 -0.40-11.7304
3100  0.75 -0.40-11.7117
3100  1.00 -0.40-11.6934
3100 -0.25 -0.40-11.7325
3100 -0.50 -0.40-11.7047
3100 -0.75 -0.40-11.6608
3100 -1.00 -0.40-11.6036
3100 -1.50 -0.40-11.4505
3200  0.00 -0.40-11.5185
3200  0.25 -0.40-11.5079
3200  0.50 -0.40-11.4932
3200  0.75 -0.40-11.4787
3200  1.00 -0.40-11.4706
3200 -0.25 -0.40-11.5173
3200 -0.50 -0.40-11.5043
3200 -0.75 -0.40-11.4748
3200 -1.00 -0.40-11.4316
3200 -1.50 -0.40-11.3100
3200 -2.00 -0.40-11.1352
3300  0.00 -0.40-11.2953
3300  0.25 -0.40-11.2849
3300  0.50 -0.40-11.2766
3300  0.75 -0.40-11.2754
3300  1.00 -0.40-11.2886
3300 -0.25 -0.40-11.2997
3300 -0.50 -0.40-11.2964
3300 -0.75 -0.40-11.2780
3300 -1.00 -0.40-11.2453
3300 -1.50 -0.40-11.1471
3300 -2.00 -0.40-11.0021
3400  0.00 -0.40-11.0850
3400  0.25 -0.40-11.0824
3400  0.50 -0.40-11.0885
3400  0.75 -0.40-11.1099
3400  1.00 -0.40-11.1552
3400 -0.25 -0.40-11.0879
3400 -0.50 -0.40-11.0881
3400 -0.75 -0.40-11.0770
3400 -1.00 -0.40-11.0524
3400 -1.50 -0.40-10.9688
3400 -2.00 -0.40-10.8473
3500  0.00 -0.40-10.8908
3500  0.25 -0.40-10.9024
3500  0.50 -0.40-10.9293
3500  0.75 -0.40-10.9795
3500  1.00 -0.40-11.0589
3500 -0.25 -0.40-10.8860
3500 -0.50 -0.40-10.8836
3500 -0.75 -0.40-10.8751
3500 -1.00 -0.40-10.8557
