 E(B-V) = 0.08
2500 -0.25 -0.40-12.5748
2500 -0.50 -0.40-12.3458
2500 -0.75 -0.40-12.0454
2600 -0.25 -0.40-11.7555
2600 -0.50 -0.40-11.5924
2600 -0.75 -0.40-11.3314
2600 -1.00 -0.40-10.9783
2600 -2.00 -0.40 -9.2714
2700  0.25 -0.40-10.9839
2700 -0.25 -0.40-10.7779
2700 -0.50 -0.40-10.6788
2700 -0.75 -0.40-10.4829
2700 -1.00 -0.40-10.2029
2800  0.00 -0.40 -9.8170
2800  0.50 -0.40 -9.8380
2800  0.75 -0.40 -9.7574
2800  1.00 -0.40 -9.5983
2800 -0.25 -0.40 -9.7364
2800 -0.50 -0.40 -9.6766
2800 -0.75 -0.40 -9.5571
2800 -1.00 -0.40 -9.3721
2900  0.00 -0.40 -8.7330
2900  0.25 -0.40 -8.6986
2900  0.50 -0.40 -8.6017
2900  0.75 -0.40 -8.4446
2900  1.00 -0.40 -8.2426
2900 -0.25 -0.40 -8.7204
2900 -0.50 -0.40 -8.6867
3000  0.00 -0.40 -7.7523
3000  0.25 -0.40 -7.6691
3000  0.50 -0.40 -7.5343
3000  0.75 -0.40 -7.3717
3000  1.00 -0.40 -7.2036
3000 -0.25 -0.40 -7.8005
3000 -0.50 -0.40 -7.7969
3000 -0.75 -0.40 -7.7801
3000 -1.00 -0.40 -7.7408
3100  0.00 -0.40 -6.9431
3100  0.25 -0.40 -6.8432
3100  0.50 -0.40 -6.7185
3100  0.75 -0.40 -6.5878
3100  1.00 -0.40 -6.4647
3100 -0.25 -0.40 -7.0203
3100 -0.50 -0.40 -7.0445
3100 -0.75 -0.40 -7.0512
3100 -1.00 -0.40 -7.0422
3100 -1.50 -0.40 -6.9491
3200  0.00 -0.40 -6.3137
3200  0.25 -0.40 -6.2228
3200  0.50 -0.40 -6.1246
3200  0.75 -0.40 -6.0305
3200  1.00 -0.40 -5.9486
3200 -0.25 -0.40 -6.3919
3200 -0.50 -0.40 -6.4352
3200 -0.75 -0.40 -6.4558
3200 -1.00 -0.40 -6.4586
3200 -1.50 -0.40 -6.4264
3200 -2.00 -0.40 -6.2702
