 E(B-V) = 0.08
2600  0.00 -0.40 -0.0886
2600  0.25 -0.40 -0.0991
2600  0.50 -0.40 -0.1020
2600  0.75 -0.40 -0.1015
2600  1.00 -0.40 -0.1027
2600 -0.25 -0.40 -0.0671
2600 -0.50 -0.40 -0.0338
2600 -0.75 -0.40  0.0108
2600 -1.00 -0.40  0.0646
2700  0.00 -0.40 -0.0151
2700  0.25 -0.40 -0.0193
2700  0.50 -0.40 -0.0241
2700  0.75 -0.40 -0.0388
2700  1.00 -0.40 -0.0828
2700 -0.25 -0.40 -0.0057
2700 -0.50 -0.40  0.0126
2700 -0.75 -0.40  0.0419
2700 -1.00 -0.40  0.0816
2800  0.00 -0.40  0.0504
2800  0.25 -0.40  0.0359
2800  0.50 -0.40 -0.0012
2800  0.75 -0.40 -0.0680
2800  1.00 -0.40 -0.1144
2800 -0.25 -0.40  0.0588
2800 -0.50 -0.40  0.0693
2800 -0.75 -0.40  0.0872
2800 -1.00 -0.40  0.1147
2800 -1.50 -0.40  0.1962
2800 -2.00 -0.40  0.3036
2900  0.00 -0.40  0.0816
2900  0.25 -0.40  0.0282
2900  0.50 -0.40 -0.0355
2900  0.75 -0.40 -0.0540
2900  1.00 -0.40 -0.0427
2900 -0.25 -0.40  0.1067
2900 -0.50 -0.40  0.1207
2900 -0.75 -0.40  0.1344
2900 -1.00 -0.40  0.1537
2900 -1.50 -0.40  0.2165
2900 -2.00 -0.40  0.3054
3000  0.00 -0.40  0.0633
3000  0.25 -0.40  0.0133
3000  0.50 -0.40  0.0118
3000  0.75 -0.40  0.0289
3000  1.00 -0.40  0.0515
3000 -0.25 -0.40  0.1209
3000 -0.50 -0.40  0.1528
3000 -0.75 -0.40  0.1714
3000 -1.50 -0.40  0.2387
3000 -2.00 -0.40  0.3127
3100  0.00 -0.40  0.0629
3100  0.25 -0.40  0.0684
3100  0.50 -0.40  0.0873
3100  0.75 -0.40  0.1095
3100  1.00 -0.40  0.1322
3100 -0.25 -0.40  0.1022
3100 -0.50 -0.40  0.1578
3100 -0.75 -0.40  0.1922
3100 -1.50 -0.40  0.2580
3100 -2.00 -0.40  0.3214
3200  0.00 -0.40  0.1117
3200  0.25 -0.40  0.1307
3200  0.50 -0.40  0.1518
3200  0.75 -0.40  0.1729
3200  1.00 -0.40  0.1930
3200 -0.25 -0.40  0.1052
3200 -0.50 -0.40  0.1403
3200 -0.75 -0.40  0.1923
3200 -1.00 -0.40  0.2276
3200 -1.50 -0.40  0.2736
3200 -2.00 -0.40  0.3287
3300  0.00 -0.40  0.1611
3300  0.25 -0.40  0.1808
3300  0.50 -0.40  0.2016
3300  0.75 -0.40  0.2225
3300  1.00 -0.40  0.2449
3300 -0.25 -0.40  0.1441
3300 -0.50 -0.40  0.1412
3300 -0.75 -0.40  0.1760
3300 -1.00 -0.40  0.2246
3300 -1.50 -0.40  0.2846
3300 -2.00 -0.40  0.3342
3400  0.00 -0.40  0.2006
3400  0.25 -0.40  0.2189
3400  0.50 -0.40  0.2384
3400  0.75 -0.40  0.2591
3400  1.00 -0.40  0.2811
3400 -0.25 -0.40  0.1836
3400 -0.50 -0.40  0.1704
3400 -0.75 -0.40  0.1738
3400 -1.00 -0.40  0.2091
3400 -1.50 -0.40  0.2868
3400 -2.00 -0.40  0.3376
3500  0.00 -0.40  0.2311
3500  0.25 -0.40  0.2479
3500  0.50 -0.40  0.2662
3500  0.75 -0.40  0.2858
3500  1.00 -0.40  0.3069
3500 -0.25 -0.40  0.2160
3500 -0.50 -0.40  0.2031
3500 -0.75 -0.40  0.1953
3500 -1.00 -0.40  0.2051
3500 -1.50 -0.40  0.2782
3500 -2.00 -0.40  0.3379
3600  0.00 -0.40  0.2578
3600  0.25 -0.40  0.2734
3600  0.50 -0.40  0.2909
3600  0.75 -0.40  0.3098
3600  1.00 -0.40  0.3307
3600 -0.25 -0.40  0.2438
3600 -0.50 -0.40  0.2319
3600 -0.75 -0.40  0.2227
3600 -1.00 -0.40  0.2205
3600 -1.50 -0.40  0.2666
3600 -2.00 -0.40  0.3328
3700  0.00 -0.40  0.2798
3700  0.25 -0.40  0.2946
3700  0.50 -0.40  0.3111
3700  0.75 -0.40  0.3292
3700  1.00 -0.40  0.3489
3700 -0.25 -0.40  0.2666
3700 -0.50 -0.40  0.2551
3700 -0.75 -0.40  0.2457
3700 -1.00 -0.40  0.2401
3700 -1.50 -0.40  0.2618
3700 -2.00 -0.40  0.3247
