 E(B-V) = 0.08
2600  0.00 -0.40-11.6355
2600  0.25 -0.40-11.6483
2600  0.50 -0.40-11.6525
2600  0.75 -0.40-11.6541
2600  1.00 -0.40-11.6594
2600 -0.25 -0.40-11.6102
2600 -0.50 -0.40-11.5692
2600 -0.75 -0.40-11.5149
2600 -1.00 -0.40-11.4491
2700  0.00 -0.40-11.4946
2700  0.25 -0.40-11.5014
2700  0.50 -0.40-11.5105
2700  0.75 -0.40-11.5344
2700  1.00 -0.40-11.5966
2700 -0.25 -0.40-11.4829
2700 -0.50 -0.40-11.4606
2700 -0.75 -0.40-11.4254
2700 -1.00 -0.40-11.3776
2800  0.00 -0.40-11.3615
2800  0.25 -0.40-11.3847
2800  0.50 -0.40-11.4400
2800  0.75 -0.40-11.5342
2800  1.00 -0.40-11.6044
2800 -0.25 -0.40-11.3493
2800 -0.50 -0.40-11.3365
2800 -0.75 -0.40-11.3159
2800 -1.00 -0.40-11.2841
2800 -1.50 -0.40-11.1895
2800 -2.00 -0.40-11.0661
2900  0.00 -0.40-11.2672
2900  0.25 -0.40-11.3488
2900  0.50 -0.40-11.4447
2900  0.75 -0.40-11.4833
2900  1.00 -0.40-11.4827
2900 -0.25 -0.40-11.2273
2900 -0.50 -0.40-11.2077
2900 -0.75 -0.40-11.1926
2900 -1.00 -0.40-11.1728
2900 -1.50 -0.40-11.1057
2900 -2.00 -0.40-11.0096
3000  0.00 -0.40-11.2369
3000  0.25 -0.40-11.3224
3000  0.50 -0.40-11.3424
3000  0.75 -0.40-11.3359
3000  1.00 -0.40-11.3204
3000 -0.25 -0.40-11.1425
3000 -0.50 -0.40-11.0911
3000 -0.75 -0.40-11.0667
3000 -1.50 -0.40-11.0056
3000 -2.00 -0.40-10.9348
3100  0.00 -0.40-11.1778
3100  0.25 -0.40-11.1915
3100  0.50 -0.40-11.1842
3100  0.75 -0.40-11.1705
3100  1.00 -0.40-11.1551
3100 -0.25 -0.40-11.1006
3100 -0.50 -0.40-11.0044
3100 -0.75 -0.40-10.9499
3100 -1.50 -0.40-10.8935
3100 -2.00 -0.40-10.8443
3200  0.00 -0.40-11.0300
3200  0.25 -0.40-11.0205
3200  0.50 -0.40-11.0069
3200  0.75 -0.40-10.9942
3200  1.00 -0.40-10.9850
3200 -0.25 -0.40-11.0195
3200 -0.50 -0.40-10.9481
3200 -0.75 -0.40-10.8586
3200 -1.00 -0.40-10.8081
3200 -1.50 -0.40-10.7736
3200 -2.00 -0.40-10.7421
3300  0.00 -0.40-10.8505
3300  0.25 -0.40-10.8344
3300  0.50 -0.40-10.8210
3300  0.75 -0.40-10.8125
3300  1.00 -0.40-10.8053
3300 -0.25 -0.40-10.8644
3300 -0.50 -0.40-10.8564
3300 -0.75 -0.40-10.7921
3300 -1.00 -0.40-10.7148
3300 -1.50 -0.40-10.6520
3300 -2.00 -0.40-10.6304
3400  0.00 -0.40-10.6693
3400  0.25 -0.40-10.6588
3400  0.50 -0.40-10.6541
3400  0.75 -0.40-10.6531
3400  1.00 -0.40-10.6535
3400 -0.25 -0.40-10.6869
3400 -0.50 -0.40-10.7045
3400 -0.75 -0.40-10.6971
3400 -1.00 -0.40-10.6414
3400 -1.50 -0.40-10.5395
3400 -2.00 -0.40-10.5129
3500  0.00 -0.40-10.5169
3500  0.25 -0.40-10.5167
3500  0.50 -0.40-10.5208
3500  0.75 -0.40-10.5269
3500  1.00 -0.40-10.5330
3500 -0.25 -0.40-10.5230
3500 -0.50 -0.40-10.5371
3500 -0.75 -0.40-10.5521
3500 -1.00 -0.40-10.5429
3500 -1.50 -0.40-10.4463
3500 -2.00 -0.40-10.3958
3600  0.00 -0.40-10.3931
3600  0.25 -0.40-10.4013
3600  0.50 -0.40-10.4117
3600  0.75 -0.40-10.4230
3600  1.00 -0.40-10.4331
3600 -0.25 -0.40-10.3888
3600 -0.50 -0.40-10.3906
3600 -0.75 -0.40-10.3993
3600 -1.00 -0.40-10.4074
3600 -1.50 -0.40-10.3577
3600 -2.00 -0.40-10.2829
3700  0.00 -0.40-10.2855
3700  0.25 -0.40-10.3024
3700  0.50 -0.40-10.3198
3700  0.75 -0.40-10.3362
3700  1.00 -0.40-10.3506
3700 -0.25 -0.40-10.2701
3700 -0.50 -0.40-10.2586
3700 -0.75 -0.40-10.2536
3700 -1.00 -0.40-10.2564
3700 -1.50 -0.40-10.2420
3700 -2.00 -0.40-10.1684
3800  0.00 -0.40-10.1815
3800  0.25 -0.40-10.2080
3800  0.50 -0.40-10.2328
3800  0.75 -0.40-10.2547
3800  1.00 -0.40-10.2732
3800 -0.25 -0.40-10.1533
3800 -0.50 -0.40-10.1256
3800 -0.75 -0.40-10.1021
3800 -1.00 -0.40-10.0890
3800 -1.50 -0.40-10.0826
3800 -2.00 -0.40-10.0327
3900  0.00 -0.40-10.0770
3900  0.25 -0.40-10.1147
3900  0.50 -0.40-10.1476
3900  0.75 -0.40-10.1756
3900  1.00 -0.40-10.1987
3900 -0.25 -0.40-10.0340
3900 -0.50 -0.40 -9.9871
3900 -0.75 -0.40 -9.9413
3900 -1.00 -0.40 -9.9056
3900 -1.50 -0.40 -9.8791
3900 -2.00 -0.40 -9.8549
4000  0.00 -0.40 -9.9698
4000  0.25 -0.40-10.0202
4000  0.50 -0.40-10.0625
4000  0.75 -0.40-10.0974
4000  1.00 -0.40-10.1257
4000 -0.25 -0.40 -9.9092
4000 -0.50 -0.40 -9.8400
4000 -0.75 -0.40 -9.7683
4000 -1.00 -0.40 -9.7062
4000 -1.50 -0.40 -9.6388
4000 -2.00 -0.40 -9.6241
4250  0.00 -0.40 -9.6750
4250  0.25 -0.40 -9.7674
4250  0.50 -0.40 -9.8399
4250  0.75 -0.40 -9.8971
4250  1.00 -0.40 -9.9422
4250 -0.25 -0.40 -9.5578
4250 -0.50 -0.40 -9.4186
4250 -0.75 -0.40 -9.2714
4250 -1.00 -0.40 -9.1348
4250 -1.50 -0.40 -8.9402
4250 -2.00 -0.40 -8.8697
4500  0.00 -0.40 -9.3053
4500  0.25 -0.40 -9.4603
4500  0.50 -0.40 -9.5782
4500  0.75 -0.40 -9.6688
4500  1.00 -0.40 -9.7392
4500 -0.25 -0.40 -9.1101
4500 -0.50 -0.40 -8.8877
4500 -0.75 -0.40 -8.6632
4500 -1.00 -0.40 -8.4574
4500 -1.50 -0.40 -8.1472
4500 -2.00 -0.40 -7.9842
4750  0.00 -0.40 -8.8107
4750  0.25 -0.40 -9.0494
4750  0.50 -0.40 -9.2358
4750  0.75 -0.40 -9.3784
4750  1.00 -0.40 -9.4880
4750 -0.25 -0.40 -8.5316
4750 -0.50 -0.40 -8.2403
4750 -0.75 -0.40 -7.9590
4750 -1.00 -0.40 -7.6991
4750 -1.50 -0.40 -7.2839
5000  0.00 -0.40 -8.1973
5000  0.25 -0.40 -8.5058
5000  0.50 -0.40 -8.7699
5000  0.75 -0.40 -8.9831
5000  1.00 -0.40 -9.1507
5000 -0.25 -0.40 -7.8675
5000 -0.50 -0.40 -7.5350
5000 -0.75 -0.40 -7.2080
5000 -1.00 -0.40 -6.9011
5000 -1.50 -0.40 -6.3978
5000 -2.00 -0.40 -6.0322
5250  0.00 -0.40 -7.5530
5250  0.25 -0.40 -7.8918
5250  0.50 -0.40 -8.2021
5250  0.75 -0.40 -8.4741
5250  1.00 -0.40 -8.7026
5250 -0.25 -0.40 -7.1929
5250 -0.50 -0.40 -6.8182
5250 -0.75 -0.40 -6.4504
5250 -1.00 -0.40 -6.1178
5250 -1.50 -0.40 -5.5959
5250 -2.00 -0.40 -5.2460
5500  0.00 -0.40 -6.9265
5500  0.25 -0.40 -7.2911
5500  0.50 -0.40 -7.6213
5500  0.75 -0.40 -7.9204
5500  1.00 -0.40 -8.1852
5500 -0.25 -0.40 -6.5275
5500 -0.50 -0.40 -6.1220
5500 -0.75 -0.40 -5.7500
5500 -1.00 -0.40 -5.4335
5500 -1.50 -0.40 -4.9680
5500 -2.00 -0.40 -4.6730
5750  0.00 -0.40 -6.3176
5750  0.25 -0.40 -6.7156
5750  0.50 -0.40 -7.0703
5750  0.75 -0.40 -7.3868
5750  1.00 -0.40 -7.6698
5750 -0.25 -0.40 -5.8993
5750 -0.50 -0.40 -5.5061
5750 -0.75 -0.40 -5.1698
5750 -1.00 -0.40 -4.8969
