 E(B-V) = 0.08
2600  0.00 -0.40-10.7355
2600  0.25 -0.40-10.6567
2600  0.50 -0.40-10.5751
2600  0.75 -0.40-10.5125
2600  1.00 -0.40-10.5022
2600 -0.25 -0.40-10.7948
2600 -0.50 -0.40-10.8130
2600 -0.75 -0.40-10.7944
2600 -1.00 -0.40-10.7449
2700  0.00 -0.40 -9.7687
2700  0.25 -0.40 -9.7230
2700  0.50 -0.40 -9.7084
2700  0.75 -0.40 -9.7622
2700  1.00 -0.40 -9.9635
2700 -0.25 -0.40 -9.8261
2700 -0.50 -0.40 -9.8688
2700 -0.75 -0.40 -9.8926
2700 -1.00 -0.40 -9.8954
2800  0.00 -0.40 -9.1314
2800  0.25 -0.40 -9.1644
2800  0.50 -0.40 -9.2951
2800  0.75 -0.40 -9.5458
2800  1.00 -0.40 -9.8144
2800 -0.25 -0.40 -9.1451
2800 -0.50 -0.40 -9.1730
2800 -0.75 -0.40 -9.2014
2800 -1.00 -0.40 -9.2203
2800 -1.50 -0.40 -9.2326
2800 -2.00 -0.40 -9.2317
2900  0.00 -0.40 -8.7849
2900  0.25 -0.40 -8.9523
2900  0.50 -0.40 -9.1843
2900  0.75 -0.40 -9.3815
2900  1.00 -0.40 -9.5476
2900 -0.25 -0.40 -8.7170
2900 -0.50 -0.40 -8.7027
2900 -0.75 -0.40 -8.7107
2900 -1.00 -0.40 -8.7231
2900 -1.50 -0.40 -8.7381
2900 -2.00 -0.40 -8.7523
3000  0.00 -0.40 -8.6534
3000  0.25 -0.40 -8.8479
3000  0.50 -0.40 -8.9823
3000  0.75 -0.40 -9.0642
3000  1.00 -0.40 -9.0725
3000 -0.25 -0.40 -8.4815
3000 -0.50 -0.40 -8.3960
3000 -0.75 -0.40 -8.3656
3000 -1.50 -0.40 -8.3559
3000 -2.00 -0.40 -8.3564
3100  0.00 -0.40 -8.5293
3100  0.25 -0.40 -8.6093
3100  0.50 -0.40 -8.6131
3100  0.75 -0.40 -8.5274
3100  1.00 -0.40 -8.3597
