 E(B-V) = 0.08
2500 -0.25 -0.40 -1.3836
2500 -0.50 -0.40 -1.1884
2500 -0.75 -0.40 -0.9981
2600 -0.25 -0.40 -1.1149
2600 -0.50 -0.40 -0.9578
2600 -0.75 -0.40 -0.8007
2600 -1.00 -0.40 -0.6454
2600 -2.00 -0.40 -0.0618
2700  0.25 -0.40 -1.1255
2700 -0.25 -0.40 -0.9153
2700 -0.50 -0.40 -0.7925
2700 -0.75 -0.40 -0.6642
2700 -1.00 -0.40 -0.5343
2800  0.00 -0.40 -0.8413
2800  0.50 -0.40 -0.9557
2800  0.75 -0.40 -0.9832
2800  1.00 -0.40 -0.9940
2800 -0.25 -0.40 -0.7584
2800 -0.50 -0.40 -0.6645
2800 -0.75 -0.40 -0.5622
2800 -1.00 -0.40 -0.4556
2900  0.00 -0.40 -0.6905
2900  0.25 -0.40 -0.7340
2900  0.50 -0.40 -0.7619
2900  0.75 -0.40 -0.7761
2900  1.00 -0.40 -0.7800
2900 -0.25 -0.40 -0.6314
2900 -0.50 -0.40 -0.5606
3000  0.00 -0.40 -0.5690
3000  0.25 -0.40 -0.5964
3000  0.50 -0.40 -0.6126
3000  0.75 -0.40 -0.6206
3000  1.00 -0.40 -0.6230
3000 -0.25 -0.40 -0.5286
3000 -0.50 -0.40 -0.4765
3000 -0.75 -0.40 -0.4142
3000 -1.00 -0.40 -0.3445
3100  0.00 -0.40 -0.4704
3100  0.25 -0.40 -0.4873
3100  0.50 -0.40 -0.4969
3100  0.75 -0.40 -0.5018
3100  1.00 -0.40 -0.5043
3100 -0.25 -0.40 -0.4438
3100 -0.50 -0.40 -0.4063
3100 -0.75 -0.40 -0.3584
3100 -1.00 -0.40 -0.3017
3100 -1.50 -0.40 -0.1699
3200  0.00 -0.40 -0.3876
3200  0.25 -0.40 -0.3981
3200  0.50 -0.40 -0.4042
3200  0.75 -0.40 -0.4082
3200  1.00 -0.40 -0.4123
3200 -0.25 -0.40 -0.3703
3200 -0.50 -0.40 -0.3439
3200 -0.75 -0.40 -0.3079
3200 -1.00 -0.40 -0.2626
3200 -1.50 -0.40 -0.1498
3200 -2.00 -0.40 -0.0208
3300  0.00 -0.40 -0.3161
3300  0.25 -0.40 -0.3233
3300  0.50 -0.40 -0.3285
3300  0.75 -0.40 -0.3341
3300  1.00 -0.40 -0.3431
3300 -0.25 -0.40 -0.3048
3300 -0.50 -0.40 -0.2865
3300 -0.75 -0.40 -0.2600
3300 -1.00 -0.40 -0.2245
3300 -1.50 -0.40 -0.1301
3300 -2.00 -0.40 -0.0170
3400  0.00 -0.40 -0.2543
3400  0.25 -0.40 -0.2607
3400  0.50 -0.40 -0.2675
3400  0.75 -0.40 -0.2775
3400  1.00 -0.40 -0.2948
3400 -0.25 -0.40 -0.2461
3400 -0.50 -0.40 -0.2333
3400 -0.75 -0.40 -0.2140
3400 -1.00 -0.40 -0.1867
3400 -1.50 -0.40 -0.1098
3400 -2.00 -0.40 -0.0124
3500  0.00 -0.40 -0.2016
3500  0.25 -0.40 -0.2090
3500  0.50 -0.40 -0.2189
3500  0.75 -0.40 -0.2349
3500  1.00 -0.40 -0.2600
3500 -0.25 -0.40 -0.1944
3500 -0.50 -0.40 -0.1847
3500 -0.75 -0.40 -0.1704
3500 -1.00 -0.40 -0.1497
3500 -1.50 -0.40 -0.0878
3500 -2.00 -0.40 -0.0063
3600  0.00 -0.40 -0.1575
3600  0.25 -0.40 -0.1669
3600  0.50 -0.40 -0.1808
3600  0.75 -0.40 -0.2016
3600  1.00 -0.40 -0.2254
3600 -0.25 -0.40 -0.1499
3600 -0.50 -0.40 -0.1415
3600 -0.75 -0.40 -0.1304
3600 -1.00 -0.40 -0.1145
3600 -1.50 -0.40 -0.0653
3600 -2.00 -0.40  0.0018
3700  0.00 -0.40 -0.1214
3700  0.25 -0.40 -0.1335
3700  0.50 -0.40 -0.1507
3700  0.75 -0.40 -0.1711
3700  1.00 -0.40 -0.1831
3700 -0.25 -0.40 -0.1124
3700 -0.50 -0.40 -0.1041
3700 -0.75 -0.40 -0.0945
3700 -1.00 -0.40 -0.0820
3700 -1.50 -0.40 -0.0432
3700 -2.00 -0.40  0.0114
3800  0.00 -0.40 -0.0924
3800  0.25 -0.40 -0.1070
3800  0.50 -0.40 -0.1247
3800  0.75 -0.40 -0.1379
3800  1.00 -0.40 -0.1366
3800 -0.25 -0.40 -0.0813
3800 -0.50 -0.40 -0.0720
3800 -0.75 -0.40 -0.0628
3800 -1.00 -0.40 -0.0523
3800 -1.50 -0.40 -0.0218
3800 -2.00 -0.40  0.0218
3900  0.00 -0.40 -0.0697
3900  0.25 -0.40 -0.0855
3900  0.50 -0.40 -0.0992
3900  0.75 -0.40 -0.1021
3900  1.00 -0.40 -0.0965
3900 -0.25 -0.40 -0.0562
3900 -0.50 -0.40 -0.0452
3900 -0.75 -0.40 -0.0354
3900 -1.00 -0.40 -0.0256
3900 -1.50 -0.40 -0.0015
3900 -2.00 -0.40  0.0321
4000  0.00 -0.40 -0.0515
4000  0.25 -0.40 -0.0656
4000  0.50 -0.40 -0.0729
4000  0.75 -0.40 -0.0701
4000  1.00 -0.40 -0.0632
4000 -0.25 -0.40 -0.0365
4000 -0.50 -0.40 -0.0234
4000 -0.75 -0.40 -0.0122
4000 -1.00 -0.40 -0.0024
4000 -1.50 -0.40  0.0171
4000 -2.00 -0.40  0.0421
4250  0.00 -0.40 -0.0125
4250  0.25 -0.40 -0.0170
4250  0.50 -0.40 -0.0137
4250  0.75 -0.40 -0.0071
4250  1.00 -0.40  0.0008
4250 -0.25 -0.40 -0.0008
4250 -0.50 -0.40  0.0139
4250 -0.75 -0.40  0.0272
4250 -1.00 -0.40  0.0376
4250 -1.50 -0.40  0.0516
4250 -2.00 -0.40  0.0638
4500  0.00 -0.40  0.0319
4500  0.25 -0.40  0.0330
4500  0.50 -0.40  0.0364
4500  0.75 -0.40  0.0416
4500  1.00 -0.40  0.0485
4500 -0.25 -0.40  0.0346
4500 -0.50 -0.40  0.0417
4500 -0.75 -0.40  0.0502
4500 -1.00 -0.40  0.0578
4500 -1.50 -0.40  0.0695
4500 -2.00 -0.40  0.0779
4750  0.00 -0.40  0.0720
4750  0.25 -0.40  0.0749
4750  0.50 -0.40  0.0782
4750  0.75 -0.40  0.0824
4750  1.00 -0.40  0.0882
4750 -0.25 -0.40  0.0692
4750 -0.50 -0.40  0.0672
4750 -0.75 -0.40  0.0670
4750 -1.00 -0.40  0.0690
4750 -1.50 -0.40  0.0752
4750 -2.00 -0.40  0.0794
5000  0.00 -0.40  0.0949
5000  0.25 -0.40  0.1019
5000  0.50 -0.40  0.1084
5000  0.75 -0.40  0.1144
5000  1.00 -0.40  0.1208
5000 -0.25 -0.40  0.0875
5000 -0.50 -0.40  0.0807
5000 -0.75 -0.40  0.0754
5000 -1.00 -0.40  0.0723
5000 -1.50 -0.40  0.0706
5250  0.00 -0.40  0.1002
5250  0.25 -0.40  0.1118
5250  0.50 -0.40  0.1232
5250  0.75 -0.40  0.1339
5250  1.00 -0.40  0.1438
5250 -0.25 -0.40  0.0890
5250 -0.50 -0.40  0.0788
5250 -0.75 -0.40  0.0704
5250 -1.00 -0.40  0.0637
5250 -1.50 -0.40  0.0536
5250 -2.00 -0.40  0.0429
5500  0.00 -0.40  0.0906
5500  0.25 -0.40  0.1059
5500  0.50 -0.40  0.1219
5500  0.75 -0.40  0.1381
5500  1.00 -0.40  0.1534
5500 -0.25 -0.40  0.0764
