 E(B-V) = 0.08
2500 -0.25 -0.40-13.1246
2500 -0.50 -0.40-12.8609
2500 -0.75 -0.40-12.5432
2500 -1.50 -0.40-11.4295
2600 -0.25 -0.40-12.0438
2600 -0.50 -0.40-11.8516
2600 -0.75 -0.40-11.6050
2600 -1.00 -0.40-11.3208
2700  0.00 -0.40-10.9352
2700  0.25 -0.40-10.9108
2700  0.50 -0.40-10.8110
2700  0.75 -0.40-10.6565
2700  1.00 -0.40-10.4734
2700 -0.25 -0.40-10.8896
2700 -0.75 -0.40-10.6328
2700 -1.00 -0.40-10.4396
2700 -1.50 -0.40 -9.9743
2800  0.00 -0.40 -9.7826
2800  0.25 -0.40 -9.7007
2800  0.50 -0.40 -9.5748
2800  0.75 -0.40 -9.4324
2800  1.00 -0.40 -9.2939
2800 -0.25 -0.40 -9.8157
2800 -0.50 -0.40 -9.7883
2800 -0.75 -0.40 -9.7158
2800 -1.00 -0.40 -9.6052
2800 -1.50 -0.40 -9.2969
2900  0.00 -0.40 -8.8403
2900  0.25 -0.40 -8.7500
2900  0.50 -0.40 -8.6466
2900  0.75 -0.40 -8.5458
2900  1.00 -0.40 -8.4596
2900 -0.25 -0.40 -8.9059
2900 -0.50 -0.40 -8.9268
2900 -0.75 -0.40 -8.9107
2900 -1.00 -0.40 -8.8602
2900 -1.50 -0.40 -8.6807
2900 -2.00 -0.40 -8.4285
3000  0.00 -0.40 -8.1306
3000  0.25 -0.40 -8.0595
3000  0.50 -0.40 -7.9913
3000  0.75 -0.40 -7.9373
3000  1.00 -0.40 -7.9119
3000 -0.25 -0.40 -8.1935
3000 -0.50 -0.40 -8.2342
3000 -0.75 -0.40 -8.2475
3000 -1.00 -0.40 -8.2323
3000 -1.50 -0.40 -8.1356
3000 -2.00 -0.40 -7.9674
3100  0.00 -0.40 -7.6202
3100  0.25 -0.40 -7.5771
3100  0.50 -0.40 -7.5492
3100  0.75 -0.40 -7.5549
3100  1.00 -0.40 -7.6253
3100 -0.25 -0.40 -7.6651
3100 -0.50 -0.40 -7.7038
3100 -0.75 -0.40 -7.7259
3100 -1.00 -0.40 -7.7269
3100 -1.50 -0.40 -7.6701
3100 -2.00 -0.40 -7.5520
3200  0.00 -0.40 -7.2530
3200  0.25 -0.40 -7.2426
3200  0.50 -0.40 -7.2655
3200  0.75 -0.40 -7.3514
3200  1.00 -0.40 -7.5009
3200 -0.25 -0.40 -7.2756
3200 -0.50 -0.40 -7.3025
3200 -0.75 -0.40 -7.3211
3200 -1.00 -0.40 -7.3255
3200 -1.50 -0.40 -7.2835
3200 -2.00 -0.40 -7.1846
3300  0.00 -0.40 -6.9743
3300  0.25 -0.40 -7.0037
3300  0.50 -0.40 -7.0875
3300  0.75 -0.40 -7.2236
3300  1.00 -0.40 -7.3243
3300 -0.25 -0.40 -6.9722
3300 -0.50 -0.40 -6.9838
3300 -0.75 -0.40 -6.9942
3300 -1.00 -0.40 -6.9963
3300 -1.50 -0.40 -6.9575
3300 -2.00 -0.40 -6.8616
3400  0.00 -0.40 -6.7469
3400  0.25 -0.40 -6.8231
3400  0.50 -0.40 -6.9422
3400  0.75 -0.40 -7.0214
3400  1.00 -0.40 -6.9863
3400 -0.25 -0.40 -6.7137
3400 -0.50 -0.40 -6.7062
3400 -0.75 -0.40 -6.7059
3400 -1.00 -0.40 -6.7032
3400 -1.50 -0.40 -6.6637
3400 -2.00 -0.40 -6.5666
3500  0.00 -0.40 -6.5522
3500  0.25 -0.40 -6.6572
3500  0.50 -0.40 -6.7299
3500  0.75 -0.40 -6.6831
3500  1.00 -0.40 -6.5594
3500 -0.25 -0.40 -6.4812
3500 -0.50 -0.40 -6.4470
3500 -0.75 -0.40 -6.4302
3500 -1.00 -0.40 -6.4185
3500 -1.50 -0.40 -6.3748
3500 -2.00 -0.40 -6.2751
3600  0.00 -0.40 -6.3683
3600  0.25 -0.40 -6.4438
3600  0.50 -0.40 -6.4087
3600  0.75 -0.40 -6.2937
3600  1.00 -0.40 -6.1685
3600 -0.25 -0.40 -6.2720
3600 -0.50 -0.40 -6.2054
3600 -0.75 -0.40 -6.1643
3600 -1.00 -0.40 -6.1368
3600 -1.50 -0.40 -6.0788
3600 -2.00 -0.40 -5.9730
3700  0.00 -0.40 -6.1551
3700  0.25 -0.40 -6.1480
3700  0.50 -0.40 -6.0568
3700  0.75 -0.40 -5.9643
3700  1.00 -0.40 -5.8818
3700 -0.25 -0.40 -6.0753
3700 -0.50 -0.40 -5.9866
3700 -0.75 -0.40 -5.9191
3700 -1.00 -0.40 -5.8690
3700 -1.50 -0.40 -5.7806
3700 -2.00 -0.40 -5.6637
3800  0.00 -0.40 -5.8859
3800  0.25 -0.40 -5.8404
3800  0.50 -0.40 -5.7809
3800  0.75 -0.40 -5.7252
3800  1.00 -0.40 -5.6769
3800 -0.25 -0.40 -5.8602
3800 -0.50 -0.40 -5.7825
3800 -0.75 -0.40 -5.6973
3800 -1.00 -0.40 -5.6222
3800 -1.50 -0.40 -5.4937
3800 -2.00 -0.40 -5.3613
3900  0.00 -0.40 -5.6249
3900  0.25 -0.40 -5.5977
3900  0.50 -0.40 -5.5690
3900  0.75 -0.40 -5.5426
3900  1.00 -0.40 -5.5202
3900 -0.25 -0.40 -5.6239
3900 -0.50 -0.40 -5.5703
3900 -0.75 -0.40 -5.4858
3900 -1.00 -0.40 -5.3945
3900 -1.50 -0.40 -5.2273
3900 -2.00 -0.40 -5.0768
4000  0.00 -0.40 -5.3857
4000  0.25 -0.40 -5.3872
4000  0.50 -0.40 -5.3869
4000  0.75 -0.40 -5.3863
4000  1.00 -0.40 -5.3865
4000 -0.25 -0.40 -5.3760
4000 -0.50 -0.40 -5.3366
4000 -0.75 -0.40 -5.2621
4000 -1.00 -0.40 -5.1697
4000 -1.50 -0.40 -4.9786
4000 -2.00 -0.40 -4.8118
4250  0.00 -0.40 -4.8483
4250  0.25 -0.40 -4.9178
4250  0.50 -0.40 -4.9828
4250  0.75 -0.40 -5.0409
4250  1.00 -0.40 -5.0909
4250 -0.25 -0.40 -4.7758
4250 -0.50 -0.40 -4.7029
4250 -0.75 -0.40 -4.6286
4250 -1.00 -0.40 -4.5473
4250 -1.50 -0.40 -4.3676
4250 -2.00 -0.40 -4.1982
4500  0.00 -0.40 -4.3568
4500  0.25 -0.40 -4.4818
4500  0.50 -0.40 -4.6041
4500  0.75 -0.40 -4.7166
4500  1.00 -0.40 -4.8135
4500 -0.25 -0.40 -4.2341
4500 -0.50 -0.40 -4.1179
4500 -0.75 -0.40 -4.0119
4500 -1.00 -0.40 -3.9187
4500 -1.50 -0.40 -3.7606
4500 -2.00 -0.40 -3.6155
4750  0.00 -0.40 -3.8860
4750  0.25 -0.40 -4.0495
4750  0.50 -0.40 -4.2179
4750  0.75 -0.40 -4.3797
4750  1.00 -0.40 -4.5227
4750 -0.25 -0.40 -3.7345
4750 -0.50 -0.40 -3.5987
4750 -0.75 -0.40 -3.4811
4750 -1.00 -0.40 -3.3837
4750 -1.50 -0.40 -3.2340
5000  0.00 -0.40 -3.4391
5000  0.25 -0.40 -3.6196
5000  0.50 -0.40 -3.8159
5000  0.75 -0.40 -4.0152
5000  1.00 -0.40 -4.2000
5000 -0.25 -0.40 -3.2804
5000 -0.50 -0.40 -3.1438
5000 -0.75 -0.40 -3.0292
5000 -1.00 -0.40 -2.9357
5000 -1.50 -0.40 -2.7910
5000 -2.00 -0.40 -2.6661
5250  0.00 -0.40 -3.0359
5250  0.25 -0.40 -3.2133
5250  0.50 -0.40 -3.4144
5250  0.75 -0.40 -3.6304
5250  1.00 -0.40 -3.8442
5250 -0.25 -0.40 -2.8851
5250 -0.50 -0.40 -2.7581
5250 -0.75 -0.40 -2.6517
5250 -1.00 -0.40 -2.5633
5250 -1.50 -0.40 -2.4199
5250 -2.00 -0.40 -2.3058
5500  0.00 -0.40 -2.6924
5500  0.25 -0.40 -2.8546
5500  0.50 -0.40 -3.0433
5500  0.75 -0.40 -3.2546
5500  1.00 -0.40 -3.4767
5500 -0.25 -0.40 -2.5563
5500 -0.50 -0.40 -2.4420
5500 -0.75 -0.40 -2.3450
5500 -1.00 -0.40 -2.2626
5500 -1.50 -0.40 -2.1331
5500 -2.00 -0.40 -2.0462
5750  0.00 -0.40 -2.4122
5750  0.25 -0.40 -2.5550
5750  0.50 -0.40 -2.7230
5750  0.75 -0.40 -2.9163
5750  1.00 -0.40 -3.1286
5750 -0.25 -0.40 -2.2930
5750 -0.50 -0.40 -2.1929
5750 -0.75 -0.40 -2.1086
5750 -1.00 -0.40 -2.0390
5750 -1.50 -0.40 -1.9384
5750 -2.00 -0.40 -1.8782
6000  0.00 -0.40 -2.1933
6000  0.25 -0.40 -2.3151
6000  0.50 -0.40 -2.4600
6000  0.75 -0.40 -2.6296
6000  1.00 -0.40 -2.8219
6000 -0.25 -0.40 -2.0927
6000 -0.50 -0.40 -2.0105
6000 -0.75 -0.40 -1.9442
6000 -1.00 -0.40 -1.8918
6000 -1.50 -0.40 -1.8200
6000 -2.00 -0.40 -1.7783
6250  0.00 -0.40 -2.0317
6250  0.25 -0.40 -2.1312
6250  0.50 -0.40 -2.2522
6250  0.75 -0.40 -2.3966
6250  1.00 -0.40 -2.5639
6250 -0.25 -0.40 -1.9524
6250 -0.50 -0.40 -1.8903
6250 -0.75 -0.40 -1.8421
6250 -1.00 -0.40 -1.8046
6250 -1.50 -0.40 -1.7535
6250 -2.00 -0.40 -1.7232
6500  0.00 -0.40 -1.9220
6500  0.25 -0.40 -1.9982
6500  0.50 -0.40 -2.0949
6500  0.75 -0.40 -2.2137
6500  1.00 -0.40 -2.3544
6500 -0.25 -0.40 -1.8636
6500 -0.50 -0.40 -1.8190
6500 -0.75 -0.40 -1.7843
6500 -1.00 -0.40 -1.7573
6500 -1.50 -0.40 -1.7197
6500 -2.00 -0.40 -1.6969
6750  0.00 -0.40 -1.8539
6750  0.25 -0.40 -1.9090
6750  0.50 -0.40 -1.9817
6750  0.75 -0.40 -2.0750
6750  1.00 -0.40 -2.1888
6750 -0.25 -0.40 -1.8124
6750 -0.50 -0.40 -1.7804
6750 -0.75 -0.40 -1.7552
6750 -1.00 -0.40 -1.7352
6750 -1.50 -0.40 -1.7070
6750 -2.00 -0.40 -1.6899
7000  0.00 -0.40 -1.8149
7000  0.25 -0.40 -1.8534
7000  0.50 -0.40 -1.9049
7000  0.75 -0.40 -1.9737
7000  1.00 -0.40 -2.0610
7000 -0.25 -0.40 -1.7857
7000 -0.50 -0.40 -1.7626
7000 -0.75 -0.40 -1.7441
7000 -1.00 -0.40 -1.7294
7000 -1.50 -0.40 -1.7088
7000 -2.00 -0.40 -1.6964
7250  0.00 -0.40 -1.7937
7250  0.25 -0.40 -1.8197
7250  0.50 -0.40 -1.8544
7250  0.75 -0.40 -1.9016
7250  1.00 -0.40 -1.9641
7250 -0.75 -0.40 -1.7439
7250 -2.00 -0.40 -1.7113
7500  0.50 -0.40 -1.8210
7500  1.00 -0.40 -1.8917
7500 -0.50 -0.40 -1.7580
7500 -0.75 -0.40 -1.7496
7750  0.00 -0.40 -1.7752
7750  0.25 -0.40 -1.7850
7750  0.50 -0.40 -1.7976
7750  0.75 -0.40 -1.8147
7750  1.00 -0.40 -1.8386
7750 -0.25 -0.40 -1.7676
7750 -0.50 -0.40 -1.7618
8000  0.00 -0.40 -1.7695
8000  0.25 -0.40 -1.7735
8000  0.50 -0.40 -1.7792
8000  0.75 -0.40 -1.7869
8000  1.00 -0.40 -1.7980
8000 -0.25 -0.40 -1.7669
8000 -0.50 -0.40 -1.7656
8000 -0.75 -0.40 -1.7653
8000 -1.00 -0.40 -1.7657
8000 -1.50 -0.40 -1.7666
8000 -2.00 -0.40 -1.7670
