 E(B-V) = 0.08
2500  0.00 -0.40-11.8239
2500 -0.50 -0.40-11.7799
2600  0.25 -0.40-11.7502
2600  0.75 -0.40-11.9182
2600  1.00 -0.40-11.9415
2600 -0.25 -0.40-11.6782
2600 -0.50 -0.40-11.6585
2600 -0.75 -0.40-11.6314
2600 -1.00 -0.40-11.5921
2600 -1.50 -0.40-11.4814
2600 -2.00 -0.40-11.3477
2700  0.00 -0.40-11.6824
2700  0.25 -0.40-11.7762
2700  0.50 -0.40-11.8142
2700  0.75 -0.40-11.8075
2700  1.00 -0.40-11.7772
2700 -0.25 -0.40-11.5937
2700 -0.50 -0.40-11.5470
2700 -0.75 -0.40-11.5185
2700 -1.00 -0.40-11.4889
2700 -1.50 -0.40-11.4039
2700 -2.00 -0.40-11.2930
2800  0.00 -0.40-11.6699
2800  0.25 -0.40-11.6774
2800  0.50 -0.40-11.6576
2800  0.75 -0.40-11.6264
2800  1.00 -0.40-11.5905
2800 -0.25 -0.40-11.6028
2800 -0.50 -0.40-11.4985
2800 -0.75 -0.40-11.4293
2800 -1.00 -0.40-11.3897
2800 -1.50 -0.40-11.3176
2800 -2.00 -0.40-11.2259
2900  0.00 -0.40-11.5318
2900  0.25 -0.40-11.5093
2900  0.50 -0.40-11.4814
2900  0.75 -0.40-11.4518
2900  1.00 -0.40-11.4222
2900 -0.25 -0.40-11.5389
2900 -0.50 -0.40-11.4985
2900 -0.75 -0.40-11.3987
2900 -1.00 -0.40-11.3167
2900 -2.00 -0.40-11.1532
3000  0.00 -0.40-11.3669
3000  0.25 -0.40-11.3421
3000  0.50 -0.40-11.3174
3000  0.75 -0.40-11.2942
3000  1.00 -0.40-11.2754
3000 -0.25 -0.40-11.3896
3000 -0.50 -0.40-11.4025
3000 -0.75 -0.40-11.3788
3000 -1.00 -0.40-11.2911
3000 -2.00 -0.40-11.0808
3100  0.00 -0.40-11.2022
3100  0.25 -0.40-11.1804
3100  0.50 -0.40-11.1600
3100  0.75 -0.40-11.1426
3100  1.00 -0.40-11.1260
3100 -0.25 -0.40-11.2273
3100 -0.50 -0.40-11.2525
3100 -0.75 -0.40-11.2700
3100 -1.00 -0.40-11.2549
3100 -1.50 -0.40-11.1019
3100 -2.00 -0.40-11.0123
3200  0.00 -0.40-11.0394
3200  0.25 -0.40-11.0203
3200  0.50 -0.40-11.0041
3200  0.75 -0.40-10.9911
3200  1.00 -0.40-10.9791
3200 -0.25 -0.40-11.0641
3200 -0.50 -0.40-11.0944
3200 -0.75 -0.40-11.1244
3200 -1.00 -0.40-11.1456
3200 -1.50 -0.40-11.0755
3200 -2.00 -0.40-10.9556
3300  0.00 -0.40-10.8973
3300  0.25 -0.40-10.8832
3300  0.50 -0.40-10.8730
3300  0.75 -0.40-10.8650
3300  1.00 -0.40-10.8578
3300 -0.25 -0.40-10.9169
3300 -0.50 -0.40-10.9430
3300 -0.75 -0.40-10.9747
3300 -1.00 -0.40-11.0091
3300 -1.50 -0.40-11.0237
3300 -2.00 -0.40-10.9189
3400  0.00 -0.40-10.7801
3400  0.25 -0.40-10.7708
3400  0.50 -0.40-10.7650
3400  0.75 -0.40-10.7613
3400  1.00 -0.40-10.7575
3400 -0.25 -0.40-10.7947
3400 -0.50 -0.40-10.8159
3400 -0.75 -0.40-10.8440
3400 -1.00 -0.40-10.8766
3400 -1.50 -0.40-10.9274
3400 -2.00 -0.40-10.8814
3500  0.00 -0.40-10.6788
3500  0.25 -0.40-10.6735
3500  0.50 -0.40-10.6711
3500  0.75 -0.40-10.6700
3500  1.00 -0.40-10.6690
3500 -0.25 -0.40-10.6889
3500 -0.50 -0.40-10.7054
3500 -0.75 -0.40-10.7287
3500 -1.00 -0.40-10.7581
3500 -1.50 -0.40-10.8174
3500 -2.00 -0.40-10.8191
3600  0.00 -0.40-10.5880
3600  0.25 -0.40-10.5879
3600  0.50 -0.40-10.5897
3600  0.75 -0.40-10.5920
3600  1.00 -0.40-10.5935
3600 -0.25 -0.40-10.5919
3600 -0.50 -0.40-10.6018
3600 -0.75 -0.40-10.6187
3600 -1.00 -0.40-10.6428
3600 -1.50 -0.40-10.7003
3600 -2.00 -0.40-10.7275
3700  0.00 -0.40-10.4998
3700  0.25 -0.40-10.5055
3700  0.50 -0.40-10.5120
3700  0.75 -0.40-10.5178
3700  1.00 -0.40-10.5221
3700 -0.25 -0.40-10.4965
3700 -0.50 -0.40-10.4980
