 E(B-V) = 0.08
2500 -0.25 -0.40-11.4224
2500 -0.50 -0.40-11.2805
2600 -0.25 -0.40-11.3259
2600 -0.50 -0.40-11.2044
2600 -0.75 -0.40-11.0829
2600 -1.00 -0.40-10.9621
2600 -2.00 -0.40-10.4938
2700 -0.25 -0.40-11.2504
2700 -0.50 -0.40-11.1458
2700 -0.75 -0.40-11.0388
2700 -1.00 -0.40-10.9310
2700 -1.50 -0.40-10.7164
2700 -2.00 -0.40-10.5047
2800  0.75 -0.40-11.4402
2800 -0.25 -0.40-11.1838
2800 -0.50 -0.40-11.0959
2800 -0.75 -0.40-11.0028
2800 -1.00 -0.40-10.9067
2800 -1.50 -0.40-10.7108
2900  0.25 -0.40-11.2339
2900  1.00 -0.40-11.3130
2900 -0.25 -0.40-11.1182
2900 -0.50 -0.40-11.0461
2900 -0.75 -0.40-10.9671
2900 -1.00 -0.40-10.8827
3000  0.00 -0.40-11.0951
3000  0.25 -0.40-11.1305
3000  0.50 -0.40-11.1533
3000  0.75 -0.40-11.1645
3000  1.00 -0.40-11.1662
3000 -0.25 -0.40-11.0482
3000 -0.50 -0.40-10.9911
3000 -0.75 -0.40-10.9258
3000 -1.50 -0.40-10.6931
3100  0.00 -0.40-10.9986
3100  0.25 -0.40-11.0177
3100  0.50 -0.40-11.0251
3100  0.75 -0.40-11.0226
3100  1.00 -0.40-11.0128
3100 -0.25 -0.40-10.9673
3100 -0.50 -0.40-10.9249
3100 -0.75 -0.40-10.8730
3100 -1.50 -0.40-10.6710
3200  0.00 -0.40-10.8792
3200  0.25 -0.40-10.8816
3200  0.50 -0.40-10.8730
3200  0.75 -0.40-10.8567
3200  1.00 -0.40-10.8360
3200 -0.25 -0.40-10.8646
3200 -0.50 -0.40-10.8372
3200 -0.75 -0.40-10.7991
3200 -1.00 -0.40-10.7516
3200 -1.50 -0.40-10.6307
3200 -2.00 -0.40-10.4815
3300  0.00 -0.40-10.7231
3300  0.25 -0.40-10.7085
3300  0.50 -0.40-10.6852
3300  0.75 -0.40-10.6576
3300  1.00 -0.40-10.6301
3300 -0.25 -0.40-10.7263
3300 -0.50 -0.40-10.7153
3300 -0.75 -0.40-10.6919
3300 -1.00 -0.40-10.6581
3300 -1.50 -0.40-10.5626
3400  0.00 -0.40-10.5257
3400  0.25 -0.40-10.4975
3400  0.50 -0.40-10.4652
3400  0.75 -0.40-10.4345
3400  1.00 -0.40-10.4115
3400 -0.25 -0.40-10.5451
3400 -0.50 -0.40-10.5508
3400 -0.75 -0.40-10.5429
3400 -1.00 -0.40-10.5226
3400 -1.50 -0.40-10.4550
3500  0.00 -0.40-10.2970
3500  0.25 -0.40-10.2638
3500  0.50 -0.40-10.2330
3500  0.75 -0.40-10.2120
3500  1.00 -0.40-10.2089
3500 -0.25 -0.40-10.3263
3500 -0.50 -0.40-10.3456
3500 -0.75 -0.40-10.3515
3500 -1.00 -0.40-10.3435
3500 -1.50 -0.40-10.2989
3600  0.00 -0.40-10.0569
3600  0.25 -0.40-10.0296
3600  0.50 -0.40-10.0123
3600  0.75 -0.40-10.0131
3600  1.00 -0.40-10.0415
3600 -0.25 -0.40-10.0863
3600 -0.50 -0.40-10.1117
3600 -0.75 -0.40-10.1265
3600 -1.00 -0.40-10.1280
3600 -1.50 -0.40-10.0983
3600 -2.00 -0.40-10.0329
3700  0.00 -0.40 -9.8240
3700  0.25 -0.40 -9.8122
3700  0.50 -0.40 -9.8168
3700  0.75 -0.40 -9.8463
3700  1.00 -0.40 -9.9077
3700 -0.25 -0.40 -9.8437
3700 -0.50 -0.40 -9.8654
3700 -0.75 -0.40 -9.8813
3700 -1.00 -0.40 -9.8869
3700 -1.50 -0.40 -9.8635
3700 -2.00 -0.40 -9.8027
3800  0.00 -0.40 -9.6090
3800  0.25 -0.40 -9.6191
3800  0.50 -0.40 -9.6500
3800  0.75 -0.40 -9.7086
3800  1.00 -0.40 -9.7925
3800 -0.25 -0.40 -9.6117
3800 -0.50 -0.40 -9.6211
3800 -0.75 -0.40 -9.6298
3800 -1.00 -0.40 -9.6322
3800 -1.50 -0.40 -9.6056
3800 -2.00 -0.40 -9.5355
3900  0.00 -0.40 -9.4161
3900  0.25 -0.40 -9.4514
3900  0.50 -0.40 -9.5091
3900  0.75 -0.40 -9.5894
3900  1.00 -0.40 -9.6749
3900 -0.25 -0.40 -9.3969
3900 -0.50 -0.40 -9.3882
3900 -0.75 -0.40 -9.3828
3900 -1.00 -0.40 -9.3753
3900 -1.50 -0.40 -9.3346
3900 -2.00 -0.40 -9.2448
4000 -0.25 -0.40 -9.2029
4000 -0.50 -0.40 -9.1725
4000 -0.75 -0.40 -9.1477
4000 -1.00 -0.40 -9.1234
4000 -1.50 -0.40 -9.0572
4000 -2.00 -0.40 -8.9424
4250 -0.25 -0.40 -8.8073
4250 -0.50 -0.40 -8.7100
4250 -0.75 -0.40 -8.6188
4250 -1.00 -0.40 -8.5331
4250 -1.50 -0.40 -8.3710
4250 -2.00 -0.40 -8.1880
4500 -0.25 -0.40 -8.4547
4500 -0.50 -0.40 -8.3021
4500 -0.75 -0.40 -8.1483
4500 -1.00 -0.40 -8.0006
4500 -1.50 -0.40 -7.7322
4500 -2.00 -0.40 -7.4838
4750 -0.25 -0.40 -8.0171
4750 -0.50 -0.40 -7.8381
4750 -0.75 -0.40 -7.6467
4750 -1.00 -0.40 -7.4562
4750 -1.50 -0.40 -7.1093
4750 -2.00 -0.40 -6.8153
5000 -0.25 -0.40 -7.4665
5000 -0.50 -0.40 -7.2599
5000 -0.75 -0.40 -7.0452
5000 -1.00 -0.40 -6.8317
5000 -1.50 -0.40 -6.4478
5000 -2.00 -0.40 -6.1353
5250 -0.25 -0.40 -6.8905
5250 -0.50 -0.40 -6.6434
5250 -0.75 -0.40 -6.4009
5250 -1.00 -0.40 -6.1715
5250 -1.50 -0.40 -5.7707
5250 -2.00 -0.40 -5.4531
5500 -0.25 -0.40 -6.3050
5500 -0.50 -0.40 -6.0264
5500 -0.75 -0.40 -5.7646
5500 -1.00 -0.40 -5.5266
5500 -1.50 -0.40 -5.1237
5500 -2.00 -0.40 -4.8217
5750 -0.25 -0.40 -5.7184
5750 -0.50 -0.40 -5.4234
5750 -0.75 -0.40 -5.1570
5750 -1.00 -0.40 -4.9224
5750 -1.50 -0.40 -4.5419
5750 -2.00 -0.40 -4.2788
6000 -0.25 -0.40 -5.1511
6000 -0.50 -0.40 -4.8575
6000 -0.75 -0.40 -4.6015
6000 -1.00 -0.40 -4.3829
6000 -1.50 -0.40 -4.0484
6000 -2.00 -0.40 -3.8298
6250 -0.25 -0.40 -4.6267
6250 -0.50 -0.40 -4.3513
6250 -0.75 -0.40 -4.1188
6250 -1.00 -0.40 -3.9270
6250 -1.50 -0.40 -3.6454
6250 -2.00 -0.40 -3.4675
6500 -0.25 -0.40 -4.1659
6500 -0.50 -0.40 -3.9209
6500 -0.75 -0.40 -3.7200
6500 -1.00 -0.40 -3.5577
6500 -1.50 -0.40 -3.3250
6500 -2.00 -0.40 -3.1803
6750 -0.25 -0.40 -3.7790
6750 -0.50 -0.40 -3.5693
6750 -0.75 -0.40 -3.4005
6750 -1.00 -0.40 -3.2658
6750 -1.50 -0.40 -3.0742
6750 -2.00 -0.40 -2.9558
7000 -0.25 -0.40 -3.4645
7000 -0.50 -0.40 -3.2890
7000 -0.75 -0.40 -3.1490
7000 -1.00 -0.40 -3.0375
7000 -1.50 -0.40 -2.8792
7000 -2.00 -0.40 -2.7815
7250 -0.25 -0.40 -3.2124
7250 -0.50 -0.40 -3.0668
7250 -0.75 -0.40 -2.9505
7250 -1.00 -0.40 -2.8580
7250 -1.50 -0.40 -2.7265
7250 -2.00 -0.40 -2.6454
7500 -0.25 -0.40 -3.0104
7500 -0.50 -0.40 -2.8895
7500 -0.75 -0.40 -2.7927
7500 -1.00 -0.40 -2.7156
7500 -1.50 -0.40 -2.6057
7500 -2.00 -0.40 -2.5378
7750 -0.25 -0.40 -2.8474
7750 -0.50 -0.40 -2.7469
7750 -0.75 -0.40 -2.6660
7750 -1.00 -0.40 -2.6014
7750 -1.50 -0.40 -2.5091
7750 -2.00 -0.40 -2.4519
8000 -0.25 -0.40 -2.7139
8000 -0.50 -0.40 -2.6303
8000 -0.75 -0.40 -2.5627
8000 -1.00 -0.40 -2.5085
8000 -1.50 -0.40 -2.4307
8000 -2.00 -0.40 -2.3823
