 E(B-V) = 0.08
2500 -0.25 -0.40-12.5576
2500 -0.50 -0.40-12.4102
2600 -0.25 -0.40-12.4407
2600 -0.50 -0.40-12.3107
2600 -0.75 -0.40-12.1782
2600 -1.00 -0.40-12.0432
2600 -2.00 -0.40-11.4691
2700 -0.25 -0.40-12.3396
2700 -0.50 -0.40-12.2237
2700 -0.75 -0.40-12.1025
2700 -1.00 -0.40-11.9771
2700 -1.50 -0.40-11.7141
2700 -2.00 -0.40-11.4328
2800  0.75 -0.40-12.5076
2800 -0.25 -0.40-12.2352
2800 -0.50 -0.40-12.1350
2800 -0.75 -0.40-12.0259
2800 -1.00 -0.40-11.9093
2800 -1.50 -0.40-11.6591
2900  0.25 -0.40-12.2369
2900  1.00 -0.40-12.3013
2900 -0.25 -0.40-12.1125
2900 -0.50 -0.40-12.0298
2900 -0.75 -0.40-11.9358
2900 -1.00 -0.40-11.8309
3000  0.00 -0.40-12.0120
3000  0.25 -0.40-12.0458
3000  0.50 -0.40-12.0623
3000  0.75 -0.40-12.0626
3000  1.00 -0.40-12.0509
3000 -0.25 -0.40-11.9625
3000 -0.50 -0.40-11.8987
3000 -0.75 -0.40-11.8220
3000 -1.50 -0.40-11.5176
3100  0.00 -0.40-11.8152
3100  0.25 -0.40-11.8284
3100  0.50 -0.40-11.8267
3100  0.75 -0.40-11.8122
3100  1.00 -0.40-11.7916
3100 -0.25 -0.40-11.7840
3100 -0.50 -0.40-11.7393
3100 -0.75 -0.40-11.6801
3100 -1.50 -0.40-11.4217
3200  0.00 -0.40-11.5981
3200  0.25 -0.40-11.5960
3200  0.50 -0.40-11.5827
3200  0.75 -0.40-11.5618
3200  1.00 -0.40-11.5402
3200 -0.25 -0.40-11.5835
3200 -0.50 -0.40-11.5556
3200 -0.75 -0.40-11.5123
3200 -1.00 -0.40-11.4565
3200 -1.50 -0.40-11.3031
3200 -2.00 -0.40-11.0927
3300  0.00 -0.40-11.3724
3300  0.25 -0.40-11.3612
3300  0.50 -0.40-11.3440
3300  0.75 -0.40-11.3241
3300  1.00 -0.40-11.3080
3300 -0.25 -0.40-11.3701
3300 -0.50 -0.40-11.3558
3300 -0.75 -0.40-11.3254
3300 -1.00 -0.40-11.2826
3300 -1.50 -0.40-11.1614
3400  0.00 -0.40-11.1477
3400  0.25 -0.40-11.1340
3400  0.50 -0.40-11.1192
3400  0.75 -0.40-11.1074
3400  1.00 -0.40-11.1048
3400 -0.25 -0.40-11.1524
3400 -0.50 -0.40-11.1474
3400 -0.75 -0.40-11.1272
3400 -1.00 -0.40-11.0937
3400 -1.50 -0.40-10.9967
3500  0.00 -0.40-10.9302
3500  0.25 -0.40-10.9205
3500  0.50 -0.40-10.9147
3500  0.75 -0.40-10.9183
3500  1.00 -0.40-10.9379
3500 -0.25 -0.40-10.9366
3500 -0.50 -0.40-10.9366
3500 -0.75 -0.40-10.9234
3500 -1.00 -0.40-10.8967
3500 -1.50 -0.40-10.8138
3600  0.00 -0.40-10.7241
3600  0.25 -0.40-10.7242
3600  0.50 -0.40-10.7337
3600  0.75 -0.40-10.7588
3600  1.00 -0.40-10.8064
3600 -0.25 -0.40-10.7262
3600 -0.50 -0.40-10.7263
3600 -0.75 -0.40-10.7168
3600 -1.00 -0.40-10.6951
3600 -1.50 -0.40-10.6197
3600 -2.00 -0.40-10.5068
3700  0.00 -0.40-10.5303
3700  0.25 -0.40-10.5451
3700  0.50 -0.40-10.5742
3700  0.75 -0.40-10.6244
3700  1.00 -0.40-10.6994
3700 -0.25 -0.40-10.5228
3700 -0.50 -0.40-10.5177
3700 -0.75 -0.40-10.5075
3700 -1.00 -0.40-10.4877
3700 -1.50 -0.40-10.4160
3700 -2.00 -0.40-10.3086
3800  0.00 -0.40-10.3480
3800  0.25 -0.40-10.3815
3800  0.50 -0.40-10.4332
3800  0.75 -0.40-10.5077
3800  1.00 -0.40-10.6004
3800 -0.25 -0.40-10.3264
3800 -0.50 -0.40-10.3109
3800 -0.75 -0.40-10.2949
3800 -1.00 -0.40-10.2731
3800 -1.50 -0.40-10.2012
3800 -2.00 -0.40-10.0929
3900  0.00 -0.40-10.1774
3900  0.25 -0.40-10.2325
3900  0.50 -0.40-10.3067
3900  0.75 -0.40-10.3987
3900  1.00 -0.40-10.4910
3900 -0.25 -0.40-10.1372
3900 -0.50 -0.40-10.1066
3900 -0.75 -0.40-10.0799
3900 -1.00 -0.40-10.0515
3900 -1.50 -0.40 -9.9740
3900 -2.00 -0.40 -9.8606
4000 -0.25 -0.40 -9.9562
4000 -0.50 -0.40 -9.9072
4000 -0.75 -0.40 -9.8651
4000 -1.00 -0.40 -9.8252
4000 -1.50 -0.40 -9.7348
4000 -2.00 -0.40 -9.6134
4250 -0.25 -0.40 -9.5534
4250 -0.50 -0.40 -9.4515
4250 -0.75 -0.40 -9.3578
4250 -1.00 -0.40 -9.2723
4250 -1.50 -0.40 -9.1205
4250 -2.00 -0.40 -8.9667
4500 -0.25 -0.40 -9.1862
4500 -0.50 -0.40 -9.0465
4500 -0.75 -0.40 -8.9052
4500 -1.00 -0.40 -8.7713
4500 -1.50 -0.40 -8.5371
4500 -2.00 -0.40 -8.3361
4750 -0.25 -0.40 -8.7696
4750 -0.50 -0.40 -8.6142
4750 -0.75 -0.40 -8.4422
4750 -1.00 -0.40 -8.2696
4750 -1.50 -0.40 -7.9624
4750 -2.00 -0.40 -7.7200
5000 -0.25 -0.40 -8.2724
5000 -0.50 -0.40 -8.0835
5000 -0.75 -0.40 -7.8765
5000 -1.00 -0.40 -7.6688
5000 -1.50 -0.40 -7.3122
5000 -2.00 -0.40 -7.0506
5250 -0.25 -0.40 -7.7294
5250 -0.50 -0.40 -7.4711
5250 -0.75 -0.40 -7.2082
5250 -1.00 -0.40 -6.9653
5250 -1.50 -0.40 -6.5778
5250 -2.00 -0.40 -6.3054
5500 -0.25 -0.40 -7.1151
5500 -0.50 -0.40 -6.7881
5500 -0.75 -0.40 -6.4842
5500 -1.00 -0.40 -6.2240
5500 -1.50 -0.40 -5.8306
5500 -2.00 -0.40 -5.5664
5750 -0.25 -0.40 -6.4326
5750 -0.50 -0.40 -6.0708
5750 -0.75 -0.40 -5.7615
5750 -1.00 -0.40 -5.5095
5750 -1.50 -0.40 -5.1425
5750 -2.00 -0.40 -4.9137
6000 -0.25 -0.40 -5.7385
6000 -0.50 -0.40 -5.3848
6000 -0.75 -0.40 -5.0984
6000 -1.00 -0.40 -4.8720
6000 -1.50 -0.40 -4.5572
6000 -2.00 -0.40 -4.3712
6250 -0.25 -0.40 -5.0963
6250 -0.50 -0.40 -4.7788
6250 -0.75 -0.40 -4.5300
6250 -1.00 -0.40 -4.3388
6250 -1.50 -0.40 -4.0822
6250 -2.00 -0.40 -3.9343
6500 -0.25 -0.40 -4.5435
6500 -0.50 -0.40 -4.2738
6500 -0.75 -0.40 -4.0678
6500 -1.00 -0.40 -3.9121
6500 -1.50 -0.40 -3.7067
6500 -2.00 -0.40 -3.5882
6750 -0.25 -0.40 -4.0900
6750 -0.50 -0.40 -3.8690
6750 -0.75 -0.40 -3.7028
6750 -1.00 -0.40 -3.5783
6750 -1.50 -0.40 -3.4137
6750 -2.00 -0.40 -3.3169
7000 -0.25 -0.40 -3.7285
7000 -0.50 -0.40 -3.5512
7000 -0.75 -0.40 -3.4185
7000 -1.00 -0.40 -3.3188
7000 -1.50 -0.40 -3.1851
7000 -2.00 -0.40 -3.1050
7250 -0.25 -0.40 -3.4434
7250 -0.50 -0.40 -3.3019
7250 -0.75 -0.40 -3.1954
7250 -1.00 -0.40 -3.1148
7250 -1.50 -0.40 -3.0046
7250 -2.00 -0.40 -2.9376
7500 -0.25 -0.40 -3.2172
7500 -0.50 -0.40 -3.1040
7500 -0.75 -0.40 -3.0178
7500 -1.00 -0.40 -2.9517
7500 -1.50 -0.40 -2.8599
7500 -2.00 -0.40 -2.8034
7750 -0.25 -0.40 -3.0357
7750 -0.50 -0.40 -2.9443
7750 -0.75 -0.40 -2.8740
7750 -1.00 -0.40 -2.8193
7750 -1.50 -0.40 -2.7420
7750 -2.00 -0.40 -2.6939
8000 -0.25 -0.40 -2.8871
8000 -0.50 -0.40 -2.8130
8000 -0.75 -0.40 -2.7551
8000 -1.00 -0.40 -2.7094
