 E(B-V) = 0.08
2500  0.00 -0.40-11.6621
2500 -0.50 -0.40-11.7786
2600  0.25 -0.40-10.9222
2600  0.75 -0.40-11.6155
2600  1.00 -0.40-11.9617
2600 -0.25 -0.40-10.7482
2600 -0.50 -0.40-10.7812
2600 -0.75 -0.40-10.8307
2600 -1.00 -0.40-10.8755
2600 -1.50 -0.40-10.9428
2600 -2.00 -0.40-10.9931
2700  0.00 -0.40-10.4456
2700  0.25 -0.40-10.7359
2700  0.50 -0.40-10.9924
2700  0.75 -0.40-11.2373
2700  1.00 -0.40-11.4768
2700 -0.25 -0.40-10.2224
2700 -0.50 -0.40-10.1351
2700 -0.75 -0.40-10.1313
2700 -1.00 -0.40-10.1599
2700 -1.50 -0.40-10.2404
2700 -2.00 -0.40-10.3363
2800  0.00 -0.40-10.2796
2800  0.25 -0.40-10.4531
2800  0.50 -0.40-10.6115
2800  0.75 -0.40-10.7335
2800  1.00 -0.40-10.7759
2800 -0.25 -0.40-10.0706
2800 -0.50 -0.40 -9.8437
2800 -0.75 -0.40 -9.7195
2800 -1.00 -0.40 -9.6844
2800 -1.50 -0.40 -9.7146
2800 -2.00 -0.40 -9.7925
2900  0.00 -0.40 -9.9935
2900  0.25 -0.40-10.0702
2900  0.50 -0.40-10.0794
2900  0.75 -0.40 -9.9804
2900  1.00 -0.40 -9.7753
2900 -0.25 -0.40 -9.8877
2900 -0.50 -0.40 -9.7378
2900 -0.75 -0.40 -9.5422
2900 -1.00 -0.40 -9.4037
2900 -2.00 -0.40 -9.3661
3000  0.00 -0.40 -9.5881
3000  0.25 -0.40 -9.4944
3000  0.50 -0.40 -9.2983
3000  0.75 -0.40 -9.0448
3000  1.00 -0.40 -8.8050
3000 -0.25 -0.40 -9.5949
3000 -0.50 -0.40 -9.5415
3000 -0.75 -0.40 -9.4371
3000 -1.00 -0.40 -9.2694
3000 -2.00 -0.40 -9.0238
3100  0.00 -0.40 -8.9646
3100  0.25 -0.40 -8.7284
3100  0.50 -0.40 -8.4707
3100  0.75 -0.40 -8.2427
3100  1.00 -0.40 -8.0548
3100 -0.25 -0.40 -9.1374
3100 -0.50 -0.40 -9.2191
3100 -0.75 -0.40 -9.2185
3100 -1.00 -0.40 -9.1441
3100 -1.50 -0.40 -8.8509
3100 -2.00 -0.40 -8.7231
3200  0.00 -0.40 -8.2426
3200  0.25 -0.40 -8.0166
3200  0.50 -0.40 -7.8221
3200  0.75 -0.40 -7.6716
3200  1.00 -0.40 -7.5588
3200 -0.25 -0.40 -8.4842
3200 -0.50 -0.40 -8.7054
3200 -0.75 -0.40 -8.8457
3200 -1.00 -0.40 -8.8876
3200 -1.50 -0.40 -8.6972
3200 -2.00 -0.40 -8.4549
3300  0.00 -0.40 -7.6817
3300  0.25 -0.40 -7.5258
3300  0.50 -0.40 -7.4050
3300  0.75 -0.40 -7.3175
3300  1.00 -0.40 -7.2578
3300 -0.25 -0.40 -7.8675
3300 -0.50 -0.40 -8.0779
3300 -0.75 -0.40 -8.2907
3300 -1.00 -0.40 -8.4649
3300 -1.50 -0.40 -8.4935
3300 -2.00 -0.40 -8.2374
3400  0.00 -0.40 -7.2918
3400  0.25 -0.40 -7.1919
3400  0.50 -0.40 -7.1226
3400  0.75 -0.40 -7.0789
3400  1.00 -0.40 -7.0544
3400 -0.25 -0.40 -7.4188
3400 -0.50 -0.40 -7.5742
3400 -0.75 -0.40 -7.7483
3400 -1.00 -0.40 -7.9300
3400 -1.50 -0.40 -8.1635
3400 -2.00 -0.40 -8.0340
3500  0.00 -0.40 -6.9950
3500  0.25 -0.40 -6.9390
3500  0.50 -0.40 -6.9083
3500  0.75 -0.40 -6.8964
3500  1.00 -0.40 -6.8980
3500 -0.25 -0.40 -7.0758
3500 -0.50 -0.40 -7.1868
3500 -0.75 -0.40 -7.3195
3500 -1.00 -0.40 -7.4681
3500 -1.50 -0.40 -7.7478
3500 -2.00 -0.40 -7.7830
3600  0.00 -0.40 -6.7450
3600  0.25 -0.40 -6.7271
3600  0.50 -0.40 -6.7283
3600  0.75 -0.40 -6.7416
3600  1.00 -0.40 -6.7624
3600 -0.25 -0.40 -6.7837
3600 -0.50 -0.40 -6.8520
3600 -0.75 -0.40 -6.9450
3600 -1.00 -0.40 -7.0587
3600 -1.50 -0.40 -7.3095
3600 -2.00 -0.40 -7.4490
3700  0.00 -0.40 -6.5148
3700  0.25 -0.40 -6.5315
3700  0.50 -0.40 -6.5614
3700  0.75 -0.40 -6.5971
3700  1.00 -0.40 -6.6350
3700 -0.25 -0.40 -6.5148
3700 -0.50 -0.40 -6.5422
3700 -0.75 -0.40 -6.5955
3700 -1.00 -0.40 -6.6721
3700 -1.50 -0.40 -6.8649
3700 -2.00 -0.40 -7.0338
3800  0.00 -0.40 -6.2978
3800  0.25 -0.40 -6.3462
3800  0.50 -0.40 -6.4021
3800  0.75 -0.40 -6.4585
3800  1.00 -0.40 -6.5122
3800 -0.25 -0.40 -6.2622
3800 -0.50 -0.40 -6.2522
3800 -0.75 -0.40 -6.2685
3800 -1.00 -0.40 -6.3095
