 E(B-V) = 0.08
2500  0.00 -0.40-12.8403
2600  0.00 -0.40-12.6665
2600  0.25 -0.40-12.6898
2600  0.50 -0.40-12.6961
2600  0.75 -0.40-12.6910
2600  1.00 -0.40-12.6813
2600 -0.50 -0.40-12.5654
2600 -0.75 -0.40-12.4914
2600 -1.00 -0.40-12.4067
2700  0.00 -0.40-12.4622
2700  0.25 -0.40-12.4666
2700  0.50 -0.40-12.4630
2700  0.75 -0.40-12.4580
2700  1.00 -0.40-12.4582
2700 -0.25 -0.40-12.4436
2700 -0.50 -0.40-12.4083
2700 -0.75 -0.40-12.3565
2700 -1.00 -0.40-12.2909
2700 -1.50 -0.40-12.1300
2800  0.00 -0.40-12.2429
2800  0.25 -0.40-12.2437
2800  0.50 -0.40-12.2479
2800  0.75 -0.40-12.2664
2800  1.00 -0.40-12.3177
2800 -0.25 -0.40-12.2371
2800 -0.50 -0.40-12.2204
2800 -0.75 -0.40-12.1887
2800 -1.00 -0.40-12.1422
2800 -1.50 -0.40-12.0148
2800 -2.00 -0.40-11.8575
2900  0.00 -0.40-12.0391
2900  0.25 -0.40-12.0574
2900  0.50 -0.40-12.1008
2900  0.75 -0.40-12.1917
2900  1.00 -0.40-12.3057
2900 -0.25 -0.40-12.0301
2900 -0.75 -0.40-12.0020
2900 -1.00 -0.40-11.9709
2900 -1.50 -0.40-11.8736
2900 -2.00 -0.40-11.7451
3000  0.00 -0.40-11.8812
3000  0.25 -0.40-11.9455
3000  0.50 -0.40-12.0556
3000  0.75 -0.40-12.1576
3000  1.00 -0.40-12.1982
3000 -0.25 -0.40-11.8489
3000 -0.50 -0.40-11.8310
3000 -0.75 -0.40-11.8149
3000 -1.00 -0.40-11.7924
3000 -1.50 -0.40-11.7171
3000 -2.00 -0.40-11.6117
3100  0.00 -0.40-11.7826
3100  0.25 -0.40-11.8969
3100  0.50 -0.40-11.9834
3100  0.75 -0.40-12.0096
3100  1.00 -0.40-12.0130
3100 -0.25 -0.40-11.7072
3100 -0.50 -0.40-11.6663
3100 -1.00 -0.40-11.6187
3100 -1.50 -0.40-11.5563
3200  0.00 -0.40-11.7179
3200  0.25 -0.40-11.7969
3200  0.50 -0.40-11.8160
3200  0.75 -0.40-11.8142
3200  1.00 -0.40-11.8036
3200 -0.25 -0.40-11.6051
3200 -0.50 -0.40-11.5272
3200 -0.75 -0.40-11.4820
3200 -1.00 -0.40-11.4523
3200 -1.50 -0.40-11.3941
3200 -2.00 -0.40-11.3132
3300  0.00 -0.40-11.6006
3300  0.25 -0.40-11.6175
3300  0.50 -0.40-11.6116
3300  0.75 -0.40-11.5983
3300  1.00 -0.40-11.5845
3300 -0.25 -0.40-11.5217
3300 -0.50 -0.40-11.4142
3300 -0.75 -0.40-11.3376
3300 -1.00 -0.40-11.2910
3300 -1.50 -0.40-11.2272
3300 -2.00 -0.40-11.1520
3400  0.00 -0.40-11.4133
3400  0.25 -0.40-11.4049
3400  0.50 -0.40-11.3885
3400  0.75 -0.40-11.3716
3400  1.00 -0.40-11.3569
3400 -0.25 -0.40-11.3933
3400 -0.50 -0.40-11.3138
3400 -0.75 -0.40-11.2128
3400 -1.00 -0.40-11.1388
3400 -1.50 -0.40-11.0542
3400 -2.00 -0.40-10.9813
3500  0.00 -0.40-11.1934
3500  0.25 -0.40-11.1767
3500  0.50 -0.40-11.1616
3500  0.75 -0.40-11.1513
3500  1.00 -0.40-11.1442
3500 -0.25 -0.40-11.2018
3500 -0.50 -0.40-11.1763
3500 -0.75 -0.40-11.0969
3500 -1.00 -0.40-11.0035
3500 -2.00 -0.40-10.8011
3600  0.00 -0.40-10.9710
3600  0.25 -0.40-10.9617
3600  0.50 -0.40-10.9565
3600  0.75 -0.40-10.9546
3600  1.00 -0.40-10.9558
3600 -0.25 -0.40-10.9812
3600 -0.50 -0.40-10.9843
3600 -0.75 -0.40-10.9497
3600 -1.00 -0.40-10.8721
3600 -1.50 -0.40-10.7165
3600 -2.00 -0.40-10.6175
3700  0.00 -0.40-10.7734
3700  0.25 -0.40-10.7737
3700  0.50 -0.40-10.7770
3700  0.75 -0.40-10.7831
3700  1.00 -0.40-10.7914
3700 -0.25 -0.40-10.7742
3700 -0.50 -0.40-10.7756
3700 -0.75 -0.40-10.7633
3700 -1.00 -0.40-10.7176
3700 -1.50 -0.40-10.5629
3700 -2.00 -0.40-10.4371
3800  0.00 -0.40-10.5963
3800  0.25 -0.40-10.6063
3800  0.50 -0.40-10.6187
3800  0.75 -0.40-10.6330
3800  1.00 -0.40-10.6488
3800 -0.25 -0.40-10.5866
3800 -0.50 -0.40-10.5782
3800 -0.75 -0.40-10.5660
3800 -1.00 -0.40-10.5361
3800 -1.50 -0.40-10.4038
3800 -2.00 -0.40-10.2610
3900  0.00 -0.40-10.4247
3900  0.25 -0.40-10.4447
3900  0.50 -0.40-10.4662
3900  0.75 -0.40-10.4886
3900  1.00 -0.40-10.5118
3900 -0.25 -0.40-10.4048
