 E(B-V) = 0.08
2500  0.00 -0.40-12.8793
2500  0.25 -0.40-12.8928
2500  1.00 -0.40-12.9040
2600  0.00 -0.40-12.6874
2600  0.25 -0.40-12.6964
2600  0.50 -0.40-12.7132
2600  0.75 -0.40-12.7583
2600  1.00 -0.40-12.8535
2600 -0.25 -0.40-12.6756
2600 -0.50 -0.40-12.6518
2600 -0.75 -0.40-12.6141
2600 -1.00 -0.40-12.5629
2600 -1.50 -0.40-12.4315
2700  0.00 -0.40-12.4569
2700  0.25 -0.40-12.5176
2700  0.50 -0.40-12.6370
2700  0.75 -0.40-12.7630
2700  1.00 -0.40-12.8274
2700 -0.25 -0.40-12.4310
2700 -0.50 -0.40-12.4162
2700 -0.75 -0.40-12.3989
2700 -1.00 -0.40-12.3715
2700 -1.50 -0.40-12.2865
2700 -2.00 -0.40-12.1769
2800  0.00 -0.40-12.2816
2800  0.25 -0.40-12.4682
2800  0.50 -0.40-12.5974
2800  0.75 -0.40-12.6484
2800  1.00 -0.40-12.6572
2800 -0.25 -0.40-12.1513
2800 -0.50 -0.40-12.0938
2800 -0.75 -0.40-12.0737
2800 -1.50 -0.40-12.0358
2800 -2.00 -0.40-11.9868
2900  0.00 -0.40-12.1963
2900  0.25 -0.40-12.3292
2900  0.50 -0.40-12.3954
2900  0.75 -0.40-12.4259
2900  1.00 -0.40-12.4334
2900 -0.25 -0.40-11.9710
2900 -0.50 -0.40-11.7843
2900 -0.75 -0.40-11.7012
2900 -1.00 -0.40-11.6793
2900 -1.50 -0.40-11.6887
2900 -2.00 -0.40-11.6998
3000  0.00 -0.40-11.9478
3000  0.25 -0.40-12.0285
3000  0.50 -0.40-12.0812
3000  0.75 -0.40-12.1144
3000  1.00 -0.40-12.1356
3000 -0.25 -0.40-11.8154
3000 -0.50 -0.40-11.5862
3000 -0.75 -0.40-11.3860
3000 -1.00 -0.40-11.3007
3000 -1.50 -0.40-11.3021
3000 -2.00 -0.40-11.3517
3100  0.00 -0.40-11.5265
3100  0.25 -0.40-11.5612
3100  0.50 -0.40-11.5913
3100  0.75 -0.40-11.6263
3100  1.00 -0.40-11.6758
3100 -0.25 -0.40-11.4733
3100 -0.50 -0.40-11.3712
3100 -0.75 -0.40-11.1769
3100 -1.00 -0.40-11.0033
3100 -1.50 -0.40-10.9338
3100 -2.00 -0.40-10.9931
3200  0.00 -0.40-10.9843
3200  0.25 -0.40-10.9860
3200  0.50 -0.40-11.0104
3200  0.75 -0.40-11.0469
3200  1.00 -0.40-11.0952
3200 -0.25 -0.40-10.9946
3200 -0.50 -0.40-10.9941
3200 -0.75 -0.40-10.9403
3200 -1.00 -0.40-10.7989
3200 -2.00 -0.40-10.6564
3300  0.00 -0.40-10.4780
3300  0.25 -0.40-10.4903
3300  0.50 -0.40-10.5250
3300  0.75 -0.40-10.5734
3300  1.00 -0.40-10.6238
3300 -0.25 -0.40-10.4949
3300 -0.50 -0.40-10.5412
3300 -0.75 -0.40-10.5828
3300 -1.00 -0.40-10.5684
3300 -1.50 -0.40-10.3852
3300 -2.00 -0.40-10.3563
3400  0.00 -0.40-10.1134
3400  0.25 -0.40-10.1462
3400  0.50 -0.40-10.1936
3400  0.75 -0.40-10.2485
3400  1.00 -0.40-10.3026
3400 -0.25 -0.40-10.1052
3400 -0.50 -0.40-10.1274
3400 -0.75 -0.40-10.1865
3400 -1.00 -0.40-10.2480
3400 -1.50 -0.40-10.1993
3500  0.00 -0.40 -9.8567
3500  0.25 -0.40 -9.9024
3500  0.50 -0.40 -9.9579
3500  0.75 -0.40-10.0172
3500  1.00 -0.40-10.0732
3500 -0.25 -0.40 -9.8280
3500 -0.50 -0.40 -9.8234
3500 -0.75 -0.40 -9.8502
3500 -1.00 -0.40 -9.9082
3500 -1.50 -0.40 -9.9900
3500 -2.00 -0.40 -9.9155
3600  0.00 -0.40 -9.6552
3600  0.25 -0.40 -9.7159
3600  0.50 -0.40 -9.7835
3600  0.75 -0.40 -9.8521
3600  1.00 -0.40 -9.9169
3600 -0.25 -0.40 -9.6063
3600 -0.50 -0.40 -9.5772
3600 -0.75 -0.40 -9.5754
3600 -1.00 -0.40 -9.6079
3600 -1.50 -0.40 -9.7264
3600 -2.00 -0.40 -9.7184
3700  0.00 -0.40 -9.4689
3700  0.25 -0.40 -9.5456
3700  0.50 -0.40 -9.6246
3700  0.75 -0.40 -9.7015
3700  1.00 -0.40 -9.7725
3700 -0.25 -0.40 -9.3985
3700 -0.50 -0.40 -9.3419
3700 -0.75 -0.40 -9.3087
