 E(B-V) = 0.08
2500  0.00 -0.40 -2.4841
2500 -0.50 -0.40 -2.4399
2600  0.25 -0.40 -2.3809
2600  0.75 -0.40 -2.5746
2600  1.00 -0.40 -2.6114
2600 -0.25 -0.40 -2.3007
2600 -0.50 -0.40 -2.2793
2600 -0.75 -0.40 -2.2516
2600 -1.00 -0.40 -2.2111
2600 -1.50 -0.40 -2.0973
2600 -2.00 -0.40 -1.9624
2700  0.00 -0.40 -2.2899
2700  0.25 -0.40 -2.3942
2700  0.50 -0.40 -2.4402
2700  0.75 -0.40 -2.4406
2700  1.00 -0.40 -2.4174
2700 -0.25 -0.40 -2.1931
2700 -0.50 -0.40 -2.1416
2700 -0.75 -0.40 -2.1109
2700 -1.00 -0.40 -2.0798
2700 -1.50 -0.40 -1.9920
2700 -2.00 -0.40 -1.8804
2800  0.00 -0.40 -2.2629
2800  0.25 -0.40 -2.2731
2800  0.50 -0.40 -2.2557
2800  0.75 -0.40 -2.2277
2800  1.00 -0.40 -2.1959
2800 -0.25 -0.40 -2.1905
2800 -0.50 -0.40 -2.0780
2800 -0.75 -0.40 -2.0038
2800 -1.00 -0.40 -1.9609
2800 -1.50 -0.40 -1.8839
2800 -2.00 -0.40 -1.7899
2900  0.00 -0.40 -2.0995
2900  0.25 -0.40 -2.0766
2900  0.50 -0.40 -2.0494
2900  0.75 -0.40 -2.0219
2900  1.00 -0.40 -1.9956
2900 -0.25 -0.40 -2.1083
2900 -0.50 -0.40 -2.0670
2900 -0.75 -0.40 -1.9620
2900 -1.00 -0.40 -1.8754
2900 -2.00 -0.40 -1.6997
3000  0.00 -0.40 -1.9127
3000  0.25 -0.40 -1.8876
3000  0.50 -0.40 -1.8637
3000  0.75 -0.40 -1.8425
3000  1.00 -0.40 -1.8270
3000 -0.25 -0.40 -1.9371
3000 -0.50 -0.40 -1.9527
3000 -0.75 -0.40 -1.9314
3000 -1.00 -0.40 -1.8414
3000 -2.00 -0.40 -1.6163
3100  0.00 -0.40 -1.7431
3100  0.25 -0.40 -1.7226
3100  0.50 -0.40 -1.7032
3100  0.75 -0.40 -1.6869
3100  1.00 -0.40 -1.6721
3100 -0.25 -0.40 -1.7664
3100 -0.50 -0.40 -1.7902
3100 -0.75 -0.40 -1.8087
3100 -1.00 -0.40 -1.7960
3100 -1.50 -0.40 -1.6388
3100 -2.00 -0.40 -1.5432
3200  0.00 -0.40 -1.5941
3200  0.25 -0.40 -1.5760
3200  0.50 -0.40 -1.5592
3200  0.75 -0.40 -1.5450
3200  1.00 -0.40 -1.5326
3200 -0.25 -0.40 -1.6147
3200 -0.50 -0.40 -1.6379
3200 -0.75 -0.40 -1.6606
3200 -1.00 -0.40 -1.6783
3200 -1.50 -0.40 -1.6088
3200 -2.00 -0.40 -1.4860
3300  0.00 -0.40 -1.4693
3300  0.25 -0.40 -1.4537
3300  0.50 -0.40 -1.4400
3300  0.75 -0.40 -1.4282
3300  1.00 -0.40 -1.4182
3300 -0.25 -0.40 -1.4868
3300 -0.50 -0.40 -1.5058
3300 -0.75 -0.40 -1.5255
3300 -1.00 -0.40 -1.5467
3300 -1.50 -0.40 -1.5532
3300 -2.00 -0.40 -1.4505
3400  0.00 -0.40 -1.3644
3400  0.25 -0.40 -1.3507
3400  0.50 -0.40 -1.3387
3400  0.75 -0.40 -1.3288
3400  1.00 -0.40 -1.3201
3400 -0.25 -0.40 -1.3799
3400 -0.50 -0.40 -1.3969
3400 -0.75 -0.40 -1.4149
3400 -1.00 -0.40 -1.4326
3400 -1.50 -0.40 -1.4584
3400 -2.00 -0.40 -1.4133
3500  0.00 -0.40 -1.2726
3500  0.25 -0.40 -1.2596
3500  0.50 -0.40 -1.2481
3500  0.75 -0.40 -1.2383
3500  1.00 -0.40 -1.2302
3500 -0.25 -0.40 -1.2872
3500 -0.50 -0.40 -1.3029
3500 -0.75 -0.40 -1.3190
3500 -1.00 -0.40 -1.3350
3500 -1.50 -0.40 -1.3606
3500 -2.00 -0.40 -1.3522
3600  0.00 -0.40 -1.1910
3600  0.25 -0.40 -1.1793
3600  0.50 -0.40 -1.1689
3600  0.75 -0.40 -1.1601
3600  1.00 -0.40 -1.1527
3600 -0.25 -0.40 -1.2039
3600 -0.50 -0.40 -1.2178
3600 -0.75 -0.40 -1.2320
3600 -1.00 -0.40 -1.2458
3600 -1.50 -0.40 -1.2680
3600 -2.00 -0.40 -1.2714
3700  0.00 -0.40 -1.1151
3700  0.25 -0.40 -1.1047
3700  0.50 -0.40 -1.0955
3700  0.75 -0.40 -1.0875
3700  1.00 -0.40 -1.0809
3700 -0.25 -0.40 -1.1264
3700 -0.50 -0.40 -1.1382
3700 -0.75 -0.40 -1.1502
3700 -1.00 -0.40 -1.1616
3700 -1.50 -0.40 -1.1799
3700 -2.00 -0.40 -1.1855
3800  0.00 -0.40 -1.0438
3800  0.25 -0.40 -1.0348
3800  0.50 -0.40 -1.0268
3800  0.75 -0.40 -1.0197
3800  1.00 -0.40 -1.0138
3800 -0.25 -0.40 -1.0533
3800 -0.50 -0.40 -1.0632
3800 -0.75 -0.40 -1.0729
3800 -1.00 -0.40 -1.0822
3800 -1.50 -0.40 -1.0968
3800 -2.00 -0.40 -1.1025
3900  0.00 -0.40 -0.9767
3900  0.25 -0.40 -0.9691
3900  0.50 -0.40 -0.9623
3900  0.75 -0.40 -0.9562
3900  1.00 -0.40 -0.9511
3900 -0.25 -0.40 -0.9845
3900 -0.50 -0.40 -0.9926
3900 -0.75 -0.40 -1.0005
3900 -1.00 -0.40 -1.0079
3900 -1.50 -0.40 -1.0197
3900 -2.00 -0.40 -1.0249
4000  0.00 -0.40 -0.9135
4000  0.25 -0.40 -0.9072
4000  0.50 -0.40 -0.9016
4000  0.75 -0.40 -0.8965
4000  1.00 -0.40 -0.8923
4000 -0.25 -0.40 -0.9199
4000 -0.50 -0.40 -0.9265
4000 -0.75 -0.40 -0.9330
4000 -1.00 -0.40 -0.9391
4000 -1.50 -0.40 -0.9489
4000 -2.00 -0.40 -0.9538
4250  0.00 -0.40 -0.7741
4250  0.25 -0.40 -0.7700
4250  0.50 -0.40 -0.7663
4250  0.75 -0.40 -0.7632
4250  1.00 -0.40 -0.7607
4250 -0.25 -0.40 -0.7785
4250 -0.50 -0.40 -0.7832
4250 -0.75 -0.40 -0.7879
4250 -1.00 -0.40 -0.7924
4250 -1.50 -0.40 -0.7998
4250 -2.00 -0.40 -0.8038
4500  0.00 -0.40 -0.6607
4500  0.25 -0.40 -0.6569
4500  0.50 -0.40 -0.6538
4500  0.75 -0.40 -0.6513
4500  1.00 -0.40 -0.6495
4500 -0.25 -0.40 -0.6649
4500 -0.50 -0.40 -0.6694
4500 -0.75 -0.40 -0.6738
4500 -1.00 -0.40 -0.6778
4500 -1.50 -0.40 -0.6842
4500 -2.00 -0.40 -0.6879
4750  0.00 -0.40 -0.5708
4750  0.25 -0.40 -0.5664
4750  0.50 -0.40 -0.5625
4750  0.75 -0.40 -0.5595
4750  1.00 -0.40 -0.5574
4750 -0.25 -0.40 -0.5756
4750 -0.50 -0.40 -0.5805
4750 -0.75 -0.40 -0.5850
4750 -1.00 -0.40 -0.5890
