 E(B-V) = 0.08
2600  0.00 -0.40-13.0974
2600 -0.25 -0.40-13.1570
2600 -0.50 -0.40-13.1848
2600 -1.00 -0.40-13.1184
2600 -1.50 -0.40-12.9350
2700  0.00 -0.40-12.8862
2700  0.25 -0.40-12.8311
2700  0.50 -0.40-12.7761
2700  0.75 -0.40-12.7287
2700  1.00 -0.40-12.6913
2700 -0.25 -0.40-12.9465
2700 -0.50 -0.40-12.9960
2700 -0.75 -0.40-13.0360
2700 -1.00 -0.40-13.0496
2700 -1.50 -0.40-12.9345
2800  0.00 -0.40-12.6949
2800  0.25 -0.40-12.6492
2800  0.50 -0.40-12.6088
2800  0.75 -0.40-12.5715
2800  1.00 -0.40-12.5459
2800 -0.25 -0.40-12.7454
2800 -0.50 -0.40-12.7942
2800 -0.75 -0.40-12.8424
2800 -1.00 -0.40-12.8835
2800 -1.50 -0.40-12.8940
2900  0.00 -0.40-12.5164
2900  0.25 -0.40-12.4819
2900  0.50 -0.40-12.4484
2900  0.75 -0.40-12.4184
2900  1.00 -0.40-12.3892
2900 -0.25 -0.40-12.5575
2900 -0.50 -0.40-12.6014
2900 -0.75 -0.40-12.6477
2900 -1.00 -0.40-12.6941
2900 -1.50 -0.40-12.7637
3000  0.00 -0.40-12.2906
3000  0.25 -0.40-12.2562
3000  0.50 -0.40-12.2198
3000  0.75 -0.40-12.1907
3000  1.00 -0.40-12.1702
3000 -0.25 -0.40-12.3338
3000 -0.50 -0.40-12.3781
3000 -0.75 -0.40-12.4200
3000 -1.50 -0.40-12.5888
3100  0.00 -0.40-12.0015
3100  0.25 -0.40-11.9782
3100  0.50 -0.40-11.9559
3100  0.75 -0.40-11.9465
3100 -0.25 -0.40-12.0387
3100 -0.50 -0.40-12.0788
3100 -0.75 -0.40-12.1272
3100 -1.00 -0.40-12.2058
3100 -1.50 -0.40-12.3790
3200  0.00 -0.40-11.7396
3200  0.25 -0.40-11.7169
3200  0.50 -0.40-11.7100
3200 -0.25 -0.40-11.7639
3200 -0.50 -0.40-11.8013
3200 -0.75 -0.40-11.8582
3200 -1.00 -0.40-11.9488
3200 -1.50 -0.40-12.1371
3200 -2.00 -0.40-12.2821
3300  0.00 -0.40-11.5184
3300  0.25 -0.40-11.5073
3300 -0.25 -0.40-11.5323
3300 -0.50 -0.40-11.5781
3300 -0.75 -0.40-11.6434
3300 -1.00 -0.40-11.7292
3300 -1.50 -0.40-11.9087
3400  0.00 -0.40-11.3343
3400  0.25 -0.40-11.3318
3400 -0.25 -0.40-11.3521
3400 -0.50 -0.40-11.3958
3400 -0.75 -0.40-11.4557
3400 -1.00 -0.40-11.5290
3400 -1.50 -0.40-11.7049
3500  0.00 -0.40-11.1824
3500  0.25 -0.40-11.1906
3500  0.50 -0.40-11.2090
3500  0.75 -0.40-11.2300
3500 -0.25 -0.40-11.1915
3500 -0.50 -0.40-11.2193
3500 -0.75 -0.40-11.2691
3500 -1.00 -0.40-11.3365
3500 -1.50 -0.40-11.5024
3600  0.00 -0.40-11.0266
3600  0.25 -0.40-11.0450
3600  0.50 -0.40-11.0717
3600  0.75 -0.40-11.1003
3600 -0.25 -0.40-11.0228
3600 -0.50 -0.40-11.0389
3600 -0.75 -0.40-11.0769
3600 -1.00 -0.40-11.1338
3600 -1.50 -0.40-11.2824
3700  0.00 -0.40-10.8644
3700  0.25 -0.40-10.8950
3700  0.50 -0.40-10.9319
3700  0.75 -0.40-10.9693
3700 -0.25 -0.40-10.8470
3700 -0.50 -0.40-10.8498
3700 -0.75 -0.40-10.8736
3700 -1.00 -0.40-10.9173
3700 -1.50 -0.40-11.0429
3800  0.00 -0.40-10.6972
3800  0.25 -0.40-10.7408
3800  0.50 -0.40-10.7892
3800  0.75 -0.40-10.8360
3800 -0.25 -0.40-10.6644
3800 -0.50 -0.40-10.6514
3800 -0.75 -0.40-10.6589
3800 -1.00 -0.40-10.6870
3800 -1.50 -0.40-10.7850
3900  0.00 -0.40-10.5231
3900  0.25 -0.40-10.5818
3900  1.00 -0.40-10.7487
3900 -0.25 -0.40-10.4735
3900 -0.50 -0.40-10.4428
3900 -0.75 -0.40-10.4325
3900 -1.00 -0.40-10.4426
3900 -1.50 -0.40-10.5092
4000  0.00 -0.40-10.3407
4000  0.25 -0.40-10.4162
4000  1.00 -0.40-10.6166
4000 -0.25 -0.40-10.2721
4000 -0.50 -0.40-10.2225
4000 -0.75 -0.40-10.1928
4000 -1.00 -0.40-10.1837
4000 -1.50 -0.40-10.2170
4250  0.00 -0.40 -9.8273
4250  0.25 -0.40 -9.9519
4250  0.50 -0.40-10.0694
4250  0.75 -0.40-10.1736
4250  1.00 -0.40-10.2597
4250 -0.25 -0.40 -9.7060
4250 -0.50 -0.40 -9.6053
4250 -0.75 -0.40 -9.5269
4250 -1.00 -0.40 -9.4713
4500 -0.25 -0.40 -9.0335
4500 -0.50 -0.40 -8.8835
4500 -0.75 -0.40 -8.7560
4500 -1.00 -0.40 -8.6466
4750 -0.25 -0.40 -8.2685
4750 -0.75 -0.40 -7.8962
4750 -1.00 -0.40 -7.7207
5000  0.00 -0.40 -7.7140
5000  0.25 -0.40 -7.9719
5000 -0.25 -0.40 -7.4673
5000 -0.50 -0.40 -7.2325
5000 -0.75 -0.40 -7.0232
5000 -1.00 -0.40 -6.8255
