 E(B-V) = 0.08
2500 -0.25 -0.40-11.2927
2500 -0.50 -0.40-10.9699
2600 -0.25 -0.40-10.4807
2600 -0.50 -0.40-10.1515
2600 -0.75 -0.40 -9.7613
2600 -1.00 -0.40 -9.3379
2600 -2.00 -0.40 -7.6482
2700 -0.25 -0.40 -9.6871
2700 -0.50 -0.40 -9.4032
2700 -0.75 -0.40 -9.0790
2700 -1.00 -0.40 -8.7259
2700 -1.50 -0.40 -7.9857
2700 -2.00 -0.40 -7.2445
2800  0.75 -0.40 -9.2526
2800 -0.25 -0.40 -8.8860
2800 -0.50 -0.40 -8.6806
2800 -0.75 -0.40 -8.4372
2800 -1.00 -0.40 -8.1468
2800 -1.50 -0.40 -7.5146
2900  0.25 -0.40 -8.2167
2900  1.00 -0.40 -8.0923
2900 -0.25 -0.40 -8.0849
2900 -0.50 -0.40 -7.9610
2900 -0.75 -0.40 -7.8011
2900 -1.00 -0.40 -7.5917
3000  0.00 -0.40 -7.3566
3000  0.25 -0.40 -7.3584
3000  0.50 -0.40 -7.3148
3000  0.75 -0.40 -7.2293
3000  1.00 -0.40 -7.1171
3000 -0.25 -0.40 -7.3247
3000 -0.50 -0.40 -7.2600
3000 -0.75 -0.40 -7.1675
3000 -1.50 -0.40 -6.6332
3100  0.00 -0.40 -6.6443
3100  0.25 -0.40 -6.6071
3100  0.50 -0.40 -6.5396
3100  0.75 -0.40 -6.4476
3100  1.00 -0.40 -6.3528
3100 -0.25 -0.40 -6.6431
3100 -0.50 -0.40 -6.6185
3100 -0.75 -0.40 -6.5676
3100 -1.50 -0.40 -6.2137
3200  0.00 -0.40 -6.0412
3200  0.25 -0.40 -5.9928
3200  0.50 -0.40 -5.9280
3200  0.75 -0.40 -5.8553
3200  1.00 -0.40 -5.7897
3200 -0.25 -0.40 -6.0604
3200 -0.50 -0.40 -6.0582
3200 -0.75 -0.40 -6.0311
3200 -1.00 -0.40 -5.9854
3200 -1.50 -0.40 -5.8069
3200 -2.00 -0.40 -5.4925
3300  0.00 -0.40 -5.5540
3300  0.25 -0.40 -5.5110
3300  0.50 -0.40 -5.4635
3300  0.75 -0.40 -5.4164
3300  1.00 -0.40 -5.3798
3300 -0.25 -0.40 -5.5785
3300 -0.50 -0.40 -5.5869
3300 -0.75 -0.40 -5.5716
3300 -1.00 -0.40 -5.5402
3300 -1.50 -0.40 -5.4241
3400  0.00 -0.40 -5.1698
3400  0.25 -0.40 -5.1409
3400  0.50 -0.40 -5.1142
3400  0.75 -0.40 -5.0939
3400  1.00 -0.40 -5.0873
3400 -0.25 -0.40 -5.1889
3400 -0.50 -0.40 -5.1982
3400 -0.75 -0.40 -5.1879
3400 -1.00 -0.40 -5.1610
3400 -1.50 -0.40 -5.0709
3500  0.00 -0.40 -4.8679
3500  0.25 -0.40 -4.8568
3500  0.50 -0.40 -4.8522
3500  0.75 -0.40 -4.8592
3500  1.00 -0.40 -4.8846
3500 -0.25 -0.40 -4.8764
3500 -0.50 -0.40 -4.8805
3500 -0.75 -0.40 -4.8697
3500 -1.00 -0.40 -4.8435
3500 -1.50 -0.40 -4.7563
3600  0.00 -0.40 -4.6260
3600  0.25 -0.40 -4.6334
3600  0.50 -0.40 -4.6515
3600  0.75 -0.40 -4.6859
3600  1.00 -0.40 -4.7444
3600 -0.25 -0.40 -4.6210
3600 -0.50 -0.40 -4.6161
3600 -0.75 -0.40 -4.6015
3600 -1.00 -0.40 -4.5739
3600 -1.50 -0.40 -4.4823
3600 -2.00 -0.40 -4.3380
3700  0.00 -0.40 -4.4220
3700  0.25 -0.40 -4.4482
3700  0.50 -0.40 -4.4887
3700  0.75 -0.40 -4.5505
3700  1.00 -0.40 -4.6393
3700 -0.25 -0.40 -4.4026
3700 -0.50 -0.40 -4.3865
3700 -0.75 -0.40 -4.3654
3700 -1.00 -0.40 -4.3346
3700 -1.50 -0.40 -4.2376
3700 -2.00 -0.40 -4.0923
3800  0.00 -0.40 -4.2392
