 E(B-V) = 0.08
2500  0.00 -0.40-12.8998
2500 -0.50 -0.40-12.8574
2600  0.25 -0.40-12.7999
2600  0.75 -0.40-12.9906
2600  1.00 -0.40-13.0204
2600 -0.25 -0.40-12.7128
2600 -0.50 -0.40-12.6923
2600 -0.75 -0.40-12.6666
2600 -1.00 -0.40-12.6292
2600 -1.50 -0.40-12.5228
2600 -2.00 -0.40-12.3947
2700  0.00 -0.40-12.6858
2700  0.25 -0.40-12.8082
2700  0.50 -0.40-12.8625
2700  0.75 -0.40-12.8655
2700  1.00 -0.40-12.8410
2700 -0.25 -0.40-12.5624
2700 -0.50 -0.40-12.4946
2700 -0.75 -0.40-12.4607
2700 -1.00 -0.40-12.4346
2700 -1.50 -0.40-12.3663
2700 -2.00 -0.40-12.2770
2800  0.00 -0.40-12.6360
2800  0.25 -0.40-12.6759
2800  0.50 -0.40-12.6774
2800  0.75 -0.40-12.6590
2800  1.00 -0.40-12.6303
2800 -0.25 -0.40-12.5189
2800 -0.50 -0.40-12.3474
2800 -0.75 -0.40-12.2321
2800 -1.00 -0.40-12.1802
2800 -1.50 -0.40-12.1342
2800 -2.00 -0.40-12.0890
2900  0.00 -0.40-12.4225
2900  0.25 -0.40-12.4411
2900  0.50 -0.40-12.4423
2900  0.75 -0.40-12.4321
2900  1.00 -0.40-12.4153
2900 -0.25 -0.40-12.3761
2900 -0.50 -0.40-12.2659
2900 -0.75 -0.40-12.0761
2900 -1.00 -0.40-11.9315
2900 -2.00 -0.40-11.8382
3000  0.00 -0.40-12.0968
3000  0.25 -0.40-12.1094
3000  0.50 -0.40-12.1178
3000  0.75 -0.40-12.1260
3000  1.00 -0.40-12.1393
3000 -0.25 -0.40-12.0748
3000 -0.50 -0.40-12.0332
3000 -0.75 -0.40-11.9403
3000 -1.00 -0.40-11.7657
3000 -2.00 -0.40-11.5592
3100  0.00 -0.40-11.6224
3100  0.25 -0.40-11.6268
3100  0.50 -0.40-11.6431
3100  0.75 -0.40-11.6720
3100  1.00 -0.40-11.7015
3100 -0.25 -0.40-11.6353
3100 -0.50 -0.40-11.6521
3100 -0.75 -0.40-11.6491
