 E(B-V) = 0.08
2500 -0.25 -0.40-10.8464
2500 -0.50 -0.40-10.5304
2500 -0.75 -0.40-10.1190
2500 -1.00 -0.40 -9.6859
2600 -0.25 -0.40 -9.9589
2600 -0.50 -0.40 -9.6868
2600 -0.75 -0.40 -9.3689
2600 -1.00 -0.40 -9.0179
2600 -2.00 -0.40 -7.5725
2700  0.00 -0.40 -9.1497
2700  0.50 -0.40 -9.2517
2700  0.75 -0.40 -9.2034
2700  1.00 -0.40 -9.0696
2700 -0.25 -0.40 -9.0380
2700 -0.50 -0.40 -8.8524
2700 -0.75 -0.40 -8.6352
2800  0.00 -0.40 -8.1848
2800  0.25 -0.40 -8.1912
2800  0.50 -0.40 -8.1320
2800  0.75 -0.40 -8.0252
2800  1.00 -0.40 -7.8876
2800 -0.25 -0.40 -8.1408
2800 -0.50 -0.40 -8.0373
2800 -0.75 -0.40 -7.9050
2800 -1.00 -0.40 -7.7335
2900  0.00 -0.40 -7.3212
2900  0.25 -0.40 -7.2758
2900  0.50 -0.40 -7.1930
2900  0.75 -0.40 -7.0910
2900  1.00 -0.40 -6.9897
2900 -0.25 -0.40 -7.3260
2900 -0.50 -0.40 -7.2847
2900 -0.75 -0.40 -7.2124
2900 -1.00 -0.40 -7.1089
2900 -1.50 -0.40 -6.8042
3000  0.00 -0.40 -6.6066
3000  0.25 -0.40 -6.5503
3000  0.50 -0.40 -6.4815
3000  0.75 -0.40 -6.4127
3000  1.00 -0.40 -6.3576
3000 -0.25 -0.40 -6.6351
3000 -0.50 -0.40 -6.6329
3000 -0.75 -0.40 -6.5987
3000 -1.00 -0.40 -6.5392
3000 -1.50 -0.40 -6.3435
3100  0.00 -0.40 -6.0530
3100  0.25 -0.40 -6.0111
3100  0.50 -0.40 -5.9719
3100  0.75 -0.40 -5.9432
3100  1.00 -0.40 -5.9353
3100 -0.25 -0.40 -6.0825
3100 -0.50 -0.40 -6.0965
3100 -0.75 -0.40 -6.0830
3100 -1.00 -0.40 -6.0465
3100 -1.50 -0.40 -5.9174
3100 -2.00 -0.40 -5.6917
3200  0.00 -0.40 -5.6407
3200  0.25 -0.40 -5.6231
3200  0.50 -0.40 -5.6179
3200  0.75 -0.40 -5.6332
3200  1.00 -0.40 -5.6829
3200 -0.25 -0.40 -5.6567
3200 -0.50 -0.40 -5.6694
3200 -0.75 -0.40 -5.6633
3200 -1.00 -0.40 -5.6370
3200 -1.50 -0.40 -5.5357
3200 -2.00 -0.40 -5.3661
3300  0.00 -0.40 -5.3359
3300  0.25 -0.40 -5.3470
3300  0.50 -0.40 -5.3792
3300  0.75 -0.40 -5.4449
3300  1.00 -0.40 -5.5599
3300 -0.25 -0.40 -5.3321
3300 -0.50 -0.40 -5.3333
3300 -0.75 -0.40 -5.3249
3300 -1.00 -0.40 -5.3013
3300 -1.50 -0.40 -5.2074
3300 -2.00 -0.40 -5.0629
3400  0.00 -0.40 -5.1039
3400  0.25 -0.40 -5.1452
3400  0.50 -0.40 -5.2173
3400  0.75 -0.40 -5.3340
3400  1.00 -0.40 -5.4851
3400 -0.25 -0.40 -5.0781
3400 -0.50 -0.40 -5.0634
3400 -0.75 -0.40 -5.0466
3400 -1.00 -0.40 -5.0209
3400 -1.50 -0.40 -4.9273
3400 -2.00 -0.40 -4.7863
3500  0.00 -0.40 -4.9127
3500  0.25 -0.40 -4.9859
3500  0.50 -0.40 -5.0978
3500  0.75 -0.40 -5.2420
3500  1.00 -0.40 -5.3577
3500 -0.25 -0.40 -4.8639
3500 -0.50 -0.40 -4.8315
3500 -0.75 -0.40 -4.8036
3500 -1.00 -0.40 -4.7724
3500 -1.50 -0.40 -4.6766
3500 -2.00 -0.40 -4.5338
3600  0.00 -0.40 -4.7438
3600  0.25 -0.40 -4.8493
3600  0.50 -0.40 -4.9846
3600  0.75 -0.40 -5.1012
3600  1.00 -0.40 -5.1265
3600 -0.25 -0.40 -4.6691
3600 -0.50 -0.40 -4.6170
3600 -0.75 -0.40 -4.5755
3600 -1.00 -0.40 -4.5363
3600 -1.50 -0.40 -4.4360
3600 -2.00 -0.40 -4.2917
3700  0.00 -0.40 -4.5890
3700  0.25 -0.40 -4.7154
3700  0.50 -0.40 -4.8340
3700  0.75 -0.40 -4.8683
3700  1.00 -0.40 -4.8314
3700 -0.25 -0.40 -4.4876
3700 -0.50 -0.40 -4.4126
3700 -0.75 -0.40 -4.3541
3700 -1.00 -0.40 -4.3030
3700 -1.50 -0.40 -4.1935
3700 -2.00 -0.40 -4.0496
3800  0.00 -0.40 -4.4374
3800  0.25 -0.40 -4.5557
3800  0.50 -0.40 -4.6061
3800  0.75 -0.40 -4.5786
3800  1.00 -0.40 -4.5420
3800 -0.25 -0.40 -4.3172
3800 -0.50 -0.40 -4.2175
3800 -0.75 -0.40 -4.1387
3800 -1.00 -0.40 -4.0728
3800 -1.50 -0.40 -3.9494
3800 -2.00 -0.40 -3.8065
3900  0.00 -0.40 -4.2558
3900  0.25 -0.40 -4.3286
3900  0.50 -0.40 -4.3308
3900  0.75 -0.40 -4.3135
3900  1.00 -0.40 -4.2937
3900 -0.25 -0.40 -4.1412
3900 -0.50 -0.40 -4.0294
3900 -0.75 -0.40 -3.9344
3900 -1.00 -0.40 -3.8538
3900 -1.50 -0.40 -3.7131
4000  0.00 -0.40 -4.0516
4000  0.25 -0.40 -4.0902
4000  0.50 -0.40 -4.0940
4000  0.75 -0.40 -4.0918
4000  1.00 -0.40 -4.0882
4000 -0.25 -0.40 -3.9602
4000 -0.50 -0.40 -3.8496
4000 -0.75 -0.40 -3.7449
4000 -1.00 -0.40 -3.6516
4000 -1.50 -0.40 -3.4925
4250  0.00 -0.40 -3.5135
4250  0.25 -0.40 -3.5536
4250  0.50 -0.40 -3.5891
4250  0.75 -0.40 -3.6216
4250  1.00 -0.40 -3.6523
4250 -0.25 -0.40 -3.4619
4250 -0.50 -0.40 -3.3851
4250 -0.75 -0.40 -3.2904
4250 -1.00 -0.40 -3.1916
4250 -1.50 -0.40 -3.0139
4250 -2.00 -0.40 -2.8690
4500  0.00 -0.40 -3.0263
4500  0.25 -0.40 -3.0893
4500  0.50 -0.40 -3.1488
4500  0.75 -0.40 -3.2062
4500  1.00 -0.40 -3.2629
4500 -0.25 -0.40 -2.9589
4500 -0.50 -0.40 -2.8887
4500 -0.75 -0.40 -2.8157
4500 -1.00 -0.40 -2.7392
4500 -1.50 -0.40 -2.5913
4500 -2.00 -0.40 -2.4633
4750  0.00 -0.40 -2.6122
4750  0.25 -0.40 -2.6897
4750  0.50 -0.40 -2.7663
4750  0.75 -0.40 -2.8420
4750  1.00 -0.40 -2.9170
4750 -0.25 -0.40 -2.5341
4750 -0.50 -0.40 -2.4592
4750 -0.75 -0.40 -2.3899
4750 -1.00 -0.40 -2.3277
4750 -1.50 -0.40 -2.2163
4750 -2.00 -0.40 -2.1134
5000  0.00 -0.40 -2.2617
5000  0.25 -0.40 -2.3437
5000  0.50 -0.40 -2.4298
5000  0.75 -0.40 -2.5186
5000  1.00 -0.40 -2.6076
5000 -0.25 -0.40 -2.1848
5000 -0.50 -0.40 -2.1146
