 E(B-V) = 0.08
2500 -0.25 -0.40  0.4405
2500 -0.50 -0.40  0.5342
2600 -0.25 -0.40  0.4137
2600 -0.50 -0.40  0.4956
2600 -0.75 -0.40  0.5762
2600 -1.00 -0.40  0.6522
2600 -2.00 -0.40  0.8766
2700 -0.25 -0.40  0.3865
2700 -0.50 -0.40  0.4590
2700 -0.75 -0.40  0.5314
2700 -1.00 -0.40  0.6019
2700 -1.50 -0.40  0.7303
2700 -2.00 -0.40  0.8286
2800  0.75 -0.40  0.1639
2800 -0.25 -0.40  0.3631
2800 -0.50 -0.40  0.4261
2800 -0.75 -0.40  0.4911
2800 -1.00 -0.40  0.5561
2800 -1.50 -0.40  0.6797
2900  0.25 -0.40  0.2558
2900  1.00 -0.40  0.1787
2900 -0.25 -0.40  0.3463
2900 -0.50 -0.40  0.4001
2900 -0.75 -0.40  0.4572
2900 -1.00 -0.40  0.5164
3000  0.00 -0.40  0.3001
3000  0.25 -0.40  0.2695
3000  0.50 -0.40  0.2467
3000  0.75 -0.40  0.2310
3000  1.00 -0.40  0.2218
3000 -0.25 -0.40  0.3376
3000 -0.50 -0.40  0.3819
3000 -0.75 -0.40  0.4309
3000 -1.50 -0.40  0.5935
3100  0.00 -0.40  0.3097
3100  0.25 -0.40  0.2891
3100  0.50 -0.40  0.2755
3100  0.75 -0.40  0.2673
3100  1.00 -0.40  0.2637
3100 -0.25 -0.40  0.3370
3100 -0.50 -0.40  0.3720
3100 -0.75 -0.40  0.4127
3100 -1.50 -0.40  0.5588
3200  0.00 -0.40  0.3247
3200  0.25 -0.40  0.3122
3200  0.50 -0.40  0.3051
3200  0.75 -0.40  0.3020
3200  1.00 -0.40  0.3016
3200 -0.25 -0.40  0.3434
3200 -0.50 -0.40  0.3694
3200 -0.75 -0.40  0.4019
3200 -1.00 -0.40  0.4404
3200 -1.50 -0.40  0.5301
3200 -2.00 -0.40  0.6235
3300  0.00 -0.40  0.3425
3300  0.25 -0.40  0.3357
3300  0.50 -0.40  0.3328
3300  0.75 -0.40  0.3323
3300  1.00 -0.40  0.3335
3300 -0.25 -0.40  0.3543
3300 -0.50 -0.40  0.3726
3300 -0.75 -0.40  0.3975
3300 -1.00 -0.40  0.4288
3300 -1.50 -0.40  0.5070
3400  0.00 -0.40  0.3603
3400  0.25 -0.40  0.3570
3400  0.50 -0.40  0.3561
3400  0.75 -0.40  0.3566
3400  1.00 -0.40  0.3575
3400 -0.25 -0.40  0.3673
3400 -0.50 -0.40  0.3795
3400 -0.75 -0.40  0.3978
3400 -1.00 -0.40  0.4224
3400 -1.50 -0.40  0.4883
3500  0.00 -0.40  0.3760
3500  0.25 -0.40  0.3743
3500  0.50 -0.40  0.3738
3500  0.75 -0.40  0.3737
3500  1.00 -0.40  0.3726
3500 -0.25 -0.40  0.3800
3500 -0.50 -0.40  0.3879
3500 -0.75 -0.40  0.4010
3500 -1.00 -0.40  0.4198
3500 -1.50 -0.40  0.4737
3600  0.00 -0.40  0.3877
3600  0.25 -0.40  0.3863
3600  0.50 -0.40  0.3851
3600  0.75 -0.40  0.3831
3600  1.00 -0.40  0.3794
3600 -0.25 -0.40  0.3904
3600 -0.50 -0.40  0.3956
