 E(B-V) = 0.08
2500 -0.25 -0.40  0.3344
2500 -0.50 -0.40  0.4231
2500 -0.75 -0.40  0.5102
2600 -0.25 -0.40  0.3107
2600 -0.50 -0.40  0.3882
2600 -0.75 -0.40  0.4662
2600 -1.00 -0.40  0.5422
2600 -2.00 -0.40  0.7983
2700  0.25 -0.40  0.1664
2700 -0.25 -0.40  0.2895
2700 -0.50 -0.40  0.3570
2700 -0.75 -0.40  0.4268
2700 -1.00 -0.40  0.4966
2800  0.00 -0.40  0.2234
2800  0.50 -0.40  0.1430
2800  0.75 -0.40  0.1166
2800  1.00 -0.40  0.0997
2800 -0.25 -0.40  0.2754
2800 -0.50 -0.40  0.3328
2800 -0.75 -0.40  0.3938
2800 -1.00 -0.40  0.4572
2900  0.00 -0.40  0.2316
2900  0.25 -0.40  0.2000
2900  0.50 -0.40  0.1771
2900  0.75 -0.40  0.1622
2900  1.00 -0.40  0.1544
2900 -0.25 -0.40  0.2710
2900 -0.50 -0.40  0.3178
3000  0.00 -0.40  0.2492
3000  0.25 -0.40  0.2290
3000  0.50 -0.40  0.2164
3000  0.75 -0.40  0.2099
3000  1.00 -0.40  0.2079
3000 -0.25 -0.40  0.2769
3000 -0.50 -0.40  0.3128
3000 -0.75 -0.40  0.3551
3000 -1.00 -0.40  0.4029
3100  0.00 -0.40  0.2733
3100  0.25 -0.40  0.2621
3100  0.50 -0.40  0.2566
3100  0.75 -0.40  0.2550
3100  1.00 -0.40  0.2560
3100 -0.25 -0.40  0.2911
3100 -0.50 -0.40  0.3169
3100 -0.75 -0.40  0.3498
3100 -1.00 -0.40  0.3892
3100 -1.50 -0.40  0.4832
3200  0.00 -0.40  0.3001
3200  0.25 -0.40  0.2949
3200  0.50 -0.40  0.2933
3200  0.75 -0.40  0.2939
3200  1.00 -0.40  0.2953
3200 -0.25 -0.40  0.3105
3200 -0.50 -0.40  0.3277
3200 -0.75 -0.40  0.3521
3200 -1.00 -0.40  0.3833
3200 -1.50 -0.40  0.4637
3200 -2.00 -0.40  0.5569
3300  0.00 -0.40  0.3260
3300  0.25 -0.40  0.3239
3300  0.50 -0.40  0.3236
3300  0.75 -0.40  0.3238
3300  1.00 -0.40  0.3227
3300 -0.25 -0.40  0.3316
3300 -0.50 -0.40  0.3425
3300 -0.75 -0.40  0.3597
3300 -1.00 -0.40  0.3836
3300 -1.50 -0.40  0.4499
3300 -2.00 -0.40  0.5325
3400  0.00 -0.40  0.3477
3400  0.25 -0.40  0.3463
3400  0.50 -0.40  0.3451
3400  0.75 -0.40  0.3424
3400  1.00 -0.40  0.3358
3400 -0.25 -0.40  0.3510
3400 -0.50 -0.40  0.3577
3400 -0.75 -0.40  0.3695
3400 -1.00 -0.40  0.3873
3400 -1.50 -0.40  0.4405
3400 -2.00 -0.40  0.5116
3500  0.00 -0.40  0.3635
3500  0.25 -0.40  0.3611
3500  0.50 -0.40  0.3573
3500  0.75 -0.40  0.3504
3500  1.00 -0.40  0.3386
3500 -0.25 -0.40  0.3663
3500 -0.50 -0.40  0.3709
3500 -0.75 -0.40  0.3790
3500 -1.00 -0.40  0.3921
3500 -1.50 -0.40  0.4344
3500 -2.00 -0.40  0.4940
3600  0.00 -0.40  0.3731
3600  0.25 -0.40  0.3686
3600  0.50 -0.40  0.3615
3600  0.75 -0.40  0.3508
3600  1.00 -0.40  0.3405
3600 -0.25 -0.40  0.3766
3600 -0.50 -0.40  0.3804
3600 -0.75 -0.40  0.3864
3600 -1.00 -0.40  0.3960
3600 -1.50 -0.40  0.4295
3600 -2.00 -0.40  0.4793
3700  0.00 -0.40  0.3769
3700  0.25 -0.40  0.3699
3700  0.50 -0.40  0.3597
