 E(B-V) = 0.08
2500 -0.25 -0.40-13.7735
2500 -0.50 -0.40-13.4552
2500 -0.75 -0.40-13.0794
2600 -0.25 -0.40-12.9038
2600 -0.50 -0.40-12.6197
2600 -0.75 -0.40-12.2738
2600 -1.00 -0.40-11.8777
2600 -2.00 -0.40-10.1558
2700  0.25 -0.40-12.2247
2700 -0.25 -0.40-11.9185
2700 -0.50 -0.40-11.6992
2700 -0.75 -0.40-11.4135
2700 -1.00 -0.40-11.0796
2800  0.00 -0.40-10.9639
2800  0.50 -0.40-10.9918
2800  0.75 -0.40-10.9022
2800  1.00 -0.40-10.7439
2800 -0.25 -0.40-10.8601
2800 -0.50 -0.40-10.7180
2800 -0.75 -0.40-10.5178
2800 -1.00 -0.40-10.2681
2900  0.00 -0.40 -9.8638
2900  0.25 -0.40 -9.8355
2900  0.50 -0.40 -9.7443
2900  0.75 -0.40 -9.6020
2900  1.00 -0.40 -9.4265
2900 -0.25 -0.40 -9.8379
2900 -0.50 -0.40 -9.7622
3000  0.00 -0.40 -8.8920
3000  0.25 -0.40 -8.8194
3000  0.50 -0.40 -8.7035
3000  0.75 -0.40 -8.5637
3000  1.00 -0.40 -8.4191
3000 -0.25 -0.40 -8.9222
3000 -0.50 -0.40 -8.8993
3000 -0.75 -0.40 -8.8414
3000 -1.00 -0.40 -8.7465
3100  0.00 -0.40 -8.0891
3100  0.25 -0.40 -8.0035
3100  0.50 -0.40 -7.8969
3100  0.75 -0.40 -7.7841
3100  1.00 -0.40 -7.6770
3100 -0.25 -0.40 -8.1466
3100 -0.50 -0.40 -8.1595
3100 -0.75 -0.40 -8.1410
3100 -1.00 -0.40 -8.0923
3100 -1.50 -0.40 -7.9046
3200  0.00 -0.40 -7.4558
3200  0.25 -0.40 -7.3783
3200  0.50 -0.40 -7.2942
3200  0.75 -0.40 -7.2126
3200  1.00 -0.40 -7.1405
3200 -0.25 -0.40 -7.5177
3200 -0.50 -0.40 -7.5505
3200 -0.75 -0.40 -7.5549
3200 -1.00 -0.40 -7.5329
3200 -1.50 -0.40 -7.4187
3200 -2.00 -0.40 -7.2010
3300  0.00 -0.40 -6.9708
3300  0.25 -0.40 -6.9101
3300  0.50 -0.40 -6.8506
3300  0.75 -0.40 -6.7990
3300  1.00 -0.40 -6.7642
3300 -0.25 -0.40 -7.0242
3300 -0.50 -0.40 -7.0620
3300 -0.75 -0.40 -7.0772
3300 -1.00 -0.40 -7.0684
3300 -1.50 -0.40 -6.9904
3300 -2.00 -0.40 -6.8257
3400  0.00 -0.40 -6.5982
3400  0.25 -0.40 -6.5563
3400  0.50 -0.40 -6.5210
3400  0.75 -0.40 -6.5013
3400  1.00 -0.40 -6.5112
3400 -0.25 -0.40 -6.6380
3400 -0.50 -0.40 -6.6713
3400 -0.75 -0.40 -6.6884
3400 -1.00 -0.40 -6.6854
3400 -1.50 -0.40 -6.6207
3400 -2.00 -0.40 -6.4823
3500  0.00 -0.40 -6.3000
3500  0.25 -0.40 -6.2769
3500  0.50 -0.40 -6.2666
3500  0.75 -0.40 -6.2820
3500  1.00 -0.40 -6.3380
3500 -0.25 -0.40 -6.3258
3500 -0.50 -0.40 -6.3501
3500 -0.75 -0.40 -6.3639
3500 -1.00 -0.40 -6.3619
