 E(B-V) = 0.08
2500 -0.25 -0.40-12.7286
2500 -0.50 -0.40-12.4670
2600 -0.25 -0.40-12.0194
2600 -0.50 -0.40-11.8324
2600 -0.75 -0.40-11.5638
2600 -1.00 -0.40-11.1955
2600 -2.00 -0.40 -9.4201
2700 -0.25 -0.40-11.1672
2700 -0.50 -0.40-11.0600
2700 -0.75 -0.40-10.8397
2700 -1.00 -0.40-10.5225
2700 -1.50 -0.40 -9.7350
2700 -2.00 -0.40 -8.9130
2800  0.75 -0.40-10.4634
2800 -0.25 -0.40-10.2172
2800 -0.50 -0.40-10.1624
2800 -0.75 -0.40-10.0169
2800 -1.00 -0.40 -9.7774
2800 -1.50 -0.40 -9.1226
2900  0.25 -0.40 -9.3212
2900  1.00 -0.40 -9.1204
2900 -0.25 -0.40 -9.2451
2900 -0.50 -0.40 -9.2164
2900 -0.75 -0.40 -9.1386
2900 -1.00 -0.40 -8.9957
3000  0.00 -0.40 -8.3197
3000  0.25 -0.40 -8.2947
3000  0.50 -0.40 -8.2167
3000  0.75 -0.40 -8.0843
3000  1.00 -0.40 -7.9075
3000 -0.25 -0.40 -8.3197
3000 -0.50 -0.40 -8.3020
3000 -0.75 -0.40 -8.2750
3000 -1.50 -0.40 -7.8865
3100  0.00 -0.40 -7.4448
3100  0.25 -0.40 -7.3757
3100  0.50 -0.40 -7.2594
3100  0.75 -0.40 -7.1120
3100  1.00 -0.40 -6.9508
3100 -0.25 -0.40 -7.4876
3100 -0.50 -0.40 -7.4867
3100 -0.75 -0.40 -7.4849
3100 -1.50 -0.40 -7.2936
3200  0.00 -0.40 -6.7070
3200  0.25 -0.40 -6.6207
3200  0.50 -0.40 -6.5040
3200  0.75 -0.40 -6.3769
3200  1.00 -0.40 -6.2511
3200 -0.25 -0.40 -6.7757
3200 -0.50 -0.40 -6.7935
3200 -0.75 -0.40 -6.8051
3200 -1.00 -0.40 -6.8100
3200 -1.50 -0.40 -6.7408
3200 -2.00 -0.40 -6.5095
3300  0.00 -0.40 -6.1185
3300  0.25 -0.40 -6.0340
3300  0.50 -0.40 -5.9362
3300  0.75 -0.40 -5.8369
3300  1.00 -0.40 -5.7443
3300 -0.25 -0.40 -6.1909
3300 -0.50 -0.40 -6.2248
3300 -0.75 -0.40 -6.2437
3300 -1.00 -0.40 -6.2533
3300 -1.50 -0.40 -6.2410
3400  0.00 -0.40 -5.6619
3400  0.25 -0.40 -5.5900
3400  0.50 -0.40 -5.5147
3400  0.75 -0.40 -5.4439
3400  1.00 -0.40 -5.3842
3400 -0.25 -0.40 -5.7251
3400 -0.50 -0.40 -5.7653
3400 -0.75 -0.40 -5.7876
3400 -1.00 -0.40 -5.7953
3400 -1.50 -0.40 -5.7959
3500  0.00 -0.40 -5.3096
3500  0.25 -0.40 -5.2554
3500  0.50 -0.40 -5.2039
3500  0.75 -0.40 -5.1619
3500  1.00 -0.40 -5.1363
3500 -0.25 -0.40 -5.3583
3500 -0.50 -0.40 -5.3960
