 E(B-V) = 0.08
2500 -0.25 -0.40-10.5895
2500 -0.50 -0.40-10.3014
2500 -0.75 -0.40 -9.9425
2500 -1.50 -0.40 -8.7649
2600 -0.25 -0.40 -9.6207
2600 -0.50 -0.40 -9.4021
2600 -0.75 -0.40 -9.1507
2600 -1.00 -0.40 -8.8597
2700  0.00 -0.40 -8.7062
2700  0.25 -0.40 -8.7177
2700  0.50 -0.40 -8.6556
2700  0.75 -0.40 -8.5437
2700  1.00 -0.40 -8.3985
2700 -0.25 -0.40 -8.6515
2700 -0.75 -0.40 -8.3665
2700 -1.00 -0.40 -8.1728
2700 -1.50 -0.40 -7.6921
2800  0.00 -0.40 -7.7564
2800  0.25 -0.40 -7.7098
2800  0.50 -0.40 -7.6221
2800  0.75 -0.40 -7.5177
2800  1.00 -0.40 -7.4167
2800 -0.25 -0.40 -7.7603
2800 -0.50 -0.40 -7.7092
2800 -0.75 -0.40 -7.6229
2800 -1.00 -0.40 -7.5046
2800 -1.50 -0.40 -7.1768
2900  0.00 -0.40 -6.9703
2900  0.25 -0.40 -6.9128
2900  0.50 -0.40 -6.8453
2900  0.75 -0.40 -6.7818
2900  1.00 -0.40 -6.7362
2900 -0.25 -0.40 -7.0022
2900 -0.50 -0.40 -6.9983
2900 -0.75 -0.40 -6.9603
2900 -1.00 -0.40 -6.8932
2900 -1.50 -0.40 -6.6838
2900 -2.00 -0.40 -6.3781
3000  0.00 -0.40 -6.3723
3000  0.25 -0.40 -6.3343
3000  0.50 -0.40 -6.3036
3000  0.75 -0.40 -6.2905
3000  1.00 -0.40 -6.3084
3000 -0.25 -0.40 -6.4022
3000 -0.50 -0.40 -6.4168
3000 -0.75 -0.40 -6.4046
3000 -1.00 -0.40 -6.3665
3000 -1.50 -0.40 -6.2310
3000 -2.00 -0.40 -6.0112
3100  0.00 -0.40 -5.9397
3100  0.25 -0.40 -5.9336
3100  0.50 -0.40 -5.9477
3100  0.75 -0.40 -5.9967
3100  1.00 -0.40 -6.1039
3100 -0.25 -0.40 -5.9508
3100 -0.50 -0.40 -5.9619
3100 -0.75 -0.40 -5.9572
3100 -1.00 -0.40 -5.9326
3100 -1.50 -0.40 -5.8300
3100 -2.00 -0.40 -5.6669
3200  0.00 -0.40 -5.6338
3200  0.25 -0.40 -5.6661
3200  0.50 -0.40 -5.7340
3200  0.75 -0.40 -5.8584
3200  1.00 -0.40 -6.0344
3200 -0.25 -0.40 -5.6180
3200 -0.50 -0.40 -5.6132
3200 -0.75 -0.40 -5.6033
3200 -1.00 -0.40 -5.5812
3200 -1.50 -0.40 -5.4896
3200 -2.00 -0.40 -5.3496
3300  0.00 -0.40 -5.4122
3300  0.25 -0.40 -5.4878
3300  0.50 -0.40 -5.6143
3300  0.75 -0.40 -5.7846
3300  1.00 -0.40 -5.9266
3300 -0.25 -0.40 -5.3662
