 E(B-V) = 0.08
2500 -1.00 -0.40-11.8570
2500 -1.50 -0.40-11.7626
2600  0.25 -0.40-12.0034
2600 -0.50 -0.40-11.9522
2600 -0.75 -0.40-11.8526
2600 -1.00 -0.40-11.7767
2600 -1.50 -0.40-11.6782
2600 -2.00 -0.40-11.5748
2700  0.00 -0.40-11.8551
2700  0.25 -0.40-11.8087
2700  0.50 -0.40-11.7582
2700  0.75 -0.40-11.7075
2700  1.00 -0.40-11.6625
2700 -0.25 -0.40-11.8923
2700 -0.50 -0.40-11.9024
2700 -0.75 -0.40-11.8676
2700 -1.00 -0.40-11.7752
2700 -1.50 -0.40-11.6082
2700 -2.00 -0.40-11.5026
2800  0.00 -0.40-11.6687
2800  0.25 -0.40-11.6270
2800  0.50 -0.40-11.5864
2800  0.75 -0.40-11.5481
2800  1.00 -0.40-11.5122
2800 -0.25 -0.40-11.7099
2800 -0.50 -0.40-11.7443
2800 -0.75 -0.40-11.7663
2800 -1.00 -0.40-11.7558
2800 -1.50 -0.40-11.5847
2800 -2.00 -0.40-11.4426
2900  0.00 -0.40-11.5032
2900  0.25 -0.40-11.4686
2900  0.50 -0.40-11.4380
2900  0.75 -0.40-11.4097
2900  1.00 -0.40-11.3862
2900 -0.25 -0.40-11.5386
2900 -0.50 -0.40-11.5737
2900 -0.75 -0.40-11.6074
2900 -1.00 -0.40-11.6332
2900 -1.50 -0.40-11.5857
2900 -2.00 -0.40-11.4110
3000  0.00 -0.40-11.3543
3000  0.25 -0.40-11.3262
3000  0.50 -0.40-11.2983
3000  0.75 -0.40-11.2724
3000  1.00 -0.40-11.2506
3000 -0.25 -0.40-11.3846
3000 -0.50 -0.40-11.4182
3000 -0.75 -0.40-11.4507
3000 -1.00 -0.40-11.4838
3000 -1.50 -0.40-11.5171
3000 -2.00 -0.40-11.4093
3100  0.00 -0.40-11.2101
3100  0.25 -0.40-11.1868
3100  0.50 -0.40-11.1633
3100  0.75 -0.40-11.1439
3100  1.00 -0.40-11.1268
3100 -0.25 -0.40-11.2388
3100 -0.50 -0.40-11.2678
3100 -0.75 -0.40-11.2970
3100 -1.00 -0.40-11.3349
3100 -1.50 -0.40-11.3986
3100 -2.00 -0.40-11.3814
3200  0.00 -0.40-11.0910
3200  0.25 -0.40-11.0672
3200  0.50 -0.40-11.0490
3200  0.75 -0.40-11.0344
3200  1.00 -0.40-11.0214
3200 -0.25 -0.40-11.1132
3200 -0.50 -0.40-11.1383
3200 -0.75 -0.40-11.1670
3200 -1.00 -0.40-11.2037
3200 -1.50 -0.40-11.2732
3200 -2.00 -0.40-11.3031
3300  0.00 -0.40-10.9856
3300  0.25 -0.40-10.9671
3300  0.50 -0.40-10.9526
3300  0.75 -0.40-10.9390
3300  1.00 -0.40-10.9286
3300 -0.25 -0.40-11.0058
3300 -0.50 -0.40-11.0317
3300 -0.75 -0.40-11.0608
3300 -1.00 -0.40-11.0954
3300 -1.50 -0.40-11.1593
3300 -2.00 -0.40-11.2029
